sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
29, 270431069, 0.47705817, 0.304746, 0.016338436, 0.8241835, -0.035289984, 0.072905235, 0.09368038
30, 270447736, 0.47704518, 0.30474168, 0.016116656, 0.824197, -0.020071197, 0.16000186, 0.067406654
31, 270464403, 0.47705543, 0.30467308, 0.015895365, 0.8242208, -0.03679567, 0.20072201, 0.031207085
32, 270481070, 0.47701657, 0.3045876, 0.015742384, 0.8242778, -0.049293708, 0.3107837, 0.07947636
33, 270497737, 0.4768886, 0.30455258, 0.015729856, 0.8243651, -0.056285806, 0.27272493, 0.10766888
34, 270514404, 0.47671244, 0.30458853, 0.015831074, 0.8244516, -0.07125738, 0.18638355, 0.08887482
35, 270531071, 0.47657433, 0.3045677, 0.015945928, 0.8245369, -0.12832832, 0.15890452, 0.116007805
36, 270547738, 0.47649541, 0.30445656, 0.015954083, 0.82462335, -0.119295545, 0.10131485, 0.19715786
37, 270564405, 0.476466, 0.3042626, 0.015779907, 0.8247155, -0.076122805, 0.16067654, 0.153409
38, 270581072, 0.4765134, 0.30396432, 0.015481868, 0.8248037, -0.0029042575, 0.24363974, 0.12803555
39, 270597739, 0.4765379, 0.30372208, 0.015378927, 0.82488054, -0.026844842, 0.27019018, 0.15822124
40, 270614406, 0.4765327, 0.30365592, 0.015475836, 0.8249063, -0.06988056, 0.18884788, 0.2748108
41, 270631073, 0.4766103, 0.30373016, 0.0153362695, 0.8248366, -0.27950892, 0.110787995, 0.20663929
42, 270647740, 0.47678915, 0.30358008, 0.014867278, 0.8247972, -0.2095589, 0.24719024, 0.0658741
43, 270664407, 0.4770051, 0.30331936, 0.014478665, 0.8247752, 0.052903198, 0.31258073, 0.08389282
44, 270681074, 0.47717234, 0.30323347, 0.014383091, 0.8247116, 0.052676473, 0.27519318, 0.08529568
45, 270697741, 0.47728187, 0.30326983, 0.014560934, 0.82463187, 0.048586812, 0.2597699, 0.17094135
46, 270714408, 0.47733647, 0.3035448, 0.015011703, 0.82449096, -0.0760608, 0.15731211, 0.10920143
47, 270731075, 0.47746825, 0.30374062, 0.015485714, 0.8243338, -0.23438379, 0.17587832, 0.097579956
48, 270747742, 0.47778878, 0.30362803, 0.015726399, 0.82418495, -0.21278653, 0.16993858, 0.19431496
49, 270764409, 0.47819284, 0.30342087, 0.015854256, 0.8240243, -0.18479347, 0.13199636, 0.21160126
50, 270781076, 0.4786278, 0.3032133, 0.0160484, 0.8238445, -0.11102212, 0.23166324, 0.20238876
51, 270797743, 0.4791579, 0.30291268, 0.01632211, 0.82364154, -0.22349678, 0.281533, 0.2451315
52, 270814410, 0.47968167, 0.30254108, 0.016912596, 0.82346123, -0.25073022, 0.2095092, 0.35412216
53, 270831077, 0.4803144, 0.30204195, 0.017541403, 0.8232626, -0.20654716, 0.18520977, 0.2594633
54, 270847744, 0.48111832, 0.30151772, 0.018252231, 0.8229697, -0.25165817, 0.20823987, 0.18718338
55, 270864411, 0.4820462, 0.3008565, 0.019151624, 0.82264817, -0.116173744, 0.26345763, 0.30410957
56, 270881078, 0.48298445, 0.300247, 0.020484673, 0.82228845, -0.06384663, 0.21866687, 0.3738289
57, 270897745, 0.4837478, 0.29980028, 0.022321107, 0.8219549, -0.122510135, 0.2201492, 0.17218971
58, 270914412, 0.48452514, 0.29931748, 0.02407741, 0.82162344, -0.08873472, 0.25217715, -0.07160282
59, 270931079, 0.4853895, 0.2989832, 0.025834927, 0.8211814, -0.18788393, 0.1636687, -0.045199394
60, 270947746, 0.4864135, 0.29874638, 0.027647112, 0.8206023, -0.18944897, 0.20472926, 0.08101559
61, 270964413, 0.48751476, 0.29866502, 0.029623332, 0.8199092, -0.143135, 0.23575197, 0.03819561
62, 270981080, 0.4886918, 0.29853982, 0.03141205, 0.8191873, -0.11209279, 0.22829904, 0.012858391
63, 270997747, 0.4899121, 0.29822618, 0.0329971, 0.81850994, -0.13220602, 0.28694314, 0.010551453
64, 271014414, 0.49106553, 0.29782876, 0.034688063, 0.81789327, -0.101295635, 0.23467441, 0.060881615
65, 271031081, 0.49212253, 0.29758614, 0.036259532, 0.81727797, -0.045841265, 0.1858955, 8.392334E-4
66, 271047748, 0.49313918, 0.29726124, 0.0376701, 0.81671935, -0.042182203, 0.21159111, 0.0014390945
67, 271064415, 0.49419418, 0.29679295, 0.039067615, 0.8161862, -0.028372943, 0.15462749, 0.13620567
68, 271081082, 0.4953245, 0.2962796, 0.04042656, 0.8156212, 0.07045484, 0.1574052, 0.12069416
69, 271097749, 0.49639884, 0.29578102, 0.041960157, 0.81507134, 0.11993711, 0.23216324, 0.10454941
70, 271114416, 0.4972294, 0.29540262, 0.04381528, 0.8146047, 0.15641944, 0.22794276, 0.011399269
71, 271131083, 0.49789792, 0.29533437, 0.045978915, 0.81410146, 0.12265615, 0.24250129, 0.061169624
72, 271147750, 0.49851662, 0.295412, 0.04837902, 0.81355554, -0.042457726, 0.26068762, 0.07222557
73, 271164417, 0.49920112, 0.29567462, 0.050652348, 0.81290174, 0.037075464, 0.18041776, 0.13686657
74, 271181084, 0.4999001, 0.29650944, 0.05305459, 0.8120144, -0.20139073, -0.04545784, 0.062542915
75, 271197751, 0.50066376, 0.29758525, 0.055063825, 0.81101596, -0.23230079, -0.10731594, -0.087667465
76, 271214418, 0.5017365, 0.29817545, 0.055660907, 0.8100951, -0.18846895, 0.1046957, -0.4502697
77, 271231085, 0.5029202, 0.29825047, 0.055535965, 0.8093415, 0.12918778, 0.34763047, -0.3452711
78, 271247752, 0.50375414, 0.29873997, 0.056084055, 0.8086043, 0.41297093, 0.36017334, -0.11858463
79, 271264419, 0.5041292, 0.2993889, 0.056869503, 0.80807537, 0.3066619, 0.40568852, -0.09998798
80, 271281086, 0.50424415, 0.3000984, 0.058129426, 0.8076508, 0.2092248, 0.45236105, 0.0725193
81, 271297753, 0.5042413, 0.30086726, 0.059889354, 0.8072379, 0.05343703, 0.24324065, 0.14467907
82, 271314420, 0.5043757, 0.3014686, 0.061265044, 0.8068264, 0.08624753, 0.051941395, 0.068923
83, 271331087, 0.50475615, 0.3019216, 0.062065247, 0.8063576, 0.13433371, 3.3828686E-4, 0.1780529
84, 271347754, 0.50533015, 0.30241182, 0.062477358, 0.8057825, 0.100622125, 0.12203528, 0.3351698
85, 271364421, 0.5058493, 0.3026812, 0.062388428, 0.8053624, 0.032615848, 0.3785753, 0.081357
86, 271381088, 0.5062401, 0.30287057, 0.062462635, 0.8050397, 0.101748265, 0.34871575, 0.14949799
87, 271397755, 0.5065668, 0.30333462, 0.06289776, 0.80462575, 0.25583518, 0.15842251, 0.37472916
88, 271414422, 0.50699246, 0.30407673, 0.06307772, 0.80406314, 0.13390167, 0.22025548, 0.006249428
89, 271431089, 0.5073808, 0.30477625, 0.0631506, 0.8035473, 0.12917718, 0.2847468, 0.16521358
90, 271447756, 0.50787675, 0.30590263, 0.06313989, 0.8028065, 0.13296051, 0.06658541, 0.22262955
91, 271464423, 0.50853974, 0.3072094, 0.062411785, 0.8019443, 0.04589861, 0.022790946, 0.146698
92, 271481090, 0.50929016, 0.30855602, 0.061227974, 0.8010419, -0.11424105, 0.012734986, 0.06293678
93, 271497757, 0.51049984, 0.30999464, 0.058871843, 0.79989225, -0.029402068, -0.22037204, 0.15288258
94, 271514424, 0.5120811, 0.31117895, 0.05526338, 0.79867816, -0.19996618, 0.050961513, -0.17895985
95, 271531091, 0.5133375, 0.31185192, 0.052184843, 0.7978157, -0.22088483, 0.56696063, -0.22239971
96, 271547758, 0.51425505, 0.31281424, 0.050253388, 0.79697156, 0.083043054, 0.5786174, 0.028817177
97, 271564425, 0.5147107, 0.31432936, 0.04926397, 0.7961426, 0.22150216, 0.33955464, 0.23716354
98, 271581092, 0.5149544, 0.31601977, 0.048425477, 0.795367, 0.35474476, 0.45312414, -0.18268967
99, 271597759, 0.51505023, 0.31785196, 0.04847889, 0.79457116, 0.26009512, 0.49070024, -0.20445347
100, 271614426, 0.5149007, 0.3201102, 0.049268786, 0.7937125, 0.2369674, 0.43772835, 0.23691177
101, 271631093, 0.5145695, 0.32235414, 0.05032727, 0.7929523, 0.12553434, 0.30325633, 0.7274008
102, 271647760, 0.5142022, 0.3244019, 0.05136515, 0.79228884, -0.20590352, -0.032633003, 0.77791405
103, 271664427, 0.5145393, 0.3254511, 0.051061414, 0.7916589, -0.122015834, 0.0032457435, 0.36234474
104, 271681094, 0.5154376, 0.32595417, 0.050292518, 0.79091656, -0.1613627, -0.028413413, 0.3569851
105, 271697761, 0.51630723, 0.32635358, 0.049682543, 0.7902227, -0.08948986, 0.19777846, 0.13741684
106, 271714428, 0.51713425, 0.3264095, 0.048955005, 0.78970397, 0.24006909, 0.47522005, 0.0641737
107, 271731095, 0.5174509, 0.32689643, 0.04897682, 0.7892937, 0.2801159, 0.39636412, 0.37301445
108, 271747762, 0.5174064, 0.327976, 0.049991593, 0.78881127, 0.0031693857, 0.22425468, 0.53175545
109, 271764429, 0.5177118, 0.32865983, 0.0511149, 0.78825426, -0.13516106, 0.18240446, 0.35027218
110, 271781096, 0.5183518, 0.32897535, 0.052162252, 0.78763306, -0.1701662, 0.049580537, 0.09342575
111, 271797763, 0.5190833, 0.32920966, 0.053064745, 0.78699297, -0.0071279677, 0.14611019, -0.18513393
112, 271814430, 0.51971805, 0.32963884, 0.05399634, 0.78633064, 0.15596133, 0.24344741, -0.07432747
113, 271831097, 0.52004313, 0.33033428, 0.054862596, 0.7857636, 0.13694876, 0.18392323, 0.25314236
114, 271847764, 0.5201743, 0.33117667, 0.055648312, 0.7852668, -0.18116918, 0.14477113, 0.5263357
115, 271864431, 0.52058053, 0.33145916, 0.056204084, 0.7848388, -0.33277062, 0.22822528, 0.26664352
116, 271881098, 0.5215181, 0.33080524, 0.056259617, 0.78448826, -0.24103442, 0.24462554, 0.09698582
117, 271897765, 0.5225978, 0.32978398, 0.055919148, 0.78422415, -0.09146013, 0.16621831, -0.23249054
118, 271914432, 0.5232997, 0.32891187, 0.055411078, 0.78415835, 0.12245026, 0.16529767, -0.22945595
119, 271931099, 0.52380276, 0.3281349, 0.054821387, 0.7841895, 0.16216645, 0.3031544, 0.004817009
120, 271947766, 0.5241361, 0.32760105, 0.054570697, 0.7842072, 0.066125, 0.3718824, 0.25402164
121, 271964433, 0.5243211, 0.32689402, 0.055001814, 0.78434855, 0.00460311, 0.24512655, 0.4611044
122, 271981100, 0.52460724, 0.32621813, 0.05586508, 0.78437763, 0.023337826, 0.10149779, 0.26102448
123, 271997767, 0.52535534, 0.32556933, 0.056463566, 0.78410363, -0.01099625, 0.15871555, -0.18813133
124, 272014434, 0.5259414, 0.32481813, 0.056827813, 0.7839959, 0.03678146, 0.22194569, -0.11448097
125, 272031101, 0.52625144, 0.3238817, 0.05740168, 0.7841335, -0.0054006316, 0.26732877, -0.07407856
126, 272047768, 0.52639294, 0.32340553, 0.057917487, 0.78419703, 0.01877087, 0.15410616, 0.35041237
127, 272064435, 0.52653426, 0.32310814, 0.058356393, 0.78419226, -0.12004465, 0.13661313, 0.5059509
128, 272081102, 0.52701473, 0.3219668, 0.058433995, 0.78433317, -0.22327578, 0.26260895, 0.119421005
129, 272097769, 0.5277049, 0.32056484, 0.05807815, 0.7844697, 0.054665487, -0.084596075, 0.11880493
130, 272114436, 0.5282656, 0.3197579, 0.057535924, 0.7844616, 0.19284077, -0.06704014, -0.021323204
131, 272131103, 0.5286576, 0.3189662, 0.056976877, 0.78456086, 0.05979997, 0.22958055, -0.06360054
132, 272147770, 0.5290245, 0.31803578, 0.05664828, 0.7847148, -0.026190354, 0.39944035, -0.055138588
133, 272164437, 0.52944916, 0.31721216, 0.056568965, 0.7847677, -0.085418135, 0.20062697, 0.34912777
134, 272181104, 0.52981174, 0.31622118, 0.056451213, 0.7849312, -0.0011129548, 0.12756354, 0.20827675
135, 272197771, 0.5300963, 0.3151906, 0.05626939, 0.7851668, 0.16285783, 0.263519, -0.042934418
136, 272214438, 0.530267, 0.3140449, 0.05630741, 0.78550774, 0.15015838, 0.40324754, -0.14693642
137, 272231105, 0.53025454, 0.31306514, 0.056483943, 0.7858945, 0.11428061, 0.24419886, -0.16588593
138, 272247772, 0.53016585, 0.31234562, 0.056766406, 0.78622025, 0.2021915, 0.16225857, 0.21751308
139, 272264439, 0.5300555, 0.3117228, 0.057200443, 0.7865101, -0.10566489, 0.14658383, 0.20990562
140, 272281106, 0.53022534, 0.31063297, 0.05705832, 0.7868372, -0.066486664, 0.22546679, 0.04080677
141, 272297773, 0.530459, 0.30948907, 0.056470204, 0.78717285, -0.002229458, 0.26664716, -0.19276237
142, 272314440, 0.5303998, 0.30837357, 0.055901, 0.787691, 0.045090217, 0.29592243, 0.26224613
143, 272331107, 0.53039753, 0.30731893, 0.05580162, 0.7881115, -0.08233974, 0.25024456, 0.7010679
144, 272347774, 0.53082937, 0.3059767, 0.056109972, 0.78832114, -0.19577584, 0.3162, 0.21252918
145, 272364441, 0.5314349, 0.30459908, 0.056181446, 0.7884416, -0.09397541, 0.26774102, -0.06758499
146, 272381108, 0.53202504, 0.3033579, 0.05597868, 0.7885366, 0.066185705, 0.33731368, -0.150424
147, 272397775, 0.53245157, 0.30240175, 0.056178138, 0.7886018, 0.07206368, 0.31358442, 0.2344675
148, 272414442, 0.5328015, 0.30177262, 0.056708768, 0.7885683, -0.018967506, 0.25125068, 0.41307545
149, 272431109, 0.5333305, 0.30099857, 0.057025574, 0.7884837, -0.16604406, 0.1599947, 0.35943413
150, 272447776, 0.53422624, 0.29959092, 0.05698035, 0.7884167, -0.10684579, 0.2282512, 0.15437412
151, 272464443, 0.53496945, 0.2985461, 0.05700869, 0.78830713, 0.19232234, 0.14980866, 0.16649818
152, 272481110, 0.53552943, 0.29771888, 0.057082314, 0.78823435, 0.09973821, 0.32774755, 0.031056404
153, 272497777, 0.5361579, 0.2967497, 0.05728267, 0.7881581, 0.070003755, 0.31395435, 0.18472958
154, 272514444, 0.5369038, 0.29588076, 0.05781066, 0.78793836, 0.030334536, 0.18082052, 0.36117268
155, 272531111, 0.5376455, 0.29525137, 0.058030605, 0.7876527, 0.051763926, 0.15243639, 0.14145756
156, 272547778, 0.53834546, 0.2947319, 0.058067463, 0.78736633, 0.0053537777, 0.37455833, -0.013899803
157, 272564445, 0.53912896, 0.2945469, 0.058445465, 0.78687114, 0.122163855, 0.43750215, -0.041171074
158, 272581112, 0.53968436, 0.2947368, 0.058908805, 0.7863845, 0.3032369, 0.23022863, -0.06388283
159, 272597779, 0.54006594, 0.2949744, 0.059366416, 0.7859989, 0.1838898, 0.20986871, 0.11425686
160, 272614446, 0.54055506, 0.29507697, 0.059863087, 0.7855866, -0.108804405, 0.17050597, 0.31209278
161, 272631113, 0.54123193, 0.29509908, 0.060051534, 0.78509784, -0.1401035, 0.17193343, 0.0662384
162, 272647780, 0.5419958, 0.29513994, 0.06032339, 0.7845345, 0.038893797, 0.21373717, 0.107281685
163, 272664447, 0.5426827, 0.29561853, 0.060743354, 0.78384656, 0.0867121, 0.19542219, 0.07677364
164, 272681114, 0.54329044, 0.29634696, 0.060701087, 0.78315353, 0.033301085, 0.2028949, 0.029924393
165, 272697781, 0.544003, 0.29667068, 0.060427837, 0.7825572, -0.07315867, 0.19630572, 0.031006813
166, 272714448, 0.5449246, 0.2965739, 0.060010646, 0.7819846, -0.11038788, 0.045322504, 0.19571877
167, 272731115, 0.54595155, 0.296712, 0.059268113, 0.78127223, -0.10628667, 0.0029560707, 0.26320648
168, 272747782, 0.5470673, 0.29700255, 0.058423035, 0.7804446, -0.13166358, 0.24903445, 0.1525755
169, 272764449, 0.5483165, 0.29739797, 0.057884485, 0.779457, 0.13878462, 0.31695858, 0.04077816
170, 272781116, 0.5494061, 0.29813468, 0.057237133, 0.7784552, 0.14898913, 0.26403272, -0.12408924
171, 272797783, 0.55041367, 0.29917222, 0.056465328, 0.7774013, 0.1208361, 0.14016117, -0.07670021
172, 272814450, 0.5514368, 0.30024028, 0.05574121, 0.7763158, -0.0366036, 0.20997098, 0.083293915
173, 272831117, 0.5526466, 0.30096063, 0.054721206, 0.7752485, -0.02543963, 0.20952506, 0.048973083
174, 272847784, 0.55373734, 0.30159146, 0.0539476, 0.7742786, 0.05865804, 0.25790164, 0.23871708
175, 272864451, 0.5549646, 0.3019987, 0.05351346, 0.77327067, 0.14177707, 0.21259457, -0.051592827
176, 272881118, 0.5561383, 0.30243397, 0.053325944, 0.77226955, 0.09531324, 0.14760584, 0.04448223
177, 272897785, 0.55718035, 0.30286232, 0.05324345, 0.77135587, 0.14496343, 0.16884482, -0.06331444
178, 272914452, 0.5583075, 0.30305812, 0.053132355, 0.7704709, 0.06019922, 0.34349215, -0.08689594
179, 272931119, 0.55941117, 0.30321014, 0.053071994, 0.7696144, 0.019821549, 0.1576809, 0.012003899
180, 272947786, 0.5604496, 0.3034791, 0.052839678, 0.7687683, 0.036114942, 0.2558629, 0.17530537
181, 272964453, 0.5616827, 0.30332652, 0.052517977, 0.7679503, 0.10437737, 0.28105557, 0.07487869
182, 272981120, 0.5629906, 0.30277497, 0.051835198, 0.7672565, 0.077436514, 0.1915202, 0.19395638
183, 272997787, 0.56433976, 0.30171934, 0.0501259, 0.7667944, -0.15348934, -0.005951256, 0.06220627
184, 273014454, 0.5654714, 0.30016717, 0.047260236, 0.7667518, -0.258523, -0.1658275, -0.08106613
185, 273031121, 0.56637734, 0.29788792, 0.044031113, 0.7671642, -0.2441788, -0.002246305, -0.042692184
186, 273047788, 0.5673396, 0.29500872, 0.041305594, 0.76771724, 0.08595327, 0.25670844, 0.32812595
187, 273064455, 0.56815857, 0.29266986, 0.039116804, 0.76812124, 0.14419977, 0.08673912, 0.0148153305
188, 273081122, 0.56862116, 0.29013285, 0.038039837, 0.76879513, 0.24377793, -0.19839871, -0.079730034
189, 273097789, 0.56912255, 0.287604, 0.03813056, 0.7693697, 0.36453393, -0.14783192, -0.2606449
190, 273114456, 0.5699298, 0.28594053, 0.039413124, 0.7693275, 0.44154575, 0.36224398, 0.6335354
191, 273131123, 0.5709623, 0.2856634, 0.041002974, 0.76858145, 0.5937529, -0.08660948, -0.6204519
192, 273147790, 0.57148755, 0.28631243, 0.043064572, 0.7678365, 0.04518563, 0.22332442, -0.40443516
193, 273164457, 0.5712897, 0.28703207, 0.044675168, 0.7676229, 0.02896552, -0.12139011, -0.05138302
194, 273181124, 0.5708219, 0.28778705, 0.045122594, 0.76766217, 0.112364404, 0.29092324, 0.81938076
195, 273197791, 0.57066846, 0.2879871, 0.044495706, 0.76773757, -0.034278113, 0.07729838, -8.2969666E-4
196, 273214458, 0.57057005, 0.28700194, 0.042897474, 0.76827055, -0.26176548, 0.14752147, 0.0735836
197, 273231125, 0.5705379, 0.284824, 0.040905192, 0.7692131, -0.30024076, 0.25336826, 0.06070137
198, 273247792, 0.57068306, 0.2814396, 0.039039385, 0.7704471, -0.014799939, 0.16404733, 0.6118374
199, 273264459, 0.5708557, 0.27824926, 0.0370154, 0.7715769, 0.2121222, -0.21442413, 0.29090214
200, 273281126, 0.57135415, 0.2765523, 0.03514783, 0.77190524, 0.18318032, 0.112758376, 0.40288162
201, 273297793, 0.57150203, 0.27582294, 0.034018632, 0.7721076, 0.23760042, 0.0052909986, -0.83964825
202, 273314460, 0.5711349, 0.27537507, 0.03450247, 0.7725174, 0.33079678, 0.0855602, -0.7792692
203, 273331127, 0.5707223, 0.275346, 0.036348257, 0.77274805, 0.22428575, 0.3870005, 0.16788387
204, 273347794, 0.5707277, 0.27599502, 0.038926486, 0.77238697, 0.6106651, 0.06612776, -0.11554146
205, 273364461, 0.5704844, 0.2772189, 0.041420512, 0.77199864, 0.16255583, -0.0898797, -0.4169817
206, 273381128, 0.5700243, 0.2779744, 0.04276155, 0.77199364, -0.050499372, -0.109435186, -0.051130295
207, 273397795, 0.5690113, 0.27862442, 0.04248811, 0.77252144, -0.052897137, -0.22779535, -0.16801643
208, 273414462, 0.5677616, 0.27836204, 0.04058265, 0.7736373, -0.23566799, -0.32511422, -0.19781971
209, 273431129, 0.5668648, 0.27672887, 0.038267035, 0.7749974, -0.10873222, -0.11455106, -0.30827427
210, 273447796, 0.5662542, 0.27417427, 0.036589272, 0.7764315, 0.06365503, -0.056908075, -0.29875278
211, 273464463, 0.56563187, 0.27167624, 0.03634583, 0.7777736, 0.117996566, 0.51140946, 1.1868038
212, 273481130, 0.56541634, 0.26996306, 0.036902733, 0.7785003, 0.2934945, 0.2814341, 0.78735447
213, 273497797, 0.56504536, 0.26901945, 0.03713998, 0.77908474, 0.3610784, -0.26863608, -0.52970886
214, 273514464, 0.5641266, 0.26821166, 0.038001865, 0.7799871, 0.43002084, -0.16426235, -0.72380257
215, 273531131, 0.5629043, 0.26737615, 0.040054012, 0.78105366, 0.18798263, 0.67337805, 0.23509121
216, 273547798, 0.56224763, 0.26662537, 0.04329859, 0.78160983, 0.029672854, 0.8015474, 1.03796
217, 273564465, 0.5617932, 0.2667211, 0.045321792, 0.7817891, 0.26494128, -0.12388876, 0.34504604
218, 273581132, 0.560814, 0.26699993, 0.046432618, 0.7823317, 0.23720667, -0.3156898, -0.08341789
219, 273597799, 0.55944073, 0.2670549, 0.047752917, 0.7832163, 0.18918182, -0.027994215, 0.2122469
220, 273614466, 0.5580515, 0.26697195, 0.049175486, 0.7841469, 0.08568168, 0.3744337, 0.8263788
221, 273631133, 0.55726665, 0.26623762, 0.05097809, 0.7848394, 0.054352008, 0.85976815, 1.1300926
222, 273647800, 0.5575289, 0.26471367, 0.052401043, 0.7850748, 0.073887095, 0.63483715, 0.38840866
223, 273664467, 0.5574092, 0.26304907, 0.052708406, 0.7856986, 0.57868224, 0.058572687, -0.41931343
224, 273681134, 0.55661505, 0.2614903, 0.05259366, 0.78678876, 0.423587, -0.10748939, -0.095864296
225, 273697801, 0.55556285, 0.2603417, 0.052497238, 0.787919, -0.04812815, -0.19884908, 0.54321575
226, 273714468, 0.55476695, 0.25880942, 0.051888015, 0.78902423, -0.312965, 0.09445792, 0.5433378
227, 273731135, 0.5542224, 0.2571211, 0.050923634, 0.79002094, -0.21626739, 0.20103392, 0.3453617
228, 273747802, 0.55352837, 0.25532737, 0.049883466, 0.79115486, -0.071121015, 0.3897612, -0.09738636
229, 273764469, 0.5525377, 0.25421867, 0.0499949, 0.7921967, 0.42475915, 0.51855797, -0.19879723
230, 273781136, 0.5517901, 0.2543471, 0.050794464, 0.79262555, 0.23882636, 0.4798518, -0.06422329
231, 273797803, 0.55144596, 0.2553356, 0.052779384, 0.7924177, 0.12364943, 0.34592274, 0.4705143
232, 273814470, 0.55093396, 0.25731355, 0.055489354, 0.7919487, -0.13334948, -0.024189355, 0.989831
233, 273831137, 0.5503667, 0.25952497, 0.0578019, 0.79145586, -0.5922084, -0.053173956, 0.4619665
234, 273847804, 0.55056614, 0.2601272, 0.058561254, 0.79106367, -0.42802605, 0.37051564, -0.40307426
235, 273864471, 0.55115813, 0.2595698, 0.05877301, 0.7908187, 0.0062394203, 0.42135903, -0.6367407
236, 273881138, 0.5515231, 0.25948566, 0.059345108, 0.7905489, 0.6508845, 0.19958891, 0.00726223
