sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
22, 270314400, 0.83184177, 0.42916352, -0.10665404, 0.335385, 0.19093566, -0.005554297, -0.06184578
23, 270331067, 0.8318763, 0.42903697, -0.10656232, 0.33549044, 0.17961378, -0.050319023, -0.12761879
24, 270347734, 0.8317531, 0.42923757, -0.106374085, 0.33559933, 0.12349426, -0.06352529, -0.17015553
25, 270364401, 0.8315636, 0.42959076, -0.10618271, 0.33567724, 0.14855772, -0.025072118, -0.011638641
26, 270381068, 0.8315876, 0.42949536, -0.106168725, 0.3357443, 0.1649016, 0.026476674, 0.08011818
27, 270397735, 0.8318506, 0.4288846, -0.10640765, 0.33579805, 0.24612415, -0.036627516, -0.06910992
28, 270414402, 0.8319112, 0.4286398, -0.10662866, 0.3358904, 0.1972879, -0.10879783, -0.22132874
29, 270431069, 0.8317036, 0.42890662, -0.10669531, 0.33604258, 0.1707919, -0.13754563, -0.19116783
30, 270447736, 0.83152133, 0.429117, -0.106762744, 0.3362034, 0.13302675, 0.009342842, -0.070614815
31, 270464403, 0.8314945, 0.42905062, -0.10681415, 0.33633828, 0.10698861, -0.0046191188, 0.09444618
32, 270481070, 0.83159715, 0.42872706, -0.10702043, 0.33643144, 0.23186447, -0.024661526, -8.1157684E-4
33, 270497737, 0.83170736, 0.42838243, -0.10717143, 0.33655012, 0.27571234, -0.031064054, -0.08350754
34, 270514404, 0.8316281, 0.42839798, -0.10709431, 0.3367507, 0.19036761, -0.06802796, -0.13117695
35, 270531071, 0.8314237, 0.42868635, -0.10686607, 0.33696064, 0.12355919, -0.013517393, 0.0024728775
36, 270547738, 0.8313117, 0.42876974, -0.106774025, 0.33715987, 0.030478785, 0.017102988, 0.07982445
37, 270564405, 0.83140373, 0.42846784, -0.10681786, 0.33730322, 0.021189252, 0.057651367, 0.1607132
38, 270581072, 0.8316236, 0.42795867, -0.10689025, 0.33738473, 0.09368696, 1.2740238E-4, 0.11819935
39, 270597739, 0.8318845, 0.427443, -0.10693026, 0.33738226, 0.19475389, 0.029578587, -0.0046100616
40, 270614406, 0.8320346, 0.4271689, -0.106868945, 0.33737904, 0.25250962, 0.088236436, -0.056162834
41, 270631073, 0.8320353, 0.42716685, -0.10670459, 0.33743152, 0.19524024, 0.003311121, 0.04852581
42, 270647740, 0.83207905, 0.42706394, -0.1065017, 0.33751798, 0.10500879, 0.05451168, 0.13921642
43, 270664407, 0.832196, 0.42691082, -0.1061505, 0.33753392, 0.109791405, 0.037645616, 0.13131142
44, 270681074, 0.83239555, 0.42665145, -0.10576481, 0.3374908, 0.1502358, -0.0109461, 0.1124115
45, 270697741, 0.8326032, 0.42648283, -0.10511541, 0.33739462, 0.16387942, -0.051045217, 0.16556835
46, 270714408, 0.8328218, 0.4264189, -0.10400846, 0.337279, 0.10268157, -0.0020764354, 0.33939457
47, 270731075, 0.8332449, 0.42603502, -0.10255993, 0.3371627, 0.0069987494, 0.023043068, 0.4343357
48, 270747742, 0.8337942, 0.42547962, -0.100918375, 0.3370017, -0.030313442, 0.0027755839, 0.5272398
49, 270764409, 0.8344794, 0.42479196, -0.09869034, 0.33683285, -0.01543072, 0.02665906, 0.62362766
50, 270781076, 0.8354088, 0.4237976, -0.095944226, 0.3365746, 0.029767623, 0.059995346, 0.76403904
51, 270797743, 0.8366613, 0.42236796, -0.09267068, 0.33617792, 0.013690504, -0.0019441157, 0.9672575
52, 270814410, 0.838165, 0.42060113, -0.08886115, 0.33567593, -0.008513553, -0.003346436, 0.9709921
53, 270831077, 0.8397581, 0.41882518, -0.08426991, 0.3350979, 0.033638757, 1.5154178E-4, 0.8604498
54, 270847744, 0.84150356, 0.41682178, -0.07905376, 0.3344881, 0.0517808, 0.079844415, 0.84590435
55, 270864411, 0.8434216, 0.41454405, -0.07338525, 0.33377856, 0.009714935, 0.11045697, 0.80563927
56, 270881078, 0.8454066, 0.4121893, -0.067310184, 0.3329524, 0.08714223, -0.0131680425, 0.79788876
57, 270897745, 0.8474829, 0.40971702, -0.06054738, 0.3320224, 0.23395348, 0.07323782, 0.72191715
58, 270914412, 0.8498309, 0.40668377, -0.0530362, 0.33103317, 0.25400296, 0.17215012, 0.5768032
59, 270931079, 0.8523525, 0.4032288, -0.04496458, 0.32997003, 0.2456858, 0.12762657, 0.50476646
60, 270947746, 0.8547296, 0.3999535, -0.036273494, 0.3288756, 0.2989179, 0.17968474, 0.31791973
61, 270964413, 0.8568791, 0.39703223, -0.02680535, 0.3277276, 0.4051942, 0.16877821, 0.17363071
62, 270981080, 0.8589766, 0.39403102, -0.016987097, 0.32651275, 0.42029086, 0.23626705, 0.18067932
63, 270997747, 0.8611384, 0.39059705, -0.006978012, 0.32530943, 0.43236893, 0.16498743, 0.19611645
64, 271014414, 0.86327636, 0.3869362, 0.0032620793, 0.3240739, 0.4796911, 0.011674976, 0.13532639
65, 271031081, 0.8653888, 0.383013, 0.013666233, 0.32282636, 0.5282663, 0.045522213, 0.093421936
66, 271047748, 0.8675087, 0.37870377, 0.024123015, 0.32160637, 0.4681889, 0.06725013, -0.0021829605
67, 271064415, 0.86951417, 0.37432116, 0.034524493, 0.32037047, 0.39236802, -0.08846129, -0.12008476
68, 271081082, 0.87120235, 0.37036037, 0.044949204, 0.3190917, 0.4096575, -0.09528916, -0.21970177
69, 271097749, 0.8726147, 0.36668393, 0.055493966, 0.3178165, 0.3749589, -0.092496365, -0.19353867
70, 271114416, 0.87389785, 0.36293384, 0.06593449, 0.31659853, 0.33404738, -0.098952316, -0.19545174
71, 271131083, 0.8751583, 0.35897434, 0.07615525, 0.31533474, 0.39666894, -0.043328434, -0.21788502
72, 271147750, 0.87620896, 0.35523838, 0.08628099, 0.31403694, 0.46318835, -0.021450091, -0.27801704
73, 271164417, 0.8769638, 0.35189378, 0.09634739, 0.3127659, 0.44724262, 0.017267046, -0.39234352
74, 271181084, 0.8775603, 0.34852868, 0.10638761, 0.31160468, 0.4964688, 0.037282184, -0.38597393
75, 271197751, 0.8780433, 0.34484455, 0.1166011, 0.31068733, 0.6339291, 0.09854731, -0.27140713
76, 271214418, 0.87842715, 0.34066385, 0.12699585, 0.31013915, 0.6310498, 0.2151167, -0.24333572
77, 271231085, 0.87879133, 0.33596906, 0.13759078, 0.30970934, 0.53046757, 0.25309846, -0.21560669
78, 271247752, 0.87927294, 0.33067885, 0.14814225, 0.30916804, 0.44734877, 0.06844839, -0.23309994
79, 271264419, 0.87985957, 0.32498038, 0.15846121, 0.30842373, 0.53961635, -0.0925746, -0.25657272
80, 271281086, 0.8802852, 0.3194224, 0.16880673, 0.30752543, 0.61903065, -0.09543556, -0.30291653
81, 271297753, 0.88030785, 0.31446436, 0.17937924, 0.30658358, 0.5441049, -0.13384672, -0.26176262
82, 271314420, 0.87998927, 0.30992687, 0.19018728, 0.30560288, 0.4368669, -0.16284528, -0.16462994
83, 271331087, 0.8794884, 0.30555215, 0.20095478, 0.30455792, 0.30609328, -0.08843402, -0.087483406
84, 271347754, 0.8789313, 0.30117774, 0.21154585, 0.30334857, 0.3406029, -0.041342072, -0.0923748
85, 271364421, 0.8783696, 0.2966148, 0.22184578, 0.3021113, 0.32100293, 0.10819055, -0.07312679
86, 271381088, 0.8777324, 0.2918322, 0.23204815, 0.30095443, 0.35507113, -0.0038410702, -0.08977032
87, 271397755, 0.8768855, 0.28719407, 0.24227437, 0.29982454, 0.38900506, -0.2639896, -0.13882446
88, 271414422, 0.875853, 0.28262067, 0.2526191, 0.2986489, 0.47707522, -0.05541445, -0.05262661
89, 271431089, 0.8749915, 0.2773541, 0.26262116, 0.2974812, 0.36293945, 0.09765236, -0.118468285
90, 271447756, 0.8741674, 0.27149978, 0.27260014, 0.29632542, 0.32289398, 0.13324054, -0.21473789
91, 271464423, 0.8729884, 0.26640457, 0.28274238, 0.2949185, 0.39065662, 0.014884175, -0.13660908
92, 271481090, 0.87150383, 0.26181138, 0.29314196, 0.2932645, 0.48064205, 0.18497396, -0.15030575
93, 271497757, 0.8698035, 0.25701913, 0.30395636, 0.29153693, 0.6743489, 0.3135489, -0.18870258
94, 271514424, 0.8678932, 0.2522173, 0.31490996, 0.28979245, 0.58154005, 0.24444227, -0.12785816
95, 271531091, 0.86579025, 0.24749117, 0.32595173, 0.287943, 0.35180783, 0.05032081, -0.063970566
96, 271547758, 0.86348426, 0.24260698, 0.3370981, 0.2861851, 0.49835253, 0.08600019, -0.07598686
97, 271564425, 0.8610683, 0.2369296, 0.3484318, 0.2846427, 0.5995053, 0.35869828, -0.00787735
98, 271581092, 0.85849136, 0.23045243, 0.35995802, 0.2833986, 0.6660266, 0.43560195, 0.08157349
99, 271597759, 0.8560334, 0.22322673, 0.3711434, 0.28218687, 0.25813356, 0.19686283, 0.035999298
100, 271614426, 0.8535727, 0.21614456, 0.38201886, 0.2806367, 0.07634554, -0.21275114, -0.082359314
101, 271631093, 0.85090727, 0.21034396, 0.392824, 0.27821204, 0.015263476, -0.53319454, -0.048095703
102, 271647760, 0.84789884, 0.20575209, 0.40397498, 0.27484182, 0.05570658, -0.35904405, -0.07177162
103, 271664427, 0.84450895, 0.20110755, 0.41543427, 0.27161556, 0.0889253, 0.078173324, 0.12306976
104, 271681094, 0.84109753, 0.195487, 0.42660752, 0.26897216, 0.13020837, 0.429011, 0.26026154
105, 271697761, 0.83788806, 0.18859765, 0.43706286, 0.26711595, 1.2427321E-4, 0.45411083, 0.22718906
106, 271714428, 0.8350015, 0.18106017, 0.44666344, 0.26548344, -0.29473782, 0.036972173, 0.039239883
107, 271731095, 0.8320761, 0.17478955, 0.45603865, 0.26292008, -0.25600147, -0.45463708, -0.16485882
108, 271747762, 0.8287802, 0.17013647, 0.46582896, 0.2591923, 0.018688366, -0.5676228, -0.48638535
109, 271764429, 0.8250306, 0.166058, 0.47610906, 0.2550875, 0.18918182, -0.12638238, -0.41204453
110, 271781096, 0.8210886, 0.16148935, 0.48641196, 0.25127333, 0.11760447, 0.5013554, -0.063988686
111, 271797763, 0.8172628, 0.15575378, 0.49596012, 0.24868865, -0.040664606, 0.73648345, 0.033373833
112, 271814430, 0.81367326, 0.1487082, 0.5046824, 0.24721998, -0.14305454, 0.36518878, -0.19330406
113, 271831097, 0.81030804, 0.14199221, 0.5129009, 0.2453, -0.23049147, -0.39029926, -0.300745
114, 271847764, 0.80682987, 0.13666262, 0.52126545, 0.24213958, -0.08888082, -0.7799475, -0.49552155
115, 271864431, 0.80287504, 0.13269144, 0.5302571, 0.23793371, 0.20822757, -0.5365568, -0.63897514
116, 271881098, 0.79865617, 0.1288923, 0.53945, 0.23351473, 0.17703925, 0.21088804, -0.28567123
117, 271897765, 0.7944127, 0.12385819, 0.54824334, 0.23021069, 0.1512463, 0.9210752, 0.11849117
118, 271914432, 0.7904643, 0.11689117, 0.5560506, 0.22871464, -0.033332933, 0.6792889, 0.20242882
119, 271931099, 0.78682333, 0.109193996, 0.56310403, 0.22781575, -0.15618907, -0.10672157, -0.21713257
120, 271947766, 0.7831267, 0.10240754, 0.57018024, 0.22609742, -0.1297962, -0.6728645, -0.5338259
121, 271964433, 0.7792461, 0.09717666, 0.57761633, 0.22291644, -0.017404953, -0.7651139, -0.6004963
122, 271981100, 0.7750386, 0.093141, 0.5855495, 0.21856783, 0.15522751, -0.30369833, -0.46714497
123, 271997767, 0.7706346, 0.08881806, 0.5935221, 0.2143955, 0.13712966, 0.35197687, -0.21264076
124, 272014434, 0.7662389, 0.08299954, 0.6009655, 0.21173026, 0.020004857, 0.6849598, 0.11939335
125, 272031101, 0.7620396, 0.07635446, 0.6077545, 0.21000107, -0.09851512, 0.3133103, -0.062366486
126, 272047768, 0.7579367, 0.069864675, 0.6142603, 0.20817208, -0.20485723, -0.33315438, -0.19706345
127, 272064435, 0.7537285, 0.06420856, 0.62087524, 0.20563269, -0.105711795, -0.63476944, -0.30707932
128, 272081102, 0.7491723, 0.05926725, 0.6279187, 0.20235212, 0.16370223, -0.41869208, -0.31303787
129, 272097769, 0.7444427, 0.054528624, 0.63502556, 0.19893338, 0.070001125, -0.06865536, -0.1758833
130, 272114436, 0.7400242, 0.05020012, 0.6416651, 0.1952185, -0.19349606, -0.019569285, -0.23247623
131, 272131103, 0.73577946, 0.04577814, 0.6479119, 0.19168514, -0.48709777, -0.23010801, -0.26027775
132, 272147770, 0.73150975, 0.04099982, 0.65387434, 0.18884169, -0.46621048, -0.45765433, -0.011262894
133, 272164437, 0.7272148, 0.03617341, 0.65963453, 0.18636712, -0.14133663, -0.3747217, -0.12616444
134, 272181104, 0.7228142, 0.031372905, 0.665331, 0.18409406, 0.1506598, -0.25015754, -0.26756477
135, 272197771, 0.71856105, 0.026591478, 0.6706747, 0.18209559, 0.13529374, -0.21656382, -0.1001606
136, 272214438, 0.71441746, 0.02194831, 0.67585, 0.1798695, 0.0046329764, -0.50369585, -0.18093204
137, 272231105, 0.71001565, 0.017281115, 0.68132585, 0.17712812, -0.17782557, -0.43201542, -0.24259949
138, 272247772, 0.70592827, 0.01321134, 0.6864485, 0.17401013, -0.22569668, -0.14127651, 0.14330769
139, 272264439, 0.70187294, 0.009523981, 0.69144374, 0.17084937, 0.06314062, 0.33625874, -0.1678009
140, 272281106, 0.69735783, 0.004737092, 0.6965221, 0.1688989, 0.3309896, 0.40953183, -0.34852982
141, 272297773, 0.6927969, -8.1914687E-4, 0.7013793, 0.16762802, 0.16744787, 0.11870737, 0.05663109
142, 272314440, 0.68841684, -0.005897749, 0.70610166, 0.16573577, -0.1887406, -0.49398795, 0.24409771
143, 272331107, 0.68408746, -0.009839732, 0.71099705, 0.16251464, -0.025642747, -0.4946083, 0.060170174
144, 272347774, 0.67930406, -0.0132219335, 0.7163621, 0.15873505, 0.16410187, 0.04248961, -0.21143532
145, 272364441, 0.67415273, -0.017374106, 0.7217662, 0.15578918, 0.18346971, 0.74818414, -0.08213425
146, 272381108, 0.6687775, -0.022586871, 0.72694975, 0.15417725, 0.07514774, 0.6358901, 0.089304924
147, 272397775, 0.66366243, -0.027832339, 0.7317381, 0.1527646, -0.0141751915, -0.3588276, 0.2890091
148, 272414442, 0.6584718, -0.03215437, 0.7368309, 0.14987135, -0.009507347, -0.7277169, 0.023236275
149, 272431109, 0.6529619, -0.035667755, 0.74234354, 0.14592816, 0.15636833, -0.32950234, -0.12400913
150, 272447776, 0.647137, -0.03950864, 0.7478756, 0.14260148, 0.130473, 0.33311084, -0.07143402
151, 272464443, 0.6414363, -0.043754566, 0.7530021, 0.140119, 0.05467127, 0.27914834, 0.1499958
152, 272481110, 0.6357408, -0.048060868, 0.7580021, 0.13768356, -0.09384147, -0.2959337, 0.084843636
153, 272497777, 0.6298564, -0.052363098, 0.76308155, 0.13507727, -0.21815401, -0.6797997, 0.104566574
154, 272514444, 0.6241947, -0.055788197, 0.7681042, 0.13147265, -0.055228263, -0.51413625, 0.117521286
155, 272531111, 0.6187421, -0.058549218, 0.7729508, 0.12758404, 0.09475921, -0.10313262, -0.18424606
156, 272547778, 0.6130451, -0.061962325, 0.7776669, 0.12478278, -0.0013777339, 0.2499902, -0.28929996
157, 272564445, 0.6071965, -0.06581154, 0.78220963, 0.12300197, 0.07463947, -0.102884635, -0.20355892
158, 272581112, 0.6014146, -0.06956349, 0.7865882, 0.12141129, 0.010302606, -0.358401, 0.04894066
159, 272597779, 0.59579384, -0.073144905, 0.79083747, 0.11939914, -0.13913637, -0.6637688, 0.21120071
160, 272614446, 0.59030414, -0.075969726, 0.79508764, 0.11664215, -0.0314742, -0.5790311, 0.005077362
161, 272631113, 0.58463037, -0.07857539, 0.7993948, 0.11402423, -0.028871616, -0.032556955, -0.1745205
162, 272647780, 0.5787551, -0.08173083, 0.8035507, 0.112556614, -0.18199587, 0.41295806, -0.061187744
163, 272664447, 0.5728057, -0.0850755, 0.8075672, 0.11176416, -0.121844515, -0.12241743, 0.019325256
164, 272681114, 0.56732184, -0.088055305, 0.8113162, 0.110265814, -0.15908445, -0.64452755, 0.2135067
165, 272697781, 0.56212926, -0.090364, 0.81503326, 0.10754638, -0.22958088, -0.57586896, 0.32981968
166, 272714448, 0.55727446, -0.09225833, 0.81847805, 0.1050115, -0.30856588, 0.009556017, 0.29933643
167, 272731115, 0.5526118, -0.09446224, 0.8216483, 0.10291494, -0.22832653, 0.37512746, 0.117492676
168, 272747782, 0.54756916, -0.09718464, 0.82481056, 0.10203434, -0.09112042, 0.07694249, -0.09226799
169, 272764449, 0.5422383, -0.10004024, 0.82797885, 0.10208229, -0.0012467552, -0.16660215, 0.09780598
170, 272781116, 0.5371843, -0.10270642, 0.83099854, 0.10161675, 0.13513593, -0.039850403, -0.1411705
171, 272797783, 0.53238803, -0.105201446, 0.83386564, 0.10081656, -0.021983393, -0.10075892, -0.03247738
172, 272814450, 0.52810925, -0.10720759, 0.836508, 0.0993064, -0.06450539, -0.21626633, 0.13505077
173, 272831117, 0.52393293, -0.108809784, 0.83913916, 0.097470924, -0.020314198, -0.27912962, 0.10852432
174, 272847784, 0.5196995, -0.11054156, 0.8416531, 0.096506506, -0.045204602, -0.22103605, 0.20462513
175, 272864451, 0.5155251, -0.112468325, 0.8439674, 0.09645754, -0.287692, -0.08667464, 0.24695396
176, 272881118, 0.5116418, -0.11445589, 0.846045, 0.0965943, -0.07591394, -0.1996439, 0.039349556
177, 272897785, 0.5077756, -0.116459794, 0.84804094, 0.09709669, -0.1101749, -0.2588756, 0.16967106
178, 272914452, 0.50461435, -0.11836745, 0.8496549, 0.097161025, 0.028982477, 0.016592484, 0.051940918
179, 272931119, 0.50159055, -0.12007758, 0.85127467, 0.09654075, 0.027362457, -0.1998587, -0.10835171
180, 272947786, 0.4981617, -0.12202611, 0.85299927, 0.096629806, -0.04972493, -0.08791083, -0.009763718
181, 272964453, 0.49494395, -0.12426692, 0.8544701, 0.09731074, -0.19816883, 0.15439409, 0.28810596
182, 272981120, 0.49193215, -0.12689757, 0.85585433, 0.09702338, -0.21662965, -0.13490902, 0.30505466
183, 272997787, 0.48926517, -0.12963074, 0.8571074, 0.09582641, -0.39029297, -0.01997172, 0.2564535
184, 273014454, 0.48714128, -0.13298573, 0.8580435, 0.09364777, -0.38762063, 0.23915373, -0.0020256042
185, 273031121, 0.4850674, -0.13662413, 0.8589672, 0.09066052, -0.28511268, -0.021289945, 0.16473293
186, 273047788, 0.48317388, -0.14035359, 0.859716, 0.08793494, -0.18296324, -0.059490822, 0.16755009
187, 273064455, 0.4808182, -0.14383562, 0.86067426, 0.08582175, -0.020080851, -0.48770517, 0.29908562
188, 273081122, 0.47934586, -0.14629525, 0.86128706, 0.08372606, -0.37329346, -0.6715166, 0.42203236
189, 273097789, 0.4781091, -0.1474541, 0.8619178, 0.082261294, -0.34161094, -0.8835883, 0.23181248
190, 273114456, 0.47710013, -0.14768447, 0.8624098, 0.082550704, -0.053293087, -0.5286699, 0.09070587
191, 273131123, 0.47571698, -0.14656416, 0.86321783, 0.08406786, 0.09698585, -0.64019585, -0.68329144
192, 273147790, 0.47504574, -0.14530252, 0.86370456, 0.08505036, -0.01125656, 0.020124938, -0.32778454
193, 273164457, 0.47536513, -0.14489318, 0.86343825, 0.08665133, -0.3199208, -0.0074172774, -0.08997345
194, 273181124, 0.47575197, -0.14544567, 0.86282724, 0.08963756, -0.1832337, 0.17907535, 0.59804726
195, 273197791, 0.4763749, -0.1465966, 0.8621173, 0.09127092, -0.12593435, 0.30764434, -0.026636124
196, 273214458, 0.47606105, -0.14947796, 0.8617718, 0.09149765, 0.04473433, 0.7475882, -0.1632452
197, 273231125, 0.47509944, -0.1537613, 0.8616203, 0.090822786, 0.039833587, 0.46628162, 0.2721882
198, 273247792, 0.47432682, -0.15809216, 0.8614195, 0.08931873, -0.29674384, -0.1559332, 0.67253304
199, 273264459, 0.47502497, -0.16103454, 0.8607217, 0.087047994, -0.30000624, -0.81685376, 0.6187649
200, 273281126, 0.47676486, -0.16128042, 0.8599687, 0.08448757, -0.30967766, -0.5600089, 0.21774578
201, 273297793, 0.47772262, -0.16166045, 0.85940695, 0.08406608, 0.30728674, -0.12150678, -0.944437
202, 273314460, 0.47777596, -0.16200443, 0.85919267, 0.0852815, -0.041196566, -0.52480745, -0.22723007
203, 273331127, 0.47784844, -0.16146645, 0.859007, 0.087730646, 0.027198397, -0.41197127, 0.11046696
204, 273347794, 0.4783376, -0.16039245, 0.8585626, 0.09131245, 0.1503594, -0.19805287, -0.25388622
205, 273364461, 0.47901803, -0.1595023, 0.85806704, 0.09392608, 0.028704427, -0.09684766, -0.36487675
206, 273381128, 0.48015636, -0.15888979, 0.8572971, 0.09615637, -0.21292917, 0.23987757, 0.1495657
207, 273397795, 0.48187226, -0.15914704, 0.85606974, 0.09806306, -0.40585884, 0.35988116, 0.20310974
208, 273414462, 0.48442864, -0.15954146, 0.85448045, 0.09868542, -0.65338314, -0.18122475, 0.38485527
209, 273431129, 0.4880895, -0.15896688, 0.8526588, 0.09732151, -0.7729972, -0.41280693, 0.82932377
210, 273447796, 0.4929818, -0.15751934, 0.85026973, 0.095908664, -1.1580155, -0.339928, 1.1483898
211, 273464463, 0.498741, -0.15557535, 0.84721464, 0.09634011, -0.90188015, -0.51229686, 1.1069279
212, 273481130, 0.5054771, -0.15263577, 0.84361374, 0.09752694, -0.43941933, -0.9640485, 0.51587105
213, 273497797, 0.5122883, -0.1488331, 0.8400303, 0.098785385, 0.01788506, -0.888773, -0.31686687
214, 273514464, 0.51899654, -0.14445062, 0.83657295, 0.099611506, 0.07369938, -0.36408097, 0.079208374
215, 273531131, 0.5255896, -0.14045443, 0.83294046, 0.10118465, -0.21090414, -0.035513863, 0.5690088
216, 273547798, 0.53234464, -0.13651194, 0.82893103, 0.10414995, -0.13815112, -0.21353438, 0.45824528
217, 273564465, 0.5392064, -0.13196298, 0.8248639, 0.106967695, 0.16120425, -0.80032134, -0.0022745132
218, 273581132, 0.5460436, -0.12719408, 0.82078284, 0.10942616, 0.030707998, -0.8701462, 0.33823013
219, 273597799, 0.5530148, -0.12258801, 0.8163848, 0.11253014, -0.4118007, -0.40775475, 0.905385
220, 273614466, 0.5602797, -0.1185823, 0.8114233, 0.116694205, -0.67049104, -0.28505334, 1.0369606
221, 273631133, 0.5678886, -0.11497879, 0.8060044, 0.12099472, -0.46513268, -0.30700326, 0.53827286
222, 273647800, 0.57569885, -0.11133071, 0.8003723, 0.12482239, -0.20981877, -0.3149507, 0.17828846
223, 273664467, 0.58393526, -0.10808462, 0.7942839, 0.1282591, -0.26141137, -0.14106272, 0.5509119
224, 273681134, 0.5924484, -0.10581938, 0.7876356, 0.13205242, -0.58703977, 0.005485958, 0.90084076
225, 273697801, 0.6010997, -0.103799425, 0.78060585, 0.13623337, -0.48820683, -0.30602673, 0.57632065
226, 273714468, 0.60930175, -0.101880506, 0.77361876, 0.1410178, -0.3021046, -0.6111116, -0.103663445
227, 273731135, 0.61727697, -0.09953037, 0.7666796, 0.14582807, -0.14631784, -0.7484973, -0.2540369
228, 273747802, 0.6253473, -0.09638179, 0.75961965, 0.15043026, -0.26968536, -0.38085636, -0.10248089
229, 273764469, 0.63373554, -0.09230011, 0.752164, 0.1552733, -0.47399184, -0.28314197, 0.05202961
230, 273781136, 0.64252394, -0.087834, 0.74405336, 0.16072685, -0.84572834, -0.42166087, 0.031731606
231, 273797803, 0.6518409, -0.08275907, 0.73528236, 0.16617632, -0.61425966, -1.0381063, -0.15071392
232, 273814470, 0.6617045, -0.076079406, 0.7262373, 0.17011407, -0.24959067, -1.3469431, -0.29656696
233, 273831137, 0.6716591, -0.06758123, 0.7171398, 0.17325605, -0.19087112, -1.2618191, -0.51523304
234, 273847804, 0.6813503, -0.058917586, 0.7076642, 0.17748843, -0.26620975, -0.5620001, -0.63766575
235, 273864471, 0.6909392, -0.051055986, 0.69746834, 0.18312463, -0.4610424, -0.02613741, -0.5613289
236, 273881138, 0.700796, -0.0434705, 0.6864991, 0.18898301, -0.4531032, -0.09066331, -0.42060757
