PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
12.0,113655746.0,0.68797797,0.20403624,-0.38949290000000003,0.5773654,0.05302018,-0.10629695,0.14645481,13.0,113655746.0,0.78567713,0.02931224,-0.13847116,0.60222757,-0.053511012000000004,0.17708445,0.029061317000000003
13.0,113672413.0,0.6879988,0.2041894,-0.3894037,0.57734674,0.04753517,-0.12117643,0.17855549,14.0,113672413.0,0.78582406,0.029313299999999997,-0.13843256,0.6020446999999999,-0.054538502999999995,0.17851597,0.033209800000000005
14.0,113689080.0,0.6880156999999999,0.20442057,-0.38929603,0.57731736,0.019554477,-0.06577461,0.17678642,15.0,113689080.0,0.78576237,0.029370137,-0.13844879,0.6021187,-0.044954266,0.17679654,0.045059204000000005
15.0,113705747.0,0.6880143,0.20457831,-0.38920996,0.5773210999999999,0.008304177,-0.0023654376,0.14076138,16.0,113705747.0,0.7855361999999999,0.029458553999999998,-0.13845122,0.6024088000000001,-0.02647075,0.25987786,0.1119585
16.0,113722414.0,0.6880691999999999,0.20462656,-0.38917693,0.5772608,0.03038815,0.016060188,0.13046932,17.0,113722414.0,0.7855723000000001,0.029529106,-0.13835311,0.60238093,0.029450177999999997,0.25468096,0.16021061
17.0,113739081.0,0.68815297,0.20464998,-0.3891255,0.57718736,0.07451296,0.004711765,0.14179229999999998,18.0,113739081.0,0.7854971,0.029541197999999998,-0.13829003,0.6024927,0.026577702,0.21057683,0.08234501
18.0,113755748.0,0.6882271,0.20473759,-0.38900638,0.5771482,0.031877194,-0.083334126,0.20065784,19.0,113755748.0,0.78542525,0.029522462000000003,-0.13828234,0.602589,-0.0077838385,0.19073713,0.023853302000000003
19.0,113772415.0,0.68825954,0.20492344,-0.38887322,0.57713336,-0.017026547,-0.09437767400000001,0.18721104,20.0,113772415.0,0.78549975,0.02954365,-0.13827182,0.6024934000000001,0.013023093999999999,0.18961133,0.049191475
20.0,113789082.0,0.6882518,0.20508689,-0.38879222,0.57713914,0.0045581493,-0.041055087000000004,0.13764381,21.0,113789082.0,0.78540015,0.029636727999999998,-0.13825874,0.6026216999999999,-0.016456142,0.22345002,0.054240227
21.0,113805749.0,0.6882356,0.20516305,-0.38875753,0.5771548000000001,0.05761158,-0.0052970336,0.14744091,22.0,113805749.0,0.78533334,0.029787594,-0.13815972,0.6027241,0.038401537,0.22455181,0.1382227
22.0,113822416.0,0.68828607,0.20523503,-0.38868964,0.5771145000000001,0.092272185,0.010036738,0.1771431,23.0,113822416.0,0.7854276,0.0300329,-0.1379382,0.6026399,0.12709953,0.22791919,0.13511086
23.0,113839083.0,0.6883196,0.20535266,-0.388524,0.5771441999999999,0.059141528,-0.04039304,0.17069912,24.0,113839083.0,0.78535676,0.030322252,-0.13767427,0.60277796,0.10332076,0.19099747,0.0752058
24.0,113855750.0,0.68832433,0.20552428,-0.38834247,0.5771999,-0.0099181635,-0.09668589400000001,0.15494823,25.0,113855750.0,0.78538495,0.030608784,-0.1373922,0.60279113,-0.04914793,0.16457503,0.037737846
25.0,113872417.0,0.6883068,0.20575972,-0.38817284,0.57725096,-0.05602978,-0.06810619,0.14561558,26.0,113872417.0,0.7853464,0.030871392999999997,-0.13718703,0.60287464,-0.14419536,0.19550969,0.010097504
26.0,113889084.0,0.6883011,0.20594376,-0.38803086,0.5772877,-0.10224399,-0.0035718489,0.11503410000000001,27.0,113889084.0,0.78509235,0.03100685,-0.13711362,0.60321516,-0.21010877,0.21245627,0.04285431
27.0,113905751.0,0.68836063,0.20597129999999997,-0.38795609999999997,0.57725686,-0.11682195,0.038045146,0.11410141,28.0,113905751.0,0.7847696999999999,0.030978888,-0.13719437,0.603618,-0.19127847,0.2656972,0.102360725
28.0,113922418.0,0.688447,0.20583095,-0.38802993,0.5771545,-0.06109861,0.013253201000000001,0.13356304,29.0,113922418.0,0.7846416,0.030693954,-0.13737425,0.60375816,-0.1533185,0.27539665,0.122421265
29.0,113939085.0,0.68854165,0.20562734,-0.38816413,0.5770238,0.014258115,-0.05373229,0.13419247,30.0,113939085.0,0.7845489,0.030201892999999997,-0.1376615,0.60383797,-0.10467425,0.22177058,0.063158035
30.0,113955752.0,0.68862855,0.20554934,-0.38825694,0.57688546,0.06425528,-0.10141967,0.14660358,31.0,113955752.0,0.7843991,0.029612492999999997,-0.13802998,0.60397774,-0.07494758,0.21884052,0.03646946
31.0,113972419.0,0.68867445,0.20563893,-0.38826624,0.57679254,0.05695915,-0.08033525,0.18445396,32.0,113972419.0,0.78439456,0.029007636,-0.13840367,0.6039273000000001,-0.043588265999999994,0.2017145,0.036792755
32.0,113989086.0,0.6887109,0.20578662,-0.38818797,0.5767488000000001,0.031195703999999998,-0.009419842,0.1672554,33.0,113989086.0,0.784417,0.028523209,-0.13878201,0.60383445,0.006583686,0.20503366,0.058029175
33.0,114005753.0,0.68873924,0.20583938,-0.38810757,0.5767504,-0.0029514885999999997,0.018601196,0.14022923,34.0,114005753.0,0.78440785,0.028121566,-0.13909611,0.6037929,0.0011326519,0.2584183,0.13993931
34.0,114022420.0,0.6887916000000001,0.20575942,-0.38814586,0.5766906999999999,0.0058944835,0.0044279033,0.14210415,35.0,114022420.0,0.78450114,0.027735932,-0.13935456,0.60363,0.044220697,0.21614036,0.11842823
35.0,114039087.0,0.68887085,0.20563829,-0.38820243,0.5766011999999999,0.046269864,-0.015826728,0.16404724,36.0,114039087.0,0.784804,0.027406711,-0.13953485,0.60320973,0.048265498,0.20147179,0.10025787
36.0,114055754.0,0.6889061,0.20559518,-0.38822892,0.57655656,0.09004063,-0.075053975,0.20874310000000001,37.0,114055754.0,0.78468084,0.027081642000000003,-0.13973461,0.6033379,0.10949028,0.18117794,0.10354996
37.0,114072421.0,0.68891245,0.20565018,-0.38819113,0.5765548,0.10532825,-0.11012014,0.19398499,38.0,114072421.0,0.7848812,0.02686512,-0.1398439,0.60306203,0.13520868,0.11791135,0.051338195999999996
38.0,114089088.0,0.68892395,0.20574813,-0.38812524,0.5765503000000001,0.051312092999999996,-0.083559535,0.19413662,39.0,114089088.0,0.78499573,0.026870286,-0.13987197,0.602906,0.11830384,0.0974798,0.057777405
39.0,114105755.0,0.6889350999999999,0.20585418,-0.388004,0.57658076,0.06117080000000001,-0.050050585999999994,0.18302917,40.0,114105755.0,0.7851326999999999,0.027072732999999998,-0.13977519,0.602741,0.06142628,0.20951669,0.1054306
40.0,114122422.0,0.6889564,0.20596878,-0.3878375,0.5766264,0.059895884,-0.041167285,0.14689064,41.0,114122422.0,0.78531146,0.02720037,-0.13962731,0.6025366999999999,0.017407412,0.2112157,0.13777542
41.0,114139089.0,0.68897057,0.20615268,-0.3876866,0.5766452,0.012615742,-0.03050706,0.15110493,42.0,114139089.0,0.78537315,0.027334014,-0.13951331,0.6024765999999999,-0.014641103999999999,0.19590707,0.08094025
42.0,114155756.0,0.6890257,0.20628974,-0.38755850000000003,0.5766164,-0.022196177,-0.011803718999999999,0.1794529,43.0,114155756.0,0.7854781,0.027447522000000002,-0.13939899,0.6023609999999999,-0.0389896,0.18681197,0.06759739
43.0,114172423.0,0.6890663,0.2063573,-0.38749892,0.57658386,0.0035721840999999996,-0.06693744,0.17066002,44.0,114172423.0,0.7852756999999999,0.027488006000000002,-0.1393751,0.6026285,-0.047848873,0.20398046,0.050180435
44.0,114189090.0,0.6890921,0.20648243,-0.38740557,0.5765710000000001,0.043337822000000005,-0.054694068,0.15856838,45.0,114189090.0,0.7854455,0.027512064,-0.13934499,0.602413,-0.033994197999999996,0.21188034,0.06222725
45.0,114205757.0,0.68913084,0.2066411,-0.38724887,0.57657313,0.047582332000000005,-0.03555141,0.1355772,46.0,114205757.0,0.7853935999999999,0.027496394,-0.13937545,0.60247433,-0.021493900000000003,0.2034592,0.06463337
46.0,114222424.0,0.68917686,0.20681999999999998,-0.38703746,0.5765961,0.04621823,-0.013354005,0.16439438,47.0,114222424.0,0.78552157,0.027494635,-0.1393584,0.6023116,0.00094456575,0.21985757,0.11377907
47.0,114239091.0,0.68922096,0.20700002,-0.38684428,0.5766084,0.034874503,-0.023661416,0.20373535,48.0,114239091.0,0.78560084,0.02753073,-0.13927808,0.6022251999999999,0.069247775,0.21831562,0.11851597
48.0,114255758.0,0.68924606,0.20719337,-0.38665759999999993,0.57663405,0.00068238506,-0.028974878,0.16038036,49.0,114255758.0,0.78568155,0.027679753999999997,-0.13911289999999998,0.6021512,0.054072365,0.19411373,0.07635212
49.0,114272425.0,0.6892726,0.20735763,-0.38654327,0.5766198,-0.032956313,-0.031024044,0.13713169,50.0,114272425.0,0.78566366,0.027889276,-0.13893387,0.60220623,-0.0038284417,0.17916952,0.06527901
50.0,114289092.0,0.6892789,0.20746899,-0.38647709999999996,0.57661664,-0.024713827,-0.03308953,0.13831234,51.0,114289092.0,0.7855865,0.028034902999999996,-0.13882497,0.6023253000000001,-0.04751114,0.19145349,0.04390335
51.0,114305759.0,0.68927985,0.20756634,-0.38643867,0.5766063,0.041989144000000006,-0.07570708,0.17357826,52.0,114305759.0,0.78569204,0.028089372,-0.13878427,0.60219425,-0.09122849,0.18960248,0.07593632
52.0,114322426.0,0.6892513000000001,0.20769456,-0.38637108,0.57663953,0.07404269,-0.055551127,0.16135693,53.0,114322426.0,0.7857042,0.028084615,-0.1387958,0.6021759,-0.06640648,0.22501706,0.08107853
53.0,114339093.0,0.6892611,0.20780718,-0.3863091,0.57662874,0.048514157999999995,-0.008391459,0.15400219,54.0,114339093.0,0.78566545,0.028151742999999996,-0.13874899,0.60223424,-0.0049922735999999995,0.19774091,0.11287975
54.0,114355760.0,0.6893121,0.20790740000000002,-0.38624147,0.57657695,0.037855495,-0.0064268913,0.16437149,55.0,114355760.0,0.7856257,0.028260421,-0.1386479,0.6023043,-0.0065678163,0.20262136,0.11088562
55.0,114372427.0,0.68937474,0.20801509999999998,-0.38611066,0.57655084,0.0136908395,-0.028097032,0.19002342,56.0,114372427.0,0.78563833,0.028297152000000002,-0.13859122,0.6022991,-0.0150983,0.19716144,0.048867226
56.0,114389094.0,0.6893924,0.20815061,-0.38598603,0.5765644,-0.018253185,-0.050947208,0.18251419,57.0,114389094.0,0.7858401999999999,0.02827016,-0.13859739999999998,0.6020356,-0.01586629,0.16846608,0.060548782
57.0,114405761.0,0.6893776999999999,0.20828128,-0.3858977,0.57659364,-0.026101843,-0.025062842000000002,0.17997646,58.0,114405761.0,0.7858854999999999,0.028210707,-0.13864474,0.6019684000000001,-0.007814459499999999,0.18201879999999998,0.051959038
58.0,114422428.0,0.6893795,0.20831889999999997,-0.38584414,0.5766137,0.008061665,-0.010520866,0.14234257,59.0,114422428.0,0.78597736,0.028156245,-0.1387444,0.601828,-0.030367142000000003,0.19709823,0.045161247
59.0,114439095.0,0.68937486,0.20829417,-0.3858273,0.5766395000000001,0.030207999,-0.04801919,0.13258457,60.0,114439095.0,0.78578734,0.028077727,-0.13883962,0.6020578000000001,-0.04602925,0.21303336,0.10549831400000001
60.0,114455762.0,0.68941003,0.20830034,-0.38581129999999997,0.57660604,0.036843207,-0.012751303,0.1758604,61.0,114455762.0,0.78578955,0.027985606,-0.13888608,0.60204846,-0.0072515425,0.21416533,0.11637688
61.0,114472429.0,0.68946576,0.20831874,-0.38572422,0.576591,0.003887561,0.0013432010999999998,0.17754841,62.0,114472429.0,0.7857274999999999,0.02791239,-0.13890517,0.6021284,0.016710276,0.19857539999999999,0.10113335
62.0,114489096.0,0.6895146,0.20832969,-0.38566738,0.5765667,-0.04710178,-0.037102927,0.15624332,63.0,114489096.0,0.7856354,0.02786757,-0.13891181,0.6022489999999999,0.06775672,0.17640048,0.04074955
63.0,114505763.0,0.68955284,0.20830941,-0.3856684,0.5765276,0.022014461000000003,-0.04892475,0.15323734,64.0,114505763.0,0.7856876,0.027821261,-0.13890979,0.60218364,-0.023324583,0.19785695,0.054704666
64.0,114522430.0,0.68958503,0.2083076,-0.38563693,0.57651085,0.06293029,-0.0698031,0.15627384,65.0,114522430.0,0.785533,0.027720194,-0.13894702,0.60238135,-0.051215537,0.1960921,0.06748867
65.0,114539097.0,0.6896023,0.20836088,-0.38557178,0.5765144,0.047952022000000004,-0.06255133,0.19432831,66.0,114539097.0,0.78551364,0.027588783,-0.13905251,0.6023883000000001,-0.057916455,0.1975575,0.11464500400000001
66.0,114555764.0,0.68962276,0.20839329,-0.38550025,0.5765260999999999,0.009490808,-0.031088306,0.20515728,67.0,114555764.0,0.78535914,0.027537587999999998,-0.13913518,0.60257304,0.015489895,0.1752899,0.13572598
67.0,114572431.0,0.6896542,0.20842979999999997,-0.38539204,0.57654774,0.023964388,-0.044348434000000006,0.18428898,68.0,114572431.0,0.7852803,0.027597416,-0.13916391,0.6026665,0.08852633,0.14771073,0.092020035
68.0,114589098.0,0.6896842,0.20848735,-0.38528278,0.5765640000000001,0.053483967,-0.048415925,0.15892029,69.0,114589098.0,0.7852923,0.027745185,-0.13912593,0.60265267,0.06094080599999999,0.16796029999999998,0.06883335
69.0,114605765.0,0.6896873,0.20858105,-0.38517025,0.57660156,0.028781987999999998,-0.054112263,0.16553307,70.0,114605765.0,0.78537244,0.027932506,-0.13905248,0.60255665,-0.013019406,0.20957632,0.075769424
70.0,114622432.0,0.6896848000000001,0.20875894,-0.38499390000000006,0.5766579000000001,0.0007512269999999999,-0.012785835,0.18376827,71.0,114622432.0,0.78533775,0.028062375,-0.13902579,0.60260195,-0.046700127,0.2360562,0.055753708
71.0,114639099.0,0.6896845,0.20894314,-0.38486403,0.5766781999999999,-0.010586021000000001,0.026365587000000003,0.16318798,72.0,114639099.0,0.78537095,0.028167333,-0.13900922,0.6025575,-0.012311652,0.25036404,0.06911087
72.0,114655766.0,0.6896916000000001,0.20903520000000003,-0.38485035,0.5766455,0.004748979600000001,0.018330857,0.16117859,73.0,114655766.0,0.7853031,0.028212082000000003,-0.13902165,0.602641,-0.033425134,0.24159396,0.104771614
73.0,114672433.0,0.6897234999999999,0.20908503,-0.38484424,0.57659334,0.08174092,0.0012843055,0.19921875,74.0,114672433.0,0.7852541000000001,0.028177459,-0.13904737,0.6027005999999999,-0.036539674,0.22508757,0.091739655
74.0,114689100.0,0.68977183,0.20918068,-0.38473013,0.5765769000000001,0.13090909,-0.089798,0.1768961,75.0,114689100.0,0.7853008,0.028050192,-0.13912846,0.60262686,-0.068475656,0.21843947,0.09696579
75.0,114705767.0,0.6898297,0.20936579,-0.38452533,0.576577,0.085527904,-0.094202,0.18404484,76.0,114705767.0,0.78533185,0.027929327,-0.13923,0.60256857,0.037248656,0.1518096,0.09851837
76.0,114722434.0,0.68990606,0.20948963,-0.38430673,0.57658654,0.016594373,-0.0047142827,0.12978458,77.0,114722434.0,0.78532594,0.02796817,-0.13921225,0.60257846,0.18223089,0.14870952,0.08588219
77.0,114739101.0,0.6899714,0.20948331,-0.38418579999999997,0.5765912,-0.030630663,-0.0088911215,0.12827682,78.0,114739101.0,0.78526264,0.028172795,-0.13905053,0.602689,0.13590828,0.13398412,0.07916546
78.0,114755768.0,0.6899795,0.20938672,-0.3841465,0.5766428000000001,-0.023942707,-0.06658507,0.107029915,79.0,114755768.0,0.78538173,0.02839165,-0.13886693,0.60256594,0.036740165,0.15665889,0.06930542
79.0,114772435.0,0.6899594,0.2092529,-0.38416427,0.5767036,-0.0015607909,-0.09945008,0.130929,80.0,114772435.0,0.78546244,0.028475228999999998,-0.13874759,0.6024841,-0.083970465,0.15717024,0.05790806
80.0,114789102.0,0.6899522,0.20919882,-0.38415770000000005,0.5767364,-0.029364685,-0.072664954,0.16308498,81.0,114789102.0,0.78522074,0.028471546,-0.13874643,0.60279965,-0.10359412,0.16670164,0.05192566
81.0,114805769.0,0.6899717,0.20920102,-0.38411513,0.5767406,-0.0013151501999999998,-0.02302407,0.17795944,82.0,114805769.0,0.7850265000000001,0.028490257,-0.13878639,0.6030424,-0.053462844,0.19766828,0.08314705
82.0,114822436.0,0.68998474,0.20918584,-0.38405615,0.57676965,0.033746433,-0.03359925,0.18036652,83.0,114822436.0,0.78495336,0.028505692000000003,-0.13881467,0.6031303000000001,-0.03210663,0.21755970000000002,0.10558987
83.0,114839103.0,0.68999815,0.20914309,-0.38402227,0.57679164,0.047020197,-0.036000002,0.15546322,84.0,114839103.0,0.7849133,0.028511988,-0.13881212,0.6031827,-0.0090208715,0.21509765,0.10693073
84.0,114855770.0,0.69001114,0.20912585,-0.38396729999999996,0.576819,-0.027278192000000003,0.007732095699999999,0.14071846,85.0,114855770.0,0.7851024999999999,0.028491586,-0.13878379999999998,0.6029439,-0.02227396,0.18665439,0.066957474
85.0,114872437.0,0.69003516,0.20908844,-0.3839547,0.57681215,-0.075154,0.0030500577000000004,0.15828419,86.0,114872437.0,0.78509694,0.028518982000000002,-0.13875668,0.60295606,-0.026772717,0.21104947,0.06341171
86.0,114889104.0,0.6900545,0.20899595,-0.38400865,0.5767869000000001,-0.028585073,-0.010938054,0.17334461,87.0,114889104.0,0.78495514,0.028552757999999998,-0.13874896,0.60314095,0.012373453999999999,0.19622254,0.06366444
87.0,114905771.0,0.6900542,0.20890756,-0.38407058,0.57677776,0.048371557,-0.048864737000000005,0.17302418,88.0,114905771.0,0.7847845,0.028610846000000002,-0.13873349,0.6033639000000001,-0.0016912108,0.19447444,0.061938285999999995
88.0,114922438.0,0.6900677,0.20893387,-0.38405555,0.5767621999999999,0.09161997599999999,-0.071213014,0.21854782,89.0,114922438.0,0.7847666999999999,0.028695098999999998,-0.13873649,0.6033824000000001,-0.016135512,0.19680592,0.091150284
89.0,114939105.0,0.6900765999999999,0.20904244,-0.38395488,0.5767791999999999,0.04376741,-0.05620457,0.2118721,90.0,114939105.0,0.78451556,0.028784668,-0.13877304,0.603696,-0.037753128,0.20284435,0.07559967
90.0,114955772.0,0.69005024,0.20914786,-0.38385698,0.5768376999999999,0.005883755,-0.047500413,0.15362549,91.0,114955772.0,0.78441745,0.028813542999999997,-0.1388296,0.6038091,-0.06762474,0.21627052,0.08543205
91.0,114972439.0,0.69002664,0.20924355,-0.38385534,0.57683235,-0.040224284,-0.04183179,0.13933277,92.0,114972439.0,0.78435,0.028829206,-0.13891459,0.6038765,-0.06670498,0.17781937,0.07417488
92.0,114989106.0,0.6900391,0.20922187,-0.38397512,0.57674575,-0.040438633,-0.013918376000000001,0.16986275,93.0,114989106.0,0.7843314,0.028871411,-0.13897732,0.60388434,-0.094784245,0.18258543,0.092393875
93.0,115005773.0,0.6900696,0.20911194,-0.38408506,0.5766757,0.035426356,-0.06886233,0.22786903,94.0,115005773.0,0.7842916999999999,0.0288433,-0.13913618,0.60390055,-0.06919369,0.14979607,0.11561012
94.0,115022440.0,0.69008803,0.2090504,-0.38413268,0.5766441999999999,0.06907422,-0.079701476,0.2391758,95.0,115022440.0,0.7843083000000001,0.02875571,-0.13938586,0.6038254,-0.014927536000000002,0.14584003,0.11094856
95.0,115039107.0,0.69011873,0.20903213,-0.38413486,0.5766127,0.033595115,-0.050046562999999995,0.19364738,96.0,115039107.0,0.78418213,0.028661616,-0.13963096,0.6039373,0.056571577000000005,0.15082495,0.118683815
96.0,115055774.0,0.69012487,0.20895785,-0.38415545,0.5766186,0.0052413787,-0.015799573,0.16104317,97.0,115055774.0,0.7841596,0.02859406,-0.13982058,0.60392594,0.08021936,0.19069244,0.09525108
97.0,115072441.0,0.69010484,0.20880562,-0.38424653,0.576637,-0.0088600535,0.0063158055000000005,0.13865662,98.0,115072441.0,0.78404826,0.028597876,-0.13996214,0.6040374,0.07195441,0.14447132,0.08184719
98.0,115089108.0,0.69010437,0.2085946,-0.38437545,0.576628,-0.01901447,0.016881598,0.13141155,99.0,115089108.0,0.78407115,0.028738027000000003,-0.14002089999999998,0.6039874,0.068577126,0.15636663,0.064629555
99.0,115105775.0,0.69011086,0.20832138,-0.38452970000000003,0.576616,0.018609466,-0.023070002000000003,0.14617634,100.0,115105775.0,0.7840898000000001,0.028934766,-0.14001370000000002,0.6039555,0.031714477000000005,0.18396339,0.054909705999999996
100.0,115122442.0,0.6901015,0.20802945,-0.38467282,0.57663727,0.051678654000000004,-0.039525695,0.11482525,101.0,115122442.0,0.7840669,0.029085172000000003,-0.14002511,0.60397536,-0.004948018,0.20808597,0.06217289
101.0,115139109.0,0.6900779,0.20781736,-0.38484818,0.57662517,0.013879707,-0.08116784,0.15904999,102.0,115139109.0,0.7841215,0.029181937,-0.14004591,0.60389495,-0.040191095,0.18939413,0.07586193
102.0,115155776.0,0.69003695,0.20765169,-0.38502154,0.57661796,0.010472029,-0.037331693,0.18925095,103.0,115155776.0,0.78418165,0.029270498,-0.14011273,0.603797,-0.029524832999999997,0.17936055,0.07402325
103.0,115172443.0,0.6900145999999999,0.20739043,-0.3851765,0.5766351,-0.009447222,0.009350441,0.18321228,104.0,115172443.0,0.7841885999999999,0.029341417999999998,-0.14017648,0.6037697,-0.0022292065,0.21477309,0.11118317
104.0,115189110.0,0.6900143,0.20710953,-0.38534778,0.57662195,-0.009612622,0.0016679654000000001,0.19723701,105.0,115189110.0,0.784215,0.029440207000000003,-0.14019779999999998,0.6037258000000001,-0.033903338,0.21447502,0.117936134
105.0,115205777.0,0.69002527,0.20687144,-0.3854909,0.57659864,-0.0039530504,-0.04766492,0.22903347,106.0,115205777.0,0.78408176,0.029527834,-0.14033552,0.6038625,-0.07624843,0.17239808,0.08083534
106.0,115222444.0,0.6900144,0.20666765,-0.38563412,0.57658905,0.03359534,-0.054717537000000004,0.17877865,107.0,115222444.0,0.7840942,0.029567838,-0.14051712,0.6038022,-0.03458159,0.20309083,0.09024906
107.0,115239111.0,0.68999314,0.20651339,-0.38580695,0.57655436,0.01794742,-0.04908847400000001,0.16037369,108.0,115239111.0,0.78401124,0.029621968,-0.14066379,0.60387313,0.04971286,0.17710134,0.09147644
108.0,115255778.0,0.6899503,0.20638569,-0.38597545,0.57653856,0.011698668,-0.0025632465,0.17367744,109.0,115255778.0,0.78378576,0.029788965,-0.14077364,0.6041319,0.05440361,0.17777058,0.08122349
109.0,115272445.0,0.6899121,0.20621754,-0.38607123,0.5765802,0.03182556,0.0074865664,0.15619469,110.0,115272445.0,0.7836265,0.029986894,-0.14081234,0.6043196999999999,-0.02153782,0.216304,0.0840559
110.0,115289112.0,0.6898529999999999,0.20600562,-0.38620093,0.57663983,0.022234622000000002,-0.030650777999999997,0.08049202,111.0,115289112.0,0.7836078000000001,0.030125582999999997,-0.14086828,0.60432404,-0.08389346,0.20943722,0.062342644
111.0,115305779.0,0.6897853,0.20580479999999998,-0.38642340000000003,0.57664335,-0.05287512,-0.0023497918,0.13699627,112.0,115305779.0,0.78345776,0.030256172999999997,-0.14094402,0.6044944,-0.055526093,0.23050551,0.044898987
112.0,115322446.0,0.68979096,0.20557936,-0.38669154,0.57653725,-0.08846084,0.06274791,0.17885494,113.0,115322446.0,0.7834755999999999,0.030378215,-0.14095405,0.6044626999999999,-0.018554816000000002,0.26520488,0.06986904
113.0,115339113.0,0.6898068,0.20534417,-0.38699025,0.5764016,-0.023741099999999998,-0.06382882,0.14593124,114.0,115339113.0,0.78327763,0.030466944,-0.14099912,0.6047041999999999,0.00309856,0.2039751,0.08007526400000001
114.0,115355780.0,0.68970066,0.20529947,-0.38727376,0.5763541999999999,0.11615007,-0.23641916,0.1561737,115.0,115355780.0,0.78314,0.03050137,-0.1410265,0.6048745,0.014991126,0.12264038599999999,0.08450413
115.0,115372447.0,0.68958956,0.20544872,-0.387439,0.5763229999999999,0.16271453,-0.11876719,0.22312546,116.0,115372447.0,0.7830615,0.030566233999999998,-0.14105926,0.6049651999999999,0.047896367,0.091842644,0.0881834
116.0,115389114.0,0.68956923,0.20542482,-0.38746992,0.57633513,0.042860842999999996,0.086136974,0.15091705,117.0,115389114.0,0.7830364000000001,0.030712286000000002,-0.14111222,0.60497785,-0.009862286,0.12485610000000001,0.08912659
117.0,115405781.0,0.68960285,0.20504983,-0.38764307,0.57631195,-0.12912925,0.060356434,0.096221924,118.0,115405781.0,0.7829556,0.03081407,-0.14121017,0.60505444,-0.083901845,0.2224277,0.0891037
118.0,115422448.0,0.68961364,0.20456024,-0.38802072,0.57621896,-0.14385629,-0.027612455,0.18393421,119.0,115422448.0,0.7829600999999999,0.03072078,-0.14145191,0.6049969000000001,-0.16177918,0.24080078,0.07266712
119.0,115439115.0,0.6896179,0.20423339999999998,-0.38834650000000004,0.5761101,0.031600486000000004,-0.06462788,0.24026585,120.0,115439115.0,0.782878,0.030518755,-0.14174294,0.60504526,-0.11696936,0.27391347,0.09098053
