sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
116, 1047059797, 0.39741504, -0.48300642, -0.5359051, -0.56707436, -0.0074561685, 0.0082871895, 0.11332703
117, 1047076464, 0.39748722, -0.48282403, -0.53602535, -0.56706554, -0.16236763, 0.066831715, 0.10836792
118, 1047093131, 0.39750358, -0.48268056, -0.5361652, -0.5670441, -0.14338088, -0.039822858, 0.23681068
119, 1047109798, 0.3975417, -0.48253727, -0.5362804, -0.5670302, 0.039747756, 0.0049937265, 0.14586258
120, 1047126465, 0.39747518, -0.48245388, -0.53634155, -0.56709003, 0.14898144, -0.018469658, 0.117827415
121, 1047143132, 0.3972751, -0.48248366, -0.53632087, -0.56722444, 0.025679404, 0.044216115, 0.07887554
122, 1047159799, 0.39715183, -0.4824857, -0.53630215, -0.5673267, -0.06496628, -0.020077722, 0.08283138
123, 1047176466, 0.39718807, -0.4823659, -0.5363305, -0.56737643, -0.10956515, -0.045631286, 0.1082592
124, 1047193133, 0.39725408, -0.48218867, -0.53637147, -0.56744224, -0.031885464, -0.019128239, 0.13134003
125, 1047209800, 0.3972358, -0.4820325, -0.53649485, -0.56747097, 0.015429993, 0.03055154, 0.15835285
126, 1047226467, 0.39721546, -0.48190862, -0.5365863, -0.567504, -0.020216746, 0.024047758, 0.1566782
127, 1047243134, 0.39719045, -0.48178023, -0.53666097, -0.5675599, -0.14140995, 0.06068779, 0.12709522
128, 1047259801, 0.39717332, -0.48170733, -0.5367173, -0.56758034, -0.17145522, 0.0024394204, 0.06600475
129, 1047276468, 0.397124, -0.48176128, -0.53675675, -0.56753176, -0.054375786, -0.04426026, 0.0077705383
130, 1047293135, 0.39704466, -0.48190376, -0.5366939, -0.56752586, -0.067919105, -0.028965715, 0.04613018
131, 1047309802, 0.39685476, -0.4821649, -0.5363717, -0.56774145, -0.017935574, -0.039553076, 0.05267048
132, 1047326469, 0.3967333, -0.48251647, -0.5358427, -0.56802714, -0.07771389, 0.07127001, 0.09876442
133, 1047343136, 0.3967618, -0.48283032, -0.5354211, -0.5681381, -0.13636748, 0.15654467, 0.14064312
134, 1047359803, 0.3969337, -0.4829612, -0.5351793, -0.5681345, -0.027805235, 0.2005014, 0.21566486
135, 1047376470, 0.39718983, -0.48289132, -0.5350547, -0.5681324, 0.04549338, 0.17114365, 0.21893597
136, 1047393137, 0.39750546, -0.48263538, -0.5350842, -0.56810117, -0.008747179, 0.1638959, 0.156394
137, 1047409804, 0.39784464, -0.4823762, -0.5352012, -0.5679737, -0.13980915, 0.053743467, 0.13857746
138, 1047426471, 0.39822122, -0.48213935, -0.53535074, -0.56776994, -0.16732985, -0.018204013, 0.19365406
139, 1047443138, 0.3986387, -0.4818415, -0.53562284, -0.5674731, -0.08114862, 0.028813278, 0.18521404
140, 1047459805, 0.39897016, -0.48161197, -0.5357652, -0.56730086, 0.06600807, -0.061403032, 0.1496582
141, 1047476472, 0.3992749, -0.4815312, -0.5356672, -0.5672473, 0.086149715, 0.041574415, 0.1258831
142, 1047493139, 0.39958754, -0.48159823, -0.5354637, -0.5671623, 0.03693775, 0.049214758, 0.044657707
143, 1047509806, 0.39982742, -0.4817718, -0.5351859, -0.56710815, 0.011177659, 0.010247398, 0.1464796
144, 1047526473, 0.40012178, -0.48175684, -0.5350604, -0.5670317, 0.004333469, 0.024248473, 0.14069939
145, 1047543140, 0.40055895, -0.48143178, -0.53521407, -0.56685394, 0.004433156, -0.022391975, 0.025382042
146, 1047559807, 0.40096337, -0.48116878, -0.5353949, -0.5666206, 0.0012711182, -0.06559401, -0.020646095
147, 1047576474, 0.40131813, -0.481104, -0.5354356, -0.56638587, -0.067316964, -0.03859443, 0.124277115
148, 1047593141, 0.40157697, -0.48114574, -0.53539187, -0.5662082, -0.053798676, 0.0026826025, 0.23104095
149, 1047609808, 0.40178052, -0.48113808, -0.5354034, -0.5660596, 0.025445832, -0.023028987, 0.24871254
150, 1047626475, 0.40206668, -0.48097587, -0.5355219, -0.56588185, -0.031073293, -0.018927764, 0.12115383
151, 1047643142, 0.40242067, -0.48078102, -0.5357135, -0.56561464, -0.07856882, 0.018585326, 0.047132492
152, 1047659809, 0.40266675, -0.48068786, -0.5359991, -0.565248, -0.07480174, -0.029447831, 0.0036230087
153, 1047676476, 0.40283522, -0.48067522, -0.5362049, -0.5649433, 0.010469794, -0.13168825, 0.06566048
154, 1047693143, 0.40301093, -0.48061365, -0.53639185, -0.56469274, 0.048395474, -0.16460802, 0.13375759
155, 1047709810, 0.40318924, -0.48049712, -0.5365726, -0.5644929, 0.09023531, -0.15090679, 0.16573143
156, 1047726477, 0.4033598, -0.4804086, -0.5367175, -0.5643087, 0.06553623, -0.04727344, 0.11023235
157, 1047743144, 0.403504, -0.48043162, -0.5369218, -0.56399155, 0.03233428, -3.2185865E-4, 0.12035656
158, 1047759811, 0.40350747, -0.48061186, -0.53700346, -0.5637578, 0.02608262, -0.044532273, 0.14496994
159, 1047776478, 0.40342963, -0.4808244, -0.5370569, -0.5635814, 0.02336068, -0.08666782, 0.13742542
160, 1047793145, 0.40336373, -0.4809387, -0.53713953, -0.5634523, -0.039382983, -0.09705849, 0.16735172
161, 1047809812, 0.40333304, -0.48095533, -0.53727573, -0.56333023, -0.10676722, -0.03301778, 0.16020298
162, 1047826479, 0.4032865, -0.48094547, -0.53751695, -0.5631414, -0.11053185, 0.0673078, 0.15081787
163, 1047843146, 0.4032041, -0.4809906, -0.53775847, -0.5629315, -0.059004515, 0.04915363, 0.14918137
164, 1047859813, 0.4032212, -0.4810579, -0.5378008, -0.56282127, -0.13344036, 0.038921427, 0.1705389
165, 1047876480, 0.4032772, -0.4811086, -0.53782487, -0.5627149, -0.115526915, 0.06153982, 0.107403755
166, 1047893147, 0.40338606, -0.48104447, -0.53787404, -0.56264454, -0.015850198, -0.009285175, 0.2492199
167, 1047909814, 0.40368578, -0.48072138, -0.53805166, -0.5625359, 0.03633963, 0.055975467, 0.2163744
168, 1047926481, 0.40393722, -0.48043525, -0.5381508, -0.56250507, 0.043342292, 0.073164955, 0.19841766
169, 1047943148, 0.40427133, -0.4801798, -0.5381343, -0.56249905, 0.029674027, 0.17349635, 0.22962189
170, 1047959815, 0.40474778, -0.47983348, -0.53804785, -0.5625346, -0.01739959, 0.1566077, 0.2797346
171, 1047976482, 0.40543354, -0.47927338, -0.53787273, -0.5626859, -0.17515883, 0.15397875, 0.26591492
172, 1047993149, 0.40633962, -0.47840685, -0.53762573, -0.56300557, -0.15485, 0.17092393, 0.23441124
173, 1048009816, 0.4075021, -0.477295, -0.53739446, -0.56332976, -0.15769644, 0.3202116, 0.19734573
174, 1048026483, 0.40893295, -0.4761335, -0.5369871, -0.56366414, -0.2681695, 0.36745575, 0.22933769
175, 1048043150, 0.41074067, -0.47487155, -0.5363497, -0.5640211, -0.38717496, 0.4773269, 0.2655897
176, 1048059817, 0.41302907, -0.4733386, -0.5355944, -0.564356, -0.4930821, 0.4359893, 0.21707153
177, 1048076484, 0.4158762, -0.47143924, -0.5348443, -0.56456655, -0.4368185, 0.42601168, 0.20501041
178, 1048093151, 0.4192774, -0.469348, -0.5338882, -0.5646981, -0.47173727, 0.52954847, 0.48775673
179, 1048109818, 0.42303672, -0.467286, -0.5326235, -0.5647987, -0.58777875, 0.7018289, 0.7830305
180, 1048126485, 0.42682856, -0.46547285, -0.5308973, -0.5650682, -0.6344433, 0.6463503, 0.8180771
181, 1048143152, 0.4306425, -0.46376544, -0.5288027, -0.5655421, -0.56253695, 0.5802412, 0.6034174
182, 1048159819, 0.43496832, -0.46163577, -0.526616, -0.56601423, -0.55740553, 0.63928413, 0.28652763
183, 1048176486, 0.44032356, -0.4588094, -0.5244296, -0.56620145, -0.5926095, 0.7289155, 0.19378662
184, 1048193153, 0.4464326, -0.4556471, -0.52198195, -0.56623334, -0.6428552, 0.65799373, 0.31682396
185, 1048209820, 0.45292053, -0.45259684, -0.5189471, -0.5663169, -0.5046279, 0.45589626, 0.57141876
186, 1048226487, 0.45963782, -0.44971132, -0.5151666, -0.5666549, -0.30736795, 0.5055259, 0.6788378
187, 1048243154, 0.46666285, -0.44677958, -0.51063377, -0.56733453, -0.16834213, 0.5273111, 0.651886
188, 1048259821, 0.4739859, -0.44390616, -0.50517803, -0.56840247, -0.17266354, 0.59592086, 0.5249319
189, 1048276488, 0.48159936, -0.44127095, -0.49882638, -0.5696629, -0.2117897, 0.68368906, 0.48686886
190, 1048293155, 0.48952064, -0.43897372, -0.4914666, -0.57108146, -0.36990678, 0.58218557, 0.8522444
191, 1048309822, 0.4977015, -0.43685156, -0.4832149, -0.57267696, -0.43520588, 0.42556554, 1.0261517
192, 1048326489, 0.5059912, -0.4347008, -0.4744172, -0.5744023, -0.45757884, 0.30869865, 0.92943
193, 1048343156, 0.5144641, -0.4324416, -0.46528438, -0.5760494, -0.46854037, 0.33680743, 0.80312157
194, 1048359823, 0.52333695, -0.4300362, -0.45572972, -0.577494, -0.49773496, 0.3602262, 0.8275566
195, 1048376490, 0.5328282, -0.42745447, -0.44561833, -0.57862145, -0.39920086, 0.31343043, 0.92994404
196, 1048393157, 0.54277766, -0.42503873, -0.4347337, -0.579433, -0.30699235, -0.019172048, 0.87746334
197, 1048409824, 0.5525551, -0.42341134, -0.42282075, -0.5801985, -0.1154364, -0.32868764, 0.735981
198, 1048426491, 0.5619009, -0.42267957, -0.40993834, -0.58100045, 0.08854801, -0.3206262, 0.64495564
199, 1048443158, 0.5709069, -0.42260745, -0.39622095, -0.58178943, 0.16332963, -0.3583612, 0.72284794
200, 1048459825, 0.5797534, -0.42304078, -0.38154024, -0.5825386, 0.16816422, -0.23525119, 0.9366751
201, 1048476492, 0.5881997, -0.4239994, -0.36631715, -0.58314586, -7.684375E-4, -0.29607666, 0.71249104
202, 1048493159, 0.5961705, -0.42538136, -0.35078374, -0.5835955, 0.1380948, -0.4886733, 0.5080347
203, 1048509826, 0.6038905, -0.42692688, -0.33506978, -0.58376336, 0.45238575, -0.47395164, 0.62833405
204, 1048526493, 0.6115746, -0.428187, -0.3194363, -0.583605, 0.14505544, -0.15414168, 0.6926594
205, 1048543160, 0.6191936, -0.42925388, -0.30436176, -0.58284295, -0.3053969, -0.16932984, 0.48267746
206, 1048559827, 0.6272703, -0.42949945, -0.29001775, -0.58133745, -0.41795772, -0.2953916, 0.6430235
207, 1048576494, 0.6360413, -0.42838395, -0.27660435, -0.5791635, -0.295077, -0.28054094, 0.8017988
208, 1048593161, 0.6450051, -0.42644787, -0.26380172, -0.57664657, -0.1704758, -0.28553846, 0.884532
209, 1048609828, 0.65403813, -0.42407236, -0.25127703, -0.5738102, -0.18086043, -0.23583701, 0.94245243
210, 1048626495, 0.66297615, -0.42171293, -0.2388579, -0.57058674, -0.030612111, -0.47341317, 0.7291689
211, 1048643162, 0.6716394, -0.4195138, -0.22647095, -0.5671168, 0.28862864, -0.7306274, 0.5331564
212, 1048659829, 0.680117, -0.41718042, -0.21397808, -0.56357485, 0.40685874, -0.5488821, 0.5223751
213, 1048676496, 0.68843406, -0.4148302, -0.2011973, -0.5599068, 0.20951378, -0.33734968, 0.55879307
214, 1048693163, 0.69672763, -0.41244748, -0.18795761, -0.5559957, -0.13469808, -0.25592524, 0.5091038
215, 1048709830, 0.7050487, -0.40990433, -0.1744056, -0.551787, -0.18973076, -0.33224106, 0.40015316
216, 1048726497, 0.71332216, -0.4069259, -0.16079974, -0.54747415, 0.39391834, -0.6356735, 0.5018244
217, 1048743164, 0.72143435, -0.40357584, -0.14741321, -0.54307455, 0.7200889, -0.6413076, 0.6766434
218, 1048759831, 0.7291398, -0.4003799, -0.13460499, -0.53845555, 0.42119676, -0.5925892, 0.61018753
219, 1048776498, 0.7364437, -0.39721718, -0.12246732, -0.5337347, 0.5135097, -0.66173625, 0.3294649
220, 1048793165, 0.74359685, -0.39359093, -0.110608004, -0.5290723, 0.86508346, -0.6456422, 0.15202713
221, 1048809832, 0.75057906, -0.38976228, -0.09876034, -0.5243707, 0.6707777, -0.5546635, 0.1517992
222, 1048826499, 0.7571846, -0.3862147, -0.08699293, -0.519561, 0.564542, -0.65063316, 0.1762228
223, 1048843166, 0.76355857, -0.38261163, -0.07544857, -0.5146805, 0.64791054, -0.7369497, 0.017601967
224, 1048859833, 0.76998585, -0.37843987, -0.064457625, -0.5096585, 0.4189966, -0.7576919, -0.015556335
225, 1048876500, 0.77610654, -0.3742231, -0.054132942, -0.5046653, 0.356217, -0.5632969, -0.18357849
226, 1048893167, 0.78184533, -0.36995885, -0.044220373, -0.49989444, 0.69217646, -0.6821054, -0.3605013
227, 1048909834, 0.78726786, -0.36549538, -0.03449683, -0.49541304, 0.74191916, -0.60229164, -0.44574165
228, 1048926501, 0.79236174, -0.36114946, -0.0249184, -0.49103415, 0.706729, -0.48348558, -0.4909401
229, 1048943168, 0.7971275, -0.35722363, -0.01569346, -0.48655376, 0.41891262, -0.40583962, -0.6259823
230, 1048959835, 0.8015761, -0.35351273, -0.0066951383, -0.48214218, 0.49096158, -0.467803, -0.85038567
231, 1048976502, 0.80578244, -0.34977475, 0.0022274847, -0.47787985, 0.601906, -0.27364177, -0.6268654
232, 1048993169, 0.8097616, -0.34598607, 0.010903793, -0.47377506, 0.2356778, -0.11637269, -0.2891798
