PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
29,270431069,0.47705817,0.304746,0.016338436,0.8241835,-0.035289983999999996,0.072905235,0.09368038,29,270431069,0.8317036,0.42890662,-0.10669531,0.33604258,0.1707919,-0.13754563,-0.19116783
30,270447736,0.47704518,0.30474168,0.016116656,0.824197,-0.020071197,0.16000186,0.06740665400000001,30,270447736,0.83152133,0.429117,-0.106762744,0.3362034,0.13302675,0.009342841999999999,-0.070614815
31,270464403,0.47705543,0.30467308,0.015895365,0.8242208000000001,-0.03679567,0.20072201,0.031207085,31,270464403,0.8314945,0.42905062,-0.10681415,0.33633828,0.10698861,-0.0046191188000000005,0.09444618
32,270481070,0.47701657,0.30458759999999996,0.015742383999999998,0.8242778000000001,-0.049293708,0.3107837,0.07947636,32,270481070,0.83159715,0.42872706,-0.10702043,0.33643144,0.23186447,-0.024661526,-0.0008115768400000001
33,270497737,0.47688859999999994,0.30455258,0.015729856,0.8243651,-0.056285805999999994,0.27272493,0.10766888,33,270497737,0.83170736,0.42838243,-0.10717143,0.33655012,0.27571234,-0.031064054,-0.08350754
34,270514404,0.47671244,0.30458853,0.015831074,0.8244516,-0.07125738,0.18638355,0.08887482,34,270514404,0.8316280999999999,0.42839798,-0.10709431,0.3367507,0.19036761,-0.06802796,-0.13117695
35,270531071,0.47657433,0.3045677,0.015945928,0.8245369,-0.12832832,0.15890452,0.116007805,35,270531071,0.8314236999999999,0.42868635,-0.10686607,0.33696064,0.12355919,-0.013517393,0.0024728775
36,270547738,0.47649541,0.30445656,0.015954083,0.82462335,-0.119295545,0.10131485,0.19715786,36,270547738,0.8313117,0.42876974,-0.106774025,0.33715987,0.030478785,0.017102988,0.07982445
37,270564405,0.476466,0.3042626,0.015779907,0.8247155,-0.076122805,0.16067654,0.153409,37,270564405,0.83140373,0.42846784,-0.10681786,0.33730322,0.021189252000000002,0.057651367,0.1607132
38,270581072,0.4765134,0.30396432,0.015481868000000001,0.8248037,-0.0029042575,0.24363974,0.12803555,38,270581072,0.8316235999999999,0.42795867,-0.10689025,0.33738473,0.09368696,0.00012740238,0.11819935
39,270597739,0.4765379,0.30372208,0.015378926999999999,0.82488054,-0.026844842,0.27019018,0.15822124,39,270597739,0.8318844999999999,0.427443,-0.10693026,0.33738226,0.19475389,0.029578587000000003,-0.0046100616
40,270614406,0.47653270000000003,0.30365592,0.015475836000000001,0.8249063,-0.06988056,0.18884788,0.27481079999999997,40,270614406,0.8320346,0.4271689,-0.106868945,0.33737904,0.25250962,0.088236436,-0.056162834
41,270631073,0.4766103,0.30373016,0.0153362695,0.8248366,-0.27950892,0.110787995,0.20663929,41,270631073,0.8320353000000001,0.42716685,-0.10670459,0.33743152,0.19524024,0.0033111209999999998,0.04852581
42,270647740,0.47678915,0.30358008,0.014867278000000001,0.8247972,-0.2095589,0.24719024,0.0658741,42,270647740,0.83207905,0.42706394,-0.1065017,0.33751798,0.10500879,0.05451168,0.13921642
43,270664407,0.47700509999999996,0.30331936,0.014478665,0.8247752,0.052903198,0.31258073,0.08389282,43,270664407,0.8321959999999999,0.42691082,-0.10615050000000001,0.33753392,0.109791405,0.037645616,0.13131142
44,270681074,0.47717234,0.30323347,0.014383091,0.8247116,0.052676473,0.27519318,0.08529568,44,270681074,0.83239555,0.42665145,-0.10576481,0.3374908,0.1502358,-0.0109461,0.1124115
45,270697741,0.47728187,0.30326983,0.014560934,0.82463187,0.048586812,0.2597699,0.17094135,45,270697741,0.8326031999999999,0.42648283,-0.10511541,0.33739462,0.16387942,-0.051045217000000004,0.16556835
46,270714408,0.47733647,0.3035448,0.015011703000000001,0.82449096,-0.07606080000000001,0.15731211,0.10920143,46,270714408,0.8328218000000001,0.42641890000000005,-0.10400846,0.337279,0.10268157,-0.0020764354,0.33939457
47,270731075,0.47746825,0.30374062,0.015485714,0.8243338,-0.23438379,0.17587832,0.097579956,47,270731075,0.8332449000000001,0.42603502,-0.10255993,0.3371627,0.0069987493999999996,0.023043067999999996,0.4343357
48,270747742,0.47778878,0.30362803,0.015726399,0.82418495,-0.21278653,0.16993858,0.19431496,48,270747742,0.8337941999999999,0.42547962,-0.100918375,0.3370017,-0.030313442000000003,0.0027755839,0.5272398
49,270764409,0.47819284,0.30342087,0.015854256,0.8240243,-0.18479347,0.13199636,0.21160126,49,270764409,0.8344794,0.42479196,-0.09869034,0.33683285,-0.01543072,0.02665906,0.62362766
50,270781076,0.47862780000000005,0.30321329999999996,0.0160484,0.8238445,-0.11102212,0.23166324,0.20238876,50,270781076,0.8354088,0.42379759999999994,-0.095944226,0.33657459999999995,0.029767622999999997,0.059995346,0.76403904
51,270797743,0.4791579000000001,0.30291268,0.01632211,0.82364154,-0.22349678,0.281533,0.2451315,51,270797743,0.8366613000000002,0.42236796,-0.09267068,0.33617792,0.013690504,-0.0019441157,0.9672575000000001
52,270814410,0.47968167,0.30254108,0.016912596000000002,0.82346123,-0.25073022,0.2095092,0.35412216,52,270814410,0.8381649999999999,0.42060113,-0.08886115,0.33567593,-0.008513553,-0.003346436,0.9709921
53,270831077,0.48031440000000003,0.30204195,0.017541403,0.8232626000000001,-0.20654716,0.18520977,0.2594633,53,270831077,0.8397581000000001,0.41882518,-0.08426991,0.3350979,0.033638757000000005,0.00015154178,0.8604497999999999
54,270847744,0.48111832,0.30151772,0.018252231,0.8229697,-0.25165817,0.20823987,0.18718338,54,270847744,0.84150356,0.41682178,-0.07905376,0.3344881,0.0517808,0.079844415,0.84590435
55,270864411,0.48204620000000004,0.3008565,0.019151624,0.82264817,-0.11617374400000001,0.26345763,0.30410957,55,270864411,0.8434216,0.41454405,-0.07338525,0.33377856,0.009714935,0.11045697,0.80563927
56,270881078,0.48298445,0.300247,0.020484673000000002,0.82228845,-0.06384663,0.21866687,0.3738289,56,270881078,0.8454065999999999,0.4121893,-0.06731018400000001,0.33295240000000004,0.08714223,-0.0131680425,0.79788876
57,270897745,0.4837478,0.29980028,0.022321107000000003,0.8219549,-0.122510135,0.22014920000000002,0.17218971,57,270897745,0.8474828999999999,0.40971702,-0.06054738,0.3320224,0.23395348,0.07323782,0.72191715
58,270914412,0.48452514,0.29931748,0.02407741,0.82162344,-0.08873472,0.25217715,-0.07160282,58,270914412,0.8498309000000001,0.40668377,-0.0530362,0.33103317,0.25400296,0.17215012,0.5768032
59,270931079,0.48538950000000003,0.29898320000000006,0.025834927,0.8211814000000001,-0.18788393,0.1636687,-0.045199394000000004,59,270931079,0.8523525,0.4032288,-0.04496458,0.32997003,0.24568579999999998,0.12762657,0.50476646
60,270947746,0.4864135,0.29874638,0.027647112,0.8206023000000001,-0.18944897,0.20472926,0.08101559,60,270947746,0.8547296,0.39995349999999996,-0.036273493999999996,0.3288756,0.2989179,0.17968474,0.31791973
61,270964413,0.48751476,0.29866502,0.029623332000000002,0.8199091999999999,-0.14313499999999998,0.23575197,0.03819561,61,270964413,0.8568790999999999,0.39703223,-0.02680535,0.3277276,0.4051942,0.16877821,0.17363071
62,270981080,0.48869179999999995,0.29853982,0.03141205,0.8191873000000001,-0.11209279,0.22829904,0.012858391,62,270981080,0.8589766,0.39403102,-0.016987097,0.32651275,0.42029086,0.23626705,0.18067932
63,270997747,0.4899121,0.29822618,0.0329971,0.81850994,-0.13220602,0.28694314,0.010551453,63,270997747,0.8611384,0.39059705,-0.006978012,0.32530943,0.43236893,0.16498743,0.19611645
64,271014414,0.49106553,0.29782876,0.034688063,0.81789327,-0.101295635,0.23467441,0.060881615,64,271014414,0.86327636,0.3869362,0.0032620793,0.3240739,0.4796911,0.011674976,0.13532639
65,271031081,0.49212253,0.29758614,0.036259532000000004,0.81727797,-0.045841265,0.1858955,0.0008392333999999999,65,271031081,0.8653888000000001,0.383013,0.013666233,0.32282636,0.5282663000000001,0.045522213,0.093421936
66,271047748,0.49313918,0.29726124,0.0376701,0.81671935,-0.042182203,0.21159111,0.0014390945,66,271047748,0.8675086999999999,0.37870377,0.024123015,0.32160637,0.4681889,0.06725013,-0.0021829605
67,271064415,0.49419418,0.29679295,0.039067615,0.8161861999999999,-0.028372942999999998,0.15462749,0.13620567,67,271064415,0.86951417,0.37432116,0.034524492999999996,0.32037047,0.39236802,-0.08846129,-0.12008476
68,271081082,0.4953245,0.2962796,0.04042656,0.8156211999999999,0.07045484,0.15740520000000002,0.12069416,68,271081082,0.87120235,0.37036037,0.044949204000000006,0.3190917,0.4096575,-0.09528916,-0.21970177
69,271097749,0.49639884,0.29578102,0.041960157000000005,0.81507134,0.11993711,0.23216324,0.10454941,69,271097749,0.8726146999999999,0.36668393,0.055493966,0.3178165,0.37495890000000004,-0.092496365,-0.19353867
70,271114416,0.4972294,0.29540262,0.04381528,0.8146047,0.15641944,0.22794276,0.011399268999999998,70,271114416,0.87389785,0.36293384,0.06593449,0.31659853,0.33404738,-0.098952316,-0.19545174
71,271131083,0.49789792,0.29533437,0.045978915,0.81410146,0.12265615,0.24250129,0.061169624000000006,71,271131083,0.8751583000000001,0.35897434,0.07615525,0.31533474,0.39666894,-0.043328434000000006,-0.21788502
72,271147750,0.49851662,0.295412,0.04837902,0.81355554,-0.042457725999999994,0.26068762,0.07222557,72,271147750,0.87620896,0.35523838,0.08628099,0.31403694,0.46318835,-0.021450091,-0.27801704
73,271164417,0.49920112,0.29567462,0.050652348,0.81290174,0.037075464,0.18041776,0.13686657,73,271164417,0.8769638000000001,0.35189378,0.09634739,0.3127659,0.44724262,0.017267046,-0.39234352
74,271181084,0.4999001,0.29650944,0.05305459,0.8120144,-0.20139073,-0.04545784,0.062542915,74,271181084,0.8775603000000001,0.34852868,0.10638761,0.31160468,0.4964688,0.037282183999999996,-0.38597393
75,271197751,0.50066376,0.29758525,0.055063825,0.81101596,-0.23230079,-0.10731594,-0.087667465,75,271197751,0.8780433000000001,0.34484455,0.1166011,0.31068733,0.6339291,0.09854731,-0.27140713
76,271214418,0.5017365,0.29817545,0.055660907,0.8100951,-0.18846895,0.10469569999999999,-0.4502697,76,271214418,0.87842715,0.34066385,0.12699585,0.31013915,0.6310498000000001,0.2151167,-0.24333572
77,271231085,0.5029202,0.29825047,0.055535965,0.8093415,0.12918778,0.34763047,-0.3452711,77,271231085,0.87879133,0.33596906,0.13759078,0.30970934,0.53046757,0.25309846,-0.21560669
78,271247752,0.50375414,0.29873997,0.056084055,0.8086043,0.41297093,0.36017334,-0.11858463,78,271247752,0.87927294,0.33067885,0.14814225,0.30916804,0.44734877,0.06844839,-0.23309994
79,271264419,0.5041292,0.2993889,0.056869502999999995,0.80807537,0.3066619,0.40568852,-0.09998798,79,271264419,0.87985957,0.32498038,0.15846121,0.30842373,0.53961635,-0.0925746,-0.25657272
80,271281086,0.50424415,0.30009840000000004,0.058129426,0.8076508000000001,0.20922480000000002,0.45236105,0.0725193,80,271281086,0.8802851999999999,0.3194224,0.16880673,0.30752543,0.61903065,-0.09543556,-0.30291653
81,271297753,0.5042413,0.30086726,0.059889354000000006,0.8072379,0.05343703,0.24324065,0.14467907,81,271297753,0.88030785,0.31446436,0.17937924,0.30658358,0.5441049,-0.13384672,-0.26176262
82,271314420,0.5043757000000001,0.3014686,0.061265044000000005,0.8068264,0.08624753,0.051941395,0.068923,82,271314420,0.87998927,0.30992687,0.19018728,0.30560288,0.4368669,-0.16284528,-0.16462994
83,271331087,0.50475615,0.3019216,0.062065247000000004,0.8063576,0.13433371,0.00033828686,0.1780529,83,271331087,0.8794884,0.30555215,0.20095478,0.30455792,0.30609328,-0.08843402,-0.087483406
84,271347754,0.50533015,0.30241182,0.062477358,0.8057825,0.100622125,0.12203528,0.33516979999999996,84,271347754,0.8789313,0.30117774,0.21154585,0.30334857,0.34060290000000004,-0.041342072,-0.0923748
85,271364421,0.5058493,0.3026812,0.062388427999999996,0.8053624,0.032615847999999996,0.37857529999999995,0.081357,85,271364421,0.8783696,0.29661479999999996,0.22184578,0.30211129999999997,0.32100293,0.10819055,-0.07312679
86,271381088,0.5062401,0.30287057,0.062462635,0.8050397,0.101748265,0.34871575,0.14949799,86,271381088,0.8777324000000001,0.2918322,0.23204815,0.30095443,0.35507113,-0.0038410702000000003,-0.08977032
87,271397755,0.5065668,0.30333462,0.06289776,0.80462575,0.25583518,0.15842251,0.37472916,87,271397755,0.8768855,0.28719407,0.24227437,0.29982454,0.38900506,-0.2639896,-0.13882446
88,271414422,0.50699246,0.30407673,0.06307772,0.80406314,0.13390167,0.22025548,0.0062494280000000004,88,271414422,0.8758530000000001,0.28262067,0.25261910000000004,0.2986489,0.47707522,-0.05541445,-0.05262661
89,271431089,0.5073808,0.30477625,0.0631506,0.8035473000000001,0.12917718,0.28474679999999997,0.16521358,89,271431089,0.8749915,0.2773541,0.26262116,0.2974812,0.36293945,0.09765236,-0.118468285
90,271447756,0.50787675,0.30590263,0.06313989,0.8028065,0.13296051,0.06658541,0.22262955,90,271447756,0.8741674,0.27149978,0.27260014,0.29632542,0.32289398,0.13324054,-0.21473789
91,271464423,0.50853974,0.3072094,0.062411785,0.8019443,0.04589861,0.022790946,0.146698,91,271464423,0.8729884,0.26640457,0.28274238,0.2949185,0.39065662,0.014884175,-0.13660908
92,271481090,0.50929016,0.30855602,0.061227974000000004,0.8010419,-0.11424105,0.012734986,0.06293678,92,271481090,0.87150383,0.26181138,0.29314196,0.2932645,0.48064205,0.18497396,-0.15030575
93,271497757,0.51049984,0.30999464,0.058871843,0.79989225,-0.029402067999999996,-0.22037204,0.15288258,93,271497757,0.8698035,0.25701913,0.30395636,0.29153693,0.6743489,0.3135489,-0.18870258
94,271514424,0.5120811,0.31117895,0.05526338,0.79867816,-0.19996618,0.050961513,-0.17895985,94,271514424,0.8678931999999999,0.2522173,0.31490996,0.28979245,0.58154005,0.24444227,-0.12785816
95,271531091,0.5133375,0.31185192,0.052184843,0.7978156999999999,-0.22088483,0.56696063,-0.22239971,95,271531091,0.86579025,0.24749117,0.32595173,0.287943,0.35180783,0.05032081,-0.06397056599999999
96,271547758,0.51425505,0.31281424,0.050253387999999996,0.79697156,0.083043054,0.5786174,0.028817177000000003,96,271547758,0.86348426,0.24260698,0.33709809999999996,0.28618509999999997,0.49835253,0.08600019,-0.07598686
97,271564425,0.5147107,0.31432936,0.04926397,0.7961425999999999,0.22150216,0.33955464,0.23716354,97,271564425,0.8610683000000001,0.23692960000000002,0.34843179999999996,0.2846427,0.5995053000000001,0.35869828,-0.00787735
98,271581092,0.5149544,0.31601977,0.048425477,0.795367,0.35474476,0.45312414,-0.18268967,98,271581092,0.85849136,0.23045243,0.35995802,0.2833986,0.6660265999999999,0.43560195,0.08157349
99,271597759,0.51505023,0.31785196,0.04847889,0.79457116,0.26009512,0.49070024,-0.20445347,99,271597759,0.8560334,0.22322673,0.3711434,0.28218687,0.25813356,0.19686283,0.035999298
100,271614426,0.5149007000000001,0.3201102,0.049268785999999995,0.7937125,0.2369674,0.43772835,0.23691177,100,271614426,0.8535726999999999,0.21614456,0.38201886,0.2806367,0.07634554,-0.21275114,-0.082359314
101,271631093,0.5145695,0.32235414,0.05032727,0.7929523,0.12553434,0.30325633,0.7274008000000001,101,271631093,0.85090727,0.21034396,0.39282399999999995,0.27821204,0.015263476000000002,-0.53319454,-0.048095703
102,271647760,0.5142021999999999,0.3244019,0.05136515,0.79228884,-0.20590352,-0.032633003,0.77791405,102,271647760,0.84789884,0.20575209,0.40397498,0.27484182,0.05570658,-0.35904405,-0.07177162
103,271664427,0.5145393,0.3254511,0.051061414000000006,0.7916588999999999,-0.122015834,0.0032457435,0.36234474,103,271664427,0.84450895,0.20110755,0.41543427,0.27161556,0.0889253,0.078173324,0.12306976
104,271681094,0.5154376,0.32595417,0.050292518,0.79091656,-0.16136270000000003,-0.028413413,0.35698509999999994,104,271681094,0.84109753,0.195487,0.42660752,0.26897216,0.13020837,0.429011,0.26026154
105,271697761,0.51630723,0.32635358,0.049682542999999996,0.7902227,-0.08948986,0.19777846,0.13741684,105,271697761,0.83788806,0.18859765,0.43706286,0.26711595,0.00012427321000000002,0.45411083,0.22718906
106,271714428,0.51713425,0.32640949999999996,0.048955005,0.78970397,0.24006909,0.47522005,0.0641737,106,271714428,0.8350015,0.18106017,0.44666344,0.26548344,-0.29473782,0.036972173,0.039239882999999996
107,271731095,0.5174509,0.32689643,0.04897682,0.7892937,0.28011590000000003,0.39636412,0.37301445,107,271731095,0.8320761000000001,0.17478955,0.45603865,0.26292008,-0.25600147,-0.45463708,-0.16485882
108,271747762,0.5174064,0.32797600000000005,0.049991593,0.78881127,0.0031693857,0.22425468,0.53175545,108,271747762,0.8287802,0.17013647,0.46582896,0.2591923,0.018688366,-0.5676228,-0.48638535
109,271764429,0.5177117999999999,0.32865983,0.0511149,0.78825426,-0.13516106,0.18240446,0.35027218,109,271764429,0.8250306000000001,0.16605799999999998,0.47610906,0.2550875,0.18918182,-0.12638238,-0.41204453
110,271781096,0.5183518,0.32897535,0.052162252,0.78763306,-0.1701662,0.049580537,0.09342575,110,271781096,0.8210886000000001,0.16148935,0.48641196,0.25127333,0.11760447,0.5013554,-0.063988686
111,271797763,0.5190832999999999,0.32920966,0.053064745,0.78699297,-0.0071279677000000005,0.14611019,-0.18513393,111,271797763,0.8172628000000001,0.15575378,0.49596012,0.24868865,-0.040664606,0.73648345,0.033373833
112,271814430,0.51971805,0.32963884,0.05399634,0.78633064,0.15596133,0.24344741,-0.07432747,112,271814430,0.81367326,0.1487082,0.5046824000000001,0.24721998,-0.14305454,0.36518878,-0.19330406
113,271831097,0.52004313,0.33033428,0.054862596,0.7857636,0.13694876,0.18392323,0.25314236,113,271831097,0.81030804,0.14199221,0.5129009,0.2453,-0.23049147,-0.39029926,-0.300745
114,271847764,0.5201743,0.33117667,0.055648312000000005,0.7852668,-0.18116918,0.14477113,0.5263357,114,271847764,0.80682987,0.13666262,0.52126545,0.24213958,-0.08888082,-0.7799475,-0.49552155
115,271864431,0.52058053,0.33145916,0.056204084,0.7848388000000001,-0.33277062,0.22822528,0.26664352,115,271864431,0.80287504,0.13269144,0.5302571,0.23793371,0.20822757,-0.5365568000000001,-0.63897514
116,271881098,0.5215181,0.33080524,0.056259617000000005,0.78448826,-0.24103442,0.24462554,0.09698582,116,271881098,0.79865617,0.1288923,0.53945,0.23351473,0.17703925,0.21088804,-0.28567123
117,271897765,0.5225978,0.32978398,0.055919147999999995,0.78422415,-0.09146013,0.16621831,-0.23249054,117,271897765,0.7944127,0.12385819,0.54824334,0.23021069,0.1512463,0.9210752000000001,0.11849117
118,271914432,0.5232997,0.32891187,0.055411077999999996,0.78415835,0.12245026,0.16529767,-0.22945595,118,271914432,0.7904643,0.11689117,0.5560506,0.22871464,-0.033332932999999995,0.6792889,0.20242882
119,271931099,0.52380276,0.3281349,0.054821387,0.7841895000000001,0.16216645,0.30315440000000005,0.004817009000000001,119,271931099,0.78682333,0.109193996,0.56310403,0.22781575,-0.15618907,-0.10672157,-0.21713257
120,271947766,0.5241361,0.32760105,0.054570697,0.7842071999999999,0.066125,0.3718824,0.25402164,120,271947766,0.7831267,0.10240754,0.57018024,0.22609742,-0.1297962,-0.6728645000000001,-0.5338259
121,271964433,0.5243211,0.32689402,0.055001814,0.78434855,0.00460311,0.24512655,0.46110439999999997,121,271964433,0.7792460999999999,0.09717666,0.57761633,0.22291644,-0.017404953,-0.7651139,-0.6004963000000001
122,271981100,0.52460724,0.32621813,0.05586508,0.78437763,0.023337826000000002,0.10149779,0.26102448,122,271981100,0.7750385999999999,0.093141,0.5855495,0.21856783,0.15522751,-0.30369833,-0.46714497
123,271997767,0.52535534,0.32556933,0.05646356599999999,0.78410363,-0.01099625,0.15871555,-0.18813133,123,271997767,0.7706346,0.08881806,0.5935220999999999,0.2143955,0.13712966,0.35197687,-0.21264076
124,272014434,0.5259414000000001,0.32481813,0.056827813,0.7839959,0.03678146,0.22194569,-0.11448097,124,272014434,0.7662389000000001,0.08299954,0.6009654999999999,0.21173026,0.020004857,0.6849598000000001,0.11939335
125,272031101,0.52625144,0.3238817,0.05740168,0.7841335,-0.0054006316000000006,0.26732877,-0.07407856,125,272031101,0.7620395999999999,0.07635446,0.6077545,0.21000107,-0.09851512,0.3133103,-0.062366486
126,272047768,0.52639294,0.32340553,0.057917487000000004,0.78419703,0.01877087,0.15410616,0.35041237,126,272047768,0.7579366999999999,0.069864675,0.6142603,0.20817208,-0.20485723,-0.33315438,-0.19706345
127,272064435,0.52653426,0.32310814,0.058356393,0.78419226,-0.12004465,0.13661313,0.5059509,127,272064435,0.7537285,0.06420856,0.62087524,0.20563269,-0.105711795,-0.63476944,-0.30707932
128,272081102,0.52701473,0.32196679999999994,0.058433995,0.78433317,-0.22327578,0.26260895,0.119421005,128,272081102,0.7491723000000001,0.05926725,0.6279186999999999,0.20235212,0.16370223,-0.41869208,-0.31303787
129,272097769,0.5277049,0.32056484,0.05807815,0.7844696999999999,0.054665487,-0.084596075,0.11880493,129,272097769,0.7444427,0.054528624000000005,0.63502556,0.19893338,0.070001125,-0.06865536,-0.1758833
