sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.124 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
30, 358172299, 0.5748395, 0.2370215, -0.06919018, 0.7801237, 0.11854462, 0.047903966, -0.27270222
31, 358222300, 0.57573456, 0.24039547, -0.06837766, 0.7785014, 0.21372044, 0.04912502, 0.54942894
32, 358272301, 0.577342, 0.24282156, -0.06753919, 0.776629, 0.11611155, -0.0074728206, 0.10736656
33, 358322302, 0.57881135, 0.24444693, -0.06776428, 0.77500427, 0.19394256, 0.31473082, 0.5590954
34, 358372303, 0.5807979, 0.24532841, -0.06513916, 0.77346283, -0.10135429, 0.0144171445, -0.10803604
35, 358422304, 0.582856, 0.24520855, -0.063564815, 0.7720824, -0.014505963, 0.16013205, 0.6568165
36, 358472305, 0.58675903, 0.24326369, -0.059369907, 0.7700729, 0.1772479, 0.24718644, -0.28883457
37, 358522306, 0.58911365, 0.24145652, -0.053190123, 0.76929504, -0.10049031, 0.08178976, 0.2496643
38, 358572307, 0.5921114, 0.23802802, -0.047255684, 0.768449, 0.28834423, 0.08179837, -0.08719921
39, 358622308, 0.5938188, 0.23504163, -0.039536946, 0.76848656, 0.027787037, 0.21355507, 0.001449585
40, 358672309, 0.5953391, 0.23077677, -0.03396004, 0.7688694, -0.119121775, -0.039964117, 0.47341824
41, 358722310, 0.5977425, 0.22567964, -0.02864591, 0.7687342, 0.24098077, -0.023164324, -0.26557636
42, 358772311, 0.59923875, 0.22161826, -0.022450678, 0.76895654, 0.055223778, 0.07773423, 0.20576859
43, 358822312, 0.60027796, 0.2186012, -0.016355092, 0.76916355, 0.11472042, 0.039005022, -0.089092255
44, 358872313, 0.6023123, 0.21702482, -0.010342155, 0.76812303, 0.0249268, 0.16271743, 0.35208416
45, 358922314, 0.60353917, 0.21761966, -0.0063828565, 0.76703423, -0.12019841, 0.1862548, 0.28313637
46, 358972315, 0.60511404, 0.22199161, -0.0042166677, 0.7645514, 0.34010747, -0.02573394, -0.32146263
47, 359022316, 0.6085728, 0.23242871, -0.0075949198, 0.75865585, -0.37527785, 0.43081686, 0.38107872
48, 359072317, 0.6126599, 0.23907977, -0.01374126, 0.75319314, 0.12951346, -0.16055696, -0.1492796
49, 359122318, 0.617479, 0.2320891, -0.016731871, 0.7513818, 0.22865626, -1.382054, 0.1167202
50, 359172319, 0.6173255, 0.2232723, -0.019708637, 0.7541024, 0.4267339, -0.17960328, 0.6006069
51, 359222320, 0.61670977, 0.21322536, -0.022170799, 0.7574384, 0.58285564, -0.34406647, -0.6164856
52, 359272321, 0.6144087, 0.2065885, -0.022043195, 0.7611421, 0.43177447, 0.58222836, 0.02537918
53, 359322322, 0.6135909, 0.2019912, -0.02250275, 0.76302016, -0.44719076, -0.20100476, 1.0803051
54, 359372323, 0.6125325, 0.20143351, -0.026303262, 0.7638958, 0.75649536, 0.62520385, -0.84459686
55, 359422324, 0.6104898, 0.20643497, -0.028797504, 0.7641058, -0.8440969, 0.12976134, 0.2943325
56, 359472325, 0.6095942, 0.20522866, -0.034592338, 0.764905, 1.2773745, 0.14693798, 0.29266644
57, 359522326, 0.6078401, 0.20946594, -0.03179793, 0.7652735, -0.58832824, 0.556408, -0.89158154
58, 359572327, 0.60534483, 0.2049316, -0.033735033, 0.76838964, 0.65129507, 0.6272407, 0.15060425
59, 359622328, 0.60212874, 0.20839158, -0.023436006, 0.77036685, -0.47754392, -0.3150224, 0.2295351
60, 359672329, 0.59636813, 0.20473981, -0.022724118, 0.7758289, -0.4166518, -0.9163234, 1.8388834
61, 359722330, 0.59514326, 0.20463288, -0.027971305, 0.77662575, 0.71109617, 0.75123775, -2.3434763
62, 359772331, 0.5883826, 0.20586166, -0.030494181, 0.78134316, -0.0071033393, -0.60051674, -0.27459335
63, 359822332, 0.5838773, 0.2116004, -0.03837211, 0.78284115, 0.3907342, 0.51090515, -0.15840912
64, 359872333, 0.577723, 0.21814421, -0.046115182, 0.7851895, 0.00456813, 0.039785307, -0.21549988
65, 359922334, 0.5714252, 0.22332111, -0.060875844, 0.78733426, 0.007114054, 0.42602286, 0.5790844
66, 359972335, 0.5666435, 0.22762708, -0.07107295, 0.78870153, 0.14704353, 0.12755695, 0.7083359
67, 360022336, 0.56105524, 0.22941294, -0.08078032, 0.79124045, 0.0114694, 0.14173582, 0.2149744
68, 360072337, 0.556625, 0.22894914, -0.09482821, 0.7929429, 0.14686176, 0.009613628, -0.13846874
69, 360122338, 0.552213, 0.23106131, -0.11057313, 0.7933757, 0.46572182, 0.033864785, -1.0734749
70, 360172339, 0.5471809, 0.23603995, -0.12641345, 0.7930308, -0.693961, 0.17494583, 0.34018898
71, 360222340, 0.5418103, 0.2386493, -0.14553279, 0.7926591, 0.528976, 0.7261519, 0.7416401
72, 360272341, 0.53551096, 0.24477625, -0.15366209, 0.793537, 0.22484554, 0.08572046, 1.1064281
73, 360322342, 0.53078777, 0.24949603, -0.15810962, 0.79436624, -0.3696142, -0.18239808, -1.3356581
74, 360372343, 0.52589554, 0.25515625, -0.16809148, 0.7937723, 0.11210756, -0.058561176, 0.4939022
75, 360422344, 0.52096015, 0.26522937, -0.17074156, 0.7931592, -1.037472, -0.40001833, 1.0171776
76, 360472345, 0.52105457, 0.26590508, -0.17644975, 0.79162, 0.053976703, -0.07510572, 1.0119543
77, 360522346, 0.52284837, 0.2666894, -0.17452782, 0.7905989, -0.20490505, -0.011535727, 0.9892025
78, 360572347, 0.5267459, 0.26469406, -0.16854903, 0.78997916, -0.104239404, -0.18616283, 0.5936737
79, 360622348, 0.5321047, 0.26209268, -0.15834577, 0.7893661, -0.048452802, 0.015527445, 0.4378376
80, 360672349, 0.53781587, 0.2594642, -0.1453277, 0.7888677, 0.1060778, 0.16928436, 0.071032524
81, 360722350, 0.54429686, 0.25795683, -0.1316021, 0.78732485, -0.031358253, 0.0398594, -0.16512012
82, 360772351, 0.5502428, 0.25746575, -0.118328325, 0.785457, 0.037657574, 0.054951556, 0.09340286
83, 360822352, 0.55593866, 0.25760803, -0.10708992, 0.78300846, 0.23961784, 0.06785261, -0.2320919
84, 360872353, 0.5594801, 0.26079327, -0.09682859, 0.7807644, 0.2531059, 0.2646267, 0.004688263
85, 360922354, 0.56183994, 0.26489636, -0.08691489, 0.778853, 0.16483918, -0.035472624, 0.10293579
86, 360972355, 0.5641708, 0.26782298, -0.08378542, 0.77650654, 0.1728354, 0.11921857, 0.09966183
87, 361022356, 0.56575847, 0.27043286, -0.08177735, 0.7746585, 0.19349882, 0.19713485, -0.17992687
88, 361072357, 0.567161, 0.2725389, -0.08099138, 0.7729757, -0.0136380065, -0.13379027, 0.1251154
89, 361122358, 0.5702715, 0.27184656, -0.08326054, 0.7706865, 0.15041858, -0.0715019, 0.5321531
90, 361172359, 0.5718235, 0.27074757, -0.082606174, 0.7699936, -0.041294467, 0.059469756, 0.6505842
91, 361222360, 0.57372713, 0.26706275, -0.080757424, 0.7700604, 0.460942, 0.06923492, -0.063215256
92, 361272361, 0.5749651, 0.2646048, -0.07485767, 0.77058166, -0.1738767, 0.20104633, 0.3240137
93, 361322362, 0.5769397, 0.25945365, -0.07040022, 0.77127707, 0.2171747, -0.19908567, 0.19415665
94, 361372363, 0.57858473, 0.2565586, -0.06240985, 0.7717011, 0.49490413, 0.4118387, -0.23593426
95, 361422364, 0.5790619, 0.25402215, -0.053692278, 0.77283716, -0.20949443, 0.14283133, 0.33390903
96, 361472365, 0.58095765, 0.24859099, -0.049254633, 0.77347577, -0.025121069, -0.1511037, 0.50068665
97, 361522366, 0.58311975, 0.24474832, -0.04715585, 0.7732052, -0.05597438, -0.08047863, 0.61694527
98, 361572367, 0.58556414, 0.24224928, -0.04141489, 0.7724731, 0.61008054, 0.32963958, 0.051198006
99, 361622368, 0.58760154, 0.24114521, -0.033837557, 0.77164024, -0.09898051, 0.31268257, -0.24238777
100, 361672369, 0.5889633, 0.23955382, -0.03003086, 0.7712552, 0.2034759, 0.43510196, 0.50149155
101, 361722370, 0.59121346, 0.24132723, -0.024595628, 0.76917046, -0.077286616, 0.32601467, 0.3864088
102, 361772371, 0.59325564, 0.24686657, -0.02053837, 0.7659524, 0.12964237, 0.22561386, -0.04133892
103, 361822372, 0.5954541, 0.25632247, -0.018459652, 0.76117826, 0.17614596, 0.062418114, -0.62632084
104, 361872373, 0.59838027, 0.26344424, -0.015311629, 0.7565076, 0.19883777, -0.24799287, -0.25237942
105, 361922374, 0.6011598, 0.26757807, -0.010739385, 0.7529233, 0.07545349, 0.05582493, -0.35752964
106, 361972375, 0.6021258, 0.26340014, -0.011454976, 0.75361395, -0.09451311, -0.68392456, -0.0017614365
107, 362022376, 0.6009127, 0.25490952, -0.01729198, 0.7573812, -0.024552884, -0.3101819, -0.13642502
108, 362072377, 0.5987478, 0.24670751, -0.025549145, 0.76156676, 0.42086422, -0.4920574, -0.27206993
109, 362122378, 0.59636086, 0.2393913, -0.03295015, 0.76548034, 0.5296057, 0.29633874, -0.38916588
110, 362172379, 0.5953874, 0.23380125, -0.033647317, 0.76793146, -0.043276004, -0.019332418, 0.8705387
111, 362222380, 0.593562, 0.23161069, -0.03524995, 0.7699338, 0.12287151, 0.30616638, -0.004406929
112, 362272381, 0.59402055, 0.22732101, -0.035693172, 0.77083766, 0.0659948, 0.49949357, 0.5365381
113, 362322382, 0.5933316, 0.22980917, -0.03547653, 0.77064055, 0.22232817, 0.24668722, -0.3883791
114, 362372383, 0.5931406, 0.23085152, -0.034673337, 0.7705125, -0.052103873, 0.17479305, 0.41769028
115, 362422384, 0.5913009, 0.2315595, -0.03353873, 0.7717634, 0.52877104, 0.10724096, 0.044322968
116, 362472385, 0.59024686, 0.23327067, -0.030936688, 0.7721636, -0.2998685, 0.040493507, -0.020324707
117, 362522386, 0.5872508, 0.23398398, -0.031028159, 0.7742257, 0.10788391, -0.18211277, 0.109871864
118, 362572387, 0.5857406, 0.2327975, -0.03355421, 0.77562064, 0.39163905, 0.3634371, -0.48364067
119, 362622388, 0.5820419, 0.23341568, -0.031739946, 0.7782913, -0.23365869, 0.1580021, 1.0043678
120, 362672389, 0.5791461, 0.23273954, -0.030052725, 0.7807171, -0.035550363, -0.4079479, -0.28115273
121, 362722390, 0.57707155, 0.23392138, -0.031324442, 0.78184915, 0.18618248, 0.42222032, -0.15113258
122, 362772391, 0.5733918, 0.23367064, -0.030038489, 0.7846768, 0.014008912, -0.14233898, 0.78234196
123, 362822392, 0.5716766, 0.23364556, -0.030770201, 0.78590643, 0.013071052, 0.027532997, -0.287961
124, 362872393, 0.56902814, 0.23350668, -0.03457593, 0.7877096, 0.027929494, 0.103597805, 0.20787811
125, 362922394, 0.5667676, 0.23645684, -0.036509573, 0.7883716, -0.09373988, 0.06090147, 0.25036144
126, 362972395, 0.5648542, 0.23757167, -0.042629033, 0.78910214, 0.2759229, 0.39208174, -0.23355198
127, 363022396, 0.5606018, 0.24145597, -0.046456907, 0.790738, 0.34179333, -0.33717868, 0.28739166
128, 363072397, 0.55667186, 0.24630012, -0.050894283, 0.7917464, -0.26191914, -0.14826396, -0.15010166
129, 363122398, 0.5540368, 0.24787329, -0.06018196, 0.792452, -0.0579977, 0.45660165, 0.53588104
130, 363172399, 0.551096, 0.2484725, -0.06817168, 0.7936671, 0.3227035, 0.30649292, 0.19147587
131, 363222400, 0.54705465, 0.25116342, -0.07127752, 0.7953414, 0.0668254, 0.011416483, -0.43281078
132, 363272401, 0.5430663, 0.2561089, -0.07887779, 0.79577994, -0.3125541, -0.033824664, 0.4678259
133, 363322402, 0.54055, 0.25774205, -0.09180858, 0.795579, 0.4192532, 0.029455207, 0.18956089
134, 363372403, 0.5370795, 0.26110578, -0.10085475, 0.79573727, -0.07042329, -0.051310863, 0.53441143
135, 363422404, 0.5346514, 0.2625511, -0.10806358, 0.79595065, 0.25335205, 0.08446164, 0.20456314
136, 363472405, 0.532492, 0.26375183, -0.11243457, 0.79639566, -0.19460218, 0.072043255, 0.25543404
137, 363522406, 0.5316221, 0.26263353, -0.11917341, 0.7963663, -0.09099755, 0.31572178, 0.4258976
138, 363572407, 0.5306003, 0.26113868, -0.12537073, 0.79658777, -0.109983295, -0.07220955, -0.059123993
139, 363622408, 0.5295971, 0.26024356, -0.13151771, 0.7965572, 0.36601117, 0.15822594, -0.22161579
140, 363672409, 0.5265869, 0.2663719, -0.14017807, 0.7950487, -0.88682204, 0.30585447, -0.57613945
141, 363722410, 0.52269185, 0.2716021, -0.15084164, 0.79389703, 0.74809176, 0.08996184, 0.854599
142, 363772411, 0.52076304, 0.2706533, -0.15430272, 0.794823, 0.050476376, -1.1314228, 1.6030188
143, 363822412, 0.5183008, 0.26648083, -0.15862706, 0.796988, 0.7097296, 0.31872982, 0.12970257
144, 363872413, 0.51415336, 0.26920846, -0.15655428, 0.7991644, -0.124479726, 0.23627946, -0.6576729
145, 363922414, 0.5103054, 0.2758459, -0.15984856, 0.79871535, -0.6296495, 0.23337357, -0.86845875
146, 363972415, 0.5074095, 0.28169394, -0.16384022, 0.7977096, -0.21295007, -0.39723763, 1.6494646
147, 364022416, 0.50906444, 0.28089732, -0.17068635, 0.79549754, -0.24340443, -0.1628578, 0.42340183
148, 364072417, 0.5109173, 0.2807627, -0.17378579, 0.7936842, 0.09326849, 0.16912633, 0.3111782
149, 364122418, 0.51280665, 0.2810884, -0.17191587, 0.7927571, -0.11445378, -0.20708051, 0.37457943
150, 364172419, 0.5165148, 0.2776005, -0.167187, 0.79259, 0.16284484, 0.12543212, 0.76120853
151, 364222420, 0.5201234, 0.27534467, -0.15636677, 0.7932254, -0.20975663, 0.008734887, 0.12097645
152, 364272421, 0.52438056, 0.2723167, -0.14703204, 0.79325294, -0.022891304, 0.10831606, -0.023892403
153, 364322422, 0.5295945, 0.26907215, -0.13724309, 0.79265016, 0.0043111737, 0.09333912, 0.117590904
154, 364372423, 0.53515613, 0.26582584, -0.12848793, 0.79147685, -0.034614336, 0.056942385, 0.24192142
155, 364422424, 0.54017967, 0.2642309, -0.11837096, 0.7901749, 0.12237446, 0.09247759, 0.027210236
156, 364472425, 0.54433703, 0.26491216, -0.107496396, 0.7886465, 0.043526467, -0.003574531, -0.35866642
157, 364522426, 0.54817367, 0.26787296, -0.09920067, 0.7860718, 0.19502561, 0.1819048, -0.16953087
158, 364572427, 0.55058855, 0.27199, -0.09273723, 0.78375596, 0.052611653, 0.15805216, -0.07797146
159, 364622428, 0.55268335, 0.27734232, -0.08928645, 0.78080124, -0.030321656, -0.011597081, 0.032198906
160, 364672429, 0.553923, 0.28200102, -0.087592915, 0.77844226, 0.29841554, 0.026269477, 0.30221176
161, 364722430, 0.555254, 0.2865355, -0.08535009, 0.7760838, -0.1401909, -0.04720102, 0.16652298
162, 364772431, 0.5580717, 0.28939182, -0.08444883, 0.7730956, -0.055291295, 0.12580706, 0.21598816
163, 364822432, 0.56100863, 0.28974214, -0.084897384, 0.7707862, 0.019601807, 0.4297258, 0.24347973
164, 364872433, 0.5640686, 0.2881543, -0.08164328, 0.76949865, 0.22157921, 0.1968863, -0.0028619766
165, 364922434, 0.5652125, 0.2864194, -0.07902913, 0.7695799, 0.16336858, -0.03026902, 0.751853
166, 364972435, 0.5690457, 0.28104672, -0.07419773, 0.7692167, 0.12800883, 0.025996791, -0.3613844
167, 365022436, 0.5698321, 0.2770275, -0.06876329, 0.77059627, 0.22113869, 0.23795827, 0.12326908
168, 365072437, 0.57115436, 0.27380985, -0.06125262, 0.77140063, 0.044614974, 0.25402638, -0.20341682
169, 365122438, 0.5715173, 0.2738088, -0.058748495, 0.7713269, 0.18989931, 0.1708656, 0.2727089
170, 365172439, 0.5741389, 0.27585068, -0.055271182, 0.7689058, -0.19342043, -0.3045419, -0.12115288
171, 365222440, 0.57777226, 0.2768535, -0.05299697, 0.7659784, -0.45517433, 0.46737206, 0.38760662
172, 365272441, 0.5809257, 0.2801623, -0.059176672, 0.76192695, 0.2668523, -0.21290961, -0.6793556
173, 365322442, 0.5836481, 0.28387362, -0.072187915, 0.75733715, 0.29098973, 0.0077541117, -0.19725037
174, 365372443, 0.5868374, 0.27938548, -0.077704675, 0.7559946, 0.35987568, -0.9128258, -0.08012581
175, 365422444, 0.58733207, 0.27028334, -0.07687818, 0.75899786, 0.53153515, 0.27365965, 0.23229218
176, 365472445, 0.58837885, 0.26331407, -0.06496178, 0.7617455, -0.22250368, 0.14252718, 0.152565
177, 365522446, 0.5887149, 0.255697, -0.05523724, 0.76484174, 0.080621846, -0.24579842, 0.30727768
178, 365572447, 0.59002537, 0.25053558, -0.057038292, 0.7654076, -0.08435393, -0.7081284, 1.6376963
179, 365622448, 0.5892052, 0.25024825, -0.06861029, 0.7651836, 0.77402633, 0.8119813, -1.4129181
180, 365672449, 0.58628994, 0.24839577, -0.0724814, 0.7676654, 0.39015707, -0.43974933, 1.5630779
181, 365722450, 0.5806585, 0.24873143, -0.06903436, 0.77214164, 0.6881691, 1.1175538, -1.9877596
182, 365772451, 0.5716821, 0.25240976, -0.063629866, 0.77808756, -0.8808942, -0.40173694, -0.75573826
183, 365822452, 0.56682676, 0.25078443, -0.07614873, 0.7810353, 1.1044787, 0.5038301, 0.12448883
184, 365872453, 0.55579054, 0.2550273, -0.07932548, 0.7872518, -0.5846575, 0.105721295, 0.3589182
185, 365922454, 0.55137014, 0.25185576, -0.08793973, 0.7904597, 0.30416247, 0.026440578, 1.6659307
186, 365972455, 0.5457963, 0.24718899, -0.093147054, 0.7951904, 0.29912052, -0.37637493, -0.20693874
187, 366022456, 0.5418425, 0.24890667, -0.10160206, 0.79632235, -0.4594164, 0.60932803, -0.795393
188, 366072457, 0.5395594, 0.2512187, -0.12000494, 0.794584, -0.62371165, 0.21649814, -0.21677494
189, 366122458, 0.537902, 0.24810623, -0.14470018, 0.7925697, 0.5228423, 0.13126446, 0.7370081
190, 366172459, 0.5339236, 0.25261617, -0.15596575, 0.79169786, 0.53216606, -0.07673233, -0.44822598
191, 366222460, 0.5292831, 0.26516953, -0.16083485, 0.78973216, -1.0524312, -0.39531004, 0.24738693
192, 366272461, 0.5288147, 0.26747096, -0.17029953, 0.78728175, 0.1771785, -0.33443382, 1.8586216
193, 366322462, 0.5302239, 0.26599082, -0.17065762, 0.78675765, 0.028490415, -0.09446887, 0.94785786
194, 366372463, 0.53284204, 0.26479152, -0.16287227, 0.78704363, -0.16008836, 0.21535887, 0.50503063
195, 366422464, 0.5367487, 0.26334915, -0.1526731, 0.78691745, -0.23169169, 0.30189067, 0.20403576
196, 366472465, 0.5415622, 0.26042598, -0.14218192, 0.78655785, 0.03965779, -0.012697324, -0.16174793
197, 366522466, 0.54653406, 0.25928667, -0.13033363, 0.7855469, 0.08647839, 0.098700754, -0.014303207
198, 366572467, 0.5510521, 0.26019236, -0.11790682, 0.78405327, 0.06842899, 0.06486972, 0.009395599
199, 366622468, 0.55469185, 0.26312762, -0.10489344, 0.7823544, 0.058154326, -0.25065884, 0.048080444
200, 366672469, 0.55814683, 0.2665229, -0.09813508, 0.7796201, 0.31974807, 0.20930491, -0.20748234
201, 366722470, 0.5593711, 0.27198994, -0.09125819, 0.7776873, 0.08673208, -0.117092624, 0.26724052
202, 366772471, 0.561518, 0.279748, -0.091346875, 0.7733657, 0.06932517, 0.23295917, -0.03944397
203, 366822472, 0.5635684, 0.28662708, -0.09305985, 0.7691394, 0.017719883, -0.08024283, 0.7748747
204, 366872473, 0.5659114, 0.2873027, -0.093111575, 0.7671584, 0.2453661, 0.49206913, 0.028459549
205, 366922474, 0.5673211, 0.2852686, -0.09284611, 0.76690835, -0.2987892, -0.30633804, 1.2001963
206, 366972475, 0.57017523, 0.2790172, -0.090892375, 0.76732546, 0.15801963, -0.076982334, 0.07780838
207, 367022476, 0.5717326, 0.27529746, -0.08562578, 0.76811564, -0.4978397, 0.21644425, -0.31732845
208, 367072477, 0.57356447, 0.269969, -0.08367408, 0.768856, 0.1824555, 0.20378727, -0.0126981735
209, 367122478, 0.5746853, 0.26737475, -0.08541973, 0.76873344, 0.12978043, -0.1109838, -0.73829937
210, 367172479, 0.57360536, 0.27322182, -0.09334731, 0.7665593, 0.46509257, 0.29063278, 0.32830334
211, 367222480, 0.57364553, 0.28197795, -0.09626326, 0.7629892, -0.5655559, -0.1281687, -0.15468693
212, 367272481, 0.5755417, 0.28080317, -0.09806207, 0.7617646, -0.35046864, -0.6054843, 0.1458044
213, 367322482, 0.58095837, 0.27161416, -0.10002954, 0.76072824, 0.50404936, -0.22945349, -0.014837265
214, 367372483, 0.58479583, 0.26428297, -0.09288111, 0.76127636, 0.9448941, -0.19794184, 0.45380783
215, 367422484, 0.5842041, 0.26307935, -0.084066994, 0.7631695, -0.9144841, -0.74732625, 0.627038
216, 367472485, 0.5850372, 0.25783634, -0.09199, 0.7634067, 1.3140099, 0.5708722, 0.11438084
217, 367522486, 0.584612, 0.26005107, -0.09365577, 0.76277846, -0.43328607, 0.44066316, -0.83636856
218, 367572487, 0.58040875, 0.2549124, -0.09409372, 0.7676536, 0.94985026, 0.9840417, 0.22501087
219, 367622488, 0.5747219, 0.2533896, -0.080572926, 0.7739486, -1.0204875, -0.6466687, 0.5470362
220, 367672489, 0.56827384, 0.24498509, -0.08165571, 0.781268, 0.83165, -0.06996045, 0.17825222
221, 367722490, 0.55914223, 0.24917251, -0.08102185, 0.78658026, 0.65435964, 0.3961281, -3.6546912
222, 367772491, 0.5488472, 0.25690326, -0.08990906, 0.79036945, -0.940049, 0.843479, 1.1782532
223, 367822492, 0.5436002, 0.26005125, -0.10458746, 0.7911598, -0.24664225, 0.019292856, 0.5396948
224, 367872493, 0.5390588, 0.2513176, -0.12188874, 0.79460585, 1.0155001, -0.034783535, 1.6543064
225, 367922494, 0.5339035, 0.24935308, -0.12200604, 0.79867697, -0.21630242, -0.18779324, -0.16548157
226, 367972495, 0.53268456, 0.2472483, -0.1359361, 0.7978953, -0.4884327, 0.21747933, -2.0601993
227, 368022496, 0.5274227, 0.25804684, -0.15072046, 0.79531157, -0.50834846, 0.3550643, 0.49024963
228, 368072497, 0.5243516, 0.26841056, -0.1643964, 0.7911921, -0.21346639, 0.32463995, 0.36378956
229, 368122498, 0.5223227, 0.2754546, -0.17018619, 0.7888857, -0.08937613, -0.73898566, 1.6949844
230, 368172499, 0.52399945, 0.27838746, -0.1719048, 0.7863675, -0.17371851, -0.09294172, 0.546751
231, 368222500, 0.5262932, 0.28222796, -0.16718899, 0.7844813, -0.009748182, 0.18378386, 0.49722767
232, 368272501, 0.5305938, 0.28490573, -0.15791824, 0.782535, -0.40259433, 0.086154744, 0.38199997
233, 368322502, 0.5361319, 0.28318566, -0.15237096, 0.78048164, -0.026762268, -0.045312557, -0.0059432983
234, 368372503, 0.5407232, 0.28444836, -0.14346288, 0.778541, 0.20433477, 0.26029122, 0.3733406
235, 368422504, 0.54457265, 0.28677937, -0.12677811, 0.77789825, 0.3229136, -0.008662356, 0.22397995
236, 368472505, 0.5490494, 0.28689817, -0.116510235, 0.77631164, 0.1374157, 0.09467986, 0.02397728
237, 368522506, 0.5528229, 0.2882211, -0.10810149, 0.77435756, 0.12745838, -0.14412104, 0.300498
