PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
72.0,360272341.0,0.53551096,0.24477625,-0.15366209,0.7935369999999999,0.22484554,0.08572046,1.1064281,73,360272341,0.515779,0.39036146,-0.0050235824,0.7626042,0.27070346,0.08622817,1.4437742
73.0,360322342.0,0.53078777,0.24949603,-0.15810962,0.79436624,-0.3696142,-0.18239808,-1.3356581,74,360322342,0.50077385,0.411217,-0.027964696,0.7611469,-0.50837076,-0.7211866,1.4523716
74.0,360372343.0,0.52589554,0.25515625,-0.16809148,0.7937723000000001,0.11210756,-0.058561176,0.4939022,75,360372343,0.4933146,0.41830212,-0.04024057,0.7616069999999999,-0.052680563,-0.84606695,1.5944156999999999
75.0,360422344.0,0.52096015,0.26522937,-0.17074156,0.7931592,-1.037472,-0.40001833,1.0171776,76,360422344,0.49148855,0.41670156,-0.037082314,0.7638222,-0.7162324000000001,-1.8256323,2.6909723
76.0,360472345.0,0.52105457,0.26590508,-0.17644975,0.79162,0.053976703,-0.07510572,1.0119543,77,360472345,0.49957207,0.40088520000000005,-0.032705683,0.76723504,-0.18016317,-0.61112195,2.5981388
77.0,360522346.0,0.52284837,0.2666894,-0.17452782,0.7905989,-0.20490505,-0.011535726999999999,0.9892025,78,360522346,0.51306796,0.37662038,-0.013902656000000001,0.77118444,-0.56427884,-0.69206274,2.3072386000000003
78.0,360572347.0,0.5267459,0.26469406,-0.16854903,0.78997916,-0.10423940400000001,-0.18616283,0.5936737,79,360572347,0.53094923,0.3444846,0.01283489,0.7741180000000001,-0.3116246,0.031133566,1.7181186999999998
79.0,360622348.0,0.5321047,0.26209268,-0.15834577,0.7893661,-0.048452802,0.015527445,0.4378376,80,360622348,0.5510321,0.30505946,0.04612612,0.7753545999999999,-0.39926466,0.46929529999999997,1.1570578
80.0,360672349.0,0.53781587,0.25946420000000003,-0.1453277,0.7888677,0.1060778,0.16928436,0.071032524,81,360672349,0.57113975,0.26064497,0.08427330000000001,0.7737970999999999,-0.21823084,1.0502954,0.23532581
81.0,360722350.0,0.54429686,0.25795683,-0.1316021,0.78732485,-0.031358252999999996,0.039859399999999996,-0.16512012,82,360722350,0.5885844,0.21604548,0.1307094,0.7679897,-0.19482507,1.1866097,0.20331669
82.0,360772351.0,0.5502428,0.25746575,-0.118328325,0.785457,0.037657574,0.054951556,0.09340286,83,360772351,0.60577995,0.16321932,0.1730388,0.75924176,0.20840448,1.2834584,-0.5408696999999999
83.0,360822352.0,0.55593866,0.25760803,-0.10708992,0.78300846,0.23961784,0.06785261,-0.2320919,84,360822352,0.6182464,0.11140115,0.21891414,0.7466178000000001,-0.032357525,1.5065551000000001,-0.4606657
84.0,360872353.0,0.5594800999999999,0.26079327,-0.09682859,0.7807644,0.2531059,0.26462670000000005,0.004688263,85,360872353,0.62762046,0.05223831,0.26062578,0.73173636,0.30983388,1.2392724,-0.75955963
85.0,360922354.0,0.56183994,0.26489636,-0.08691489,0.778853,0.16483918,-0.035472624,0.10293579,86,360922354,0.6327025,0.00028792175,0.30670097,0.7110711999999999,0.25290614,0.77522373,-1.0061779
86.0,360972355.0,0.5641708000000001,0.26782298,-0.08378542,0.77650654,0.1728354,0.11921857,0.09966183,87,360972355,0.6342720000000001,-0.053349192999999996,0.34625503,0.68917394,0.61261815,-0.112477794,-1.0390815999999998
87.0,361022356.0,0.56575847,0.27043286,-0.08177735,0.7746585,0.19349882,0.19713485,-0.17992687,88,361022356,0.6337196999999999,-0.10077047,0.38277912,0.6646241,-0.84206116,0.22897960000000003,-0.9400482
88.0,361072357.0,0.5671609999999999,0.27253890000000003,-0.08099138,0.7729756999999999,-0.013638006499999999,-0.13379027,0.1251154,89,361072357,0.6287135,-0.15120694,0.40777233,0.6446531999999999,0.8657134,-0.8316492,-1.1489592
89.0,361122358.0,0.5702715,0.27184656,-0.08326054,0.7706864999999999,0.15041858,-0.0715019,0.5321531,90,361122358,0.62434405,-0.18941523,0.4362432,0.6196843000000001,-0.5568396,-0.14685002,-0.65017796
90.0,361172359.0,0.5718234999999999,0.27074757,-0.082606174,0.7699936,-0.041294467,0.059469756,0.6505842,91,361172359,0.6179121999999999,-0.22636372,0.45730323,0.598179,0.48249359999999997,-0.5170315,-0.36059952
91.0,361222360.0,0.57372713,0.26706275,-0.08075742400000001,0.7700604,0.460942,0.06923492,-0.063215256,92,361222360,0.60969645,-0.26333840000000003,0.4754241,0.57697093,-0.11278576,-0.46458745,-0.13236904
92.0,361272361.0,0.5749651,0.2646048,-0.07485767,0.77058166,-0.1738767,0.20104633,0.3240137,93,361272361,0.6003948,-0.29685393,0.49344659999999996,0.55490065,0.115625486,-0.2366259,-0.6241064000000001
93.0,361322362.0,0.5769396999999999,0.25945365,-0.07040022,0.77127707,0.21717470000000003,-0.19908567,0.19415665,94,361322362,0.5864138000000001,-0.3311963,0.5097553,0.5353296,0.34516948,-0.32259414,-0.22714233
94.0,361372363.0,0.57858473,0.2565586,-0.06240985,0.7717010999999999,0.49490413,0.41183869999999995,-0.23593426,95,361372363,0.57239336,-0.361703,0.5285238,0.51205444,-0.6349385999999999,0.055241674000000004,-0.546443
95.0,361422364.0,0.5790619,0.25402215,-0.053692277999999996,0.77283716,-0.20949443,0.14283133,0.33390903,96,361422364,0.55613,-0.3940942,0.54321474,0.49023172,0.069498226,-0.52570134,-0.20846558
96.0,361472365.0,0.58095765,0.24859099,-0.049254633,0.77347577,-0.025121069,-0.1511037,0.50068665,97,361472365,0.54113823,-0.42271623,0.5569293000000001,0.4672371,-0.31794629,-0.56296945,-0.31877518
97.0,361522366.0,0.58311975,0.24474832,-0.04715585,0.7732051999999999,-0.05597438,-0.08047863,0.61694527,98,361522366,0.5243063,-0.44921806,0.5687012,0.44708519999999996,0.22174743,-0.58347833,0.3974905
98.0,361572367.0,0.58556414,0.24224928,-0.04141489,0.7724731,0.61008054,0.32963958,0.051198006,99,361572367,0.50619346,-0.4742733,0.57913965,0.428288,0.08830572,-0.2850548,0.08129406
99.0,361622368.0,0.58760154,0.24114521,-0.033837557000000004,0.77164024,-0.09898051,0.31268257,-0.24238777,100,361622368,0.48955503,-0.49950033,0.58841854,0.40570809999999996,-0.30448434,0.056467865,-0.50239086
100.0,361672369.0,0.5889633000000001,0.23955382,-0.03003086,0.7712551999999999,0.20347590000000002,0.43510196,0.50149155,101,361672369,0.47043136,-0.52558184,0.59625846,0.38332015,0.45280418,-0.47341385,-0.2239027
101.0,361722370.0,0.59121346,0.24132723,-0.024595627999999998,0.76917046,-0.077286616,0.32601467,0.3864088,102,361722370,0.44997337,-0.5496383,0.6032778,0.36259887,0.08344185,-0.44369736,-0.2868662
102.0,361772371.0,0.59325564,0.24686657,-0.02053837,0.7659524000000001,0.12964237,0.22561386,-0.04133892,103,361772371,0.42823213,-0.5714283,0.60941786,0.34452477,0.310837,-0.29677448,-0.25493336
103.0,361822372.0,0.5954541,0.25632247,-0.018459652,0.76117826,0.17614596,0.062418114000000004,-0.62632084,104,361822372,0.41045594,-0.5868626,0.6159826,0.32815233,0.32531595,-0.9354945,0.5575237
104.0,361872373.0,0.59838027,0.26344424,-0.015311628999999998,0.7565076,0.19883777,-0.24799287,-0.25237942,105,361872373,0.39855656,-0.5943666,0.6212602,0.31924462,0.01972636,-1.1498162,0.42046833
105.0,361922374.0,0.6011598000000001,0.26757807,-0.010739385,0.7529233,0.07545349,0.05582493,-0.35752964,106,361922374,0.39071068,-0.5968386999999999,0.62494445,0.31713304,-0.19568068,-0.5245426999999999,0.35114765
106.0,361972375.0,0.6021258,0.26340014,-0.011454976,0.75361395,-0.09451311,-0.68392456,-0.0017614364999999999,107,361972375,0.39293367,-0.59847945,0.62281454,0.31548035,-0.0607991,-1.2934408000000002,0.9524431000000001
107.0,362022376.0,0.6009127,0.25490952,-0.01729198,0.7573812,-0.024552884,-0.31018190000000007,-0.13642502,108,362022376,0.40627909999999995,-0.5927517,0.61835784,0.3181454,-0.21144259,-1.1332545,0.5063753
108.0,362072377.0,0.5987478,0.24670751,-0.025549145,0.76156676,0.42086422,-0.49205740000000003,-0.27206993,109,362072377,0.4253554,-0.5814469,0.6109169,0.32828838,0.8000351,-0.8900697,0.7775688000000001
109.0,362122378.0,0.59636086,0.2393913,-0.03295015,0.76548034,0.5296057,0.29633874,-0.38916588,110,362122378,0.44835037,-0.5625571,0.6035394000000001,0.34387797,-0.5102545999999999,-0.61811703,0.3096466
110.0,362172379.0,0.5953874,0.23380125,-0.033647317,0.76793146,-0.04327600400000001,-0.019332418,0.8705386999999999,111,362172379,0.4732581,-0.5372613,0.59505105,0.36509126,0.73011446,-0.89231783,0.6028986
111.0,362222380.0,0.593562,0.23161069,-0.03524995,0.7699338000000001,0.12287151,0.30616638,-0.004406929,112,362222380,0.4925064,-0.5088136,0.5847581000000001,0.3957328,0.20535432,-1.6619669999999998,0.4754696
112.0,362272381.0,0.59402055,0.22732101,-0.035693172,0.77083766,0.06599479999999999,0.49949357,0.5365380999999999,113,362272381,0.5161435999999999,-0.47200194,0.5759949000000001,0.42313132,-0.7933836,-0.30764458,-0.40648270000000003
113.0,362322382.0,0.5933316,0.22980917,-0.03547653,0.77064055,0.22232817,0.24668722,-0.3883791,114,362322382,0.53115433,-0.43801284,0.56296307,0.45726672,1.1706835,-0.23960320000000002,-0.44506073
114.0,362372383.0,0.5931406,0.23085152,-0.034673337,0.7705125,-0.052103872999999995,0.17479305,0.41769028,115,362372383,0.5502153000000001,-0.3954466,0.5538858,0.48383486,-0.564104,-0.03922239,-0.8406781999999999
115.0,362422384.0,0.5913009,0.23155949999999997,-0.03353873,0.7717634,0.52877104,0.10724096,0.044322968,116,362422384,0.56077176,-0.35672206,0.5397034,0.5167251,0.35642517,-0.3226434,-0.80498505
116.0,362472385.0,0.59024686,0.23327067,-0.030936687999999997,0.7721636,-0.2998685,0.040493507000000005,-0.020324707,117,362472385,0.57318544,-0.31172833,0.52678716,0.54477465,-0.017875895,-0.42142406,-0.87476635
117.0,362522386.0,0.5872508000000001,0.23398398,-0.031028159,0.7742256999999999,0.10788391,-0.18211277,0.109871864,118,362522386,0.58247876,-0.26838177,0.5098447,0.57336587,-0.4114764,0.6502991,-0.8544483
118.0,362572387.0,0.5857406,0.2327975,-0.03355421,0.77562064,0.39163905,0.36343709999999996,-0.48364067,119,362572387,0.58766377,-0.22973447,0.48895916,0.60232276,0.78299963,-0.22064249,-0.6600045999999999
119.0,362622388.0,0.5820419,0.23341568,-0.031739946,0.7782913,-0.23365869,0.1580021,1.0043678,120,362622388,0.59529674,-0.18478273,0.4714231,0.6238894,-0.71098644,0.3407122,-0.64831924
120.0,362672389.0,0.5791460999999999,0.23273954,-0.030052725,0.7807170999999999,-0.035550363,-0.40794790000000003,-0.28115273,121,362672389,0.59738064,-0.14649622,0.44594505,0.65023726,0.14506528,0.14635623,-0.5043669
121.0,362722390.0,0.57707155,0.23392138,-0.031324442,0.78184915,0.18618248,0.42222032,-0.15113258,122,362722390,0.59974766,-0.10474421,0.42392746,0.670535,-0.6726164000000001,0.39508155,-0.18285942
122.0,362772391.0,0.5733918,0.23367064,-0.030038488999999998,0.7846768,0.014008912,-0.14233898,0.78234196,123,362772391,0.6027036,-0.06316738,0.40124443,0.6868489999999999,0.12750162,0.36380547,-0.2908373
