sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,20Hz,,,,,,,,,,,,,,,,,
FilterProfile:,Dynamic,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:21:10.122 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
16, 357422284, 0.53506356, 0.34569865, -0.08779967, 0.7658269, 0.71123004, 0.80439764, 1.1616011
17, 357472285, 0.53447396, 0.3566607, -0.05680047, 0.7641366, -1.2881732, -0.388317, 1.761693
18, 357522286, 0.5458949, 0.34104455, -0.043035753, 0.7640913, -0.12851523, -0.49645546, 1.3727131
19, 357572287, 0.55925536, 0.32045847, -0.021114029, 0.76426053, 0.11913311, -0.15107107, 1.4384584
20, 357622288, 0.5736654, 0.29434326, 0.0047711413, 0.7643609, -0.017959176, 0.028626086, 0.87956715
21, 357672289, 0.5875017, 0.26592046, 0.03362501, 0.7635429, 0.3141726, 0.54163694, 0.33134842
22, 357722290, 0.60051525, 0.23508734, 0.06481564, 0.7615212, -0.09144672, 0.66717905, -0.10061455
23, 357772291, 0.6119591, 0.20381665, 0.09819447, 0.757841, -0.052527335, 0.76884466, -0.25337505
24, 357822292, 0.62241036, 0.17171694, 0.13148206, 0.7522176, 0.11120071, 0.59515524, -0.504158
25, 357872293, 0.63125986, 0.13900365, 0.16373263, 0.74523884, -0.19011644, 0.39132977, -0.42963696
26, 357922294, 0.638609, 0.10784786, 0.19609371, 0.73627114, -0.069394626, 0.6416934, -0.7036562
27, 357972295, 0.644488, 0.07487767, 0.22676612, 0.726365, -0.070292704, 0.4176858, -0.68663216
28, 358022296, 0.64916915, 0.043551426, 0.2571006, 0.7145504, 0.08924895, 0.36054784, -0.6797867
29, 358072297, 0.6521125, 0.011500934, 0.28501186, 0.70241404, 0.01648978, 0.39854875, -0.5921478
30, 358122298, 0.6539391, -0.020881895, 0.30991694, 0.68984026, -0.025349386, 0.029043479, -0.3816557
31, 358172299, 0.6547952, -0.052573625, 0.33477357, 0.6755784, -0.23566245, 0.46377876, -0.18535805
32, 358222300, 0.6540842, -0.08538615, 0.3573539, 0.6611971, 0.4503784, -0.20216098, -0.20632553
33, 358272301, 0.65280014, -0.11576212, 0.3822877, 0.6436671, -0.54637563, 0.30956587, 0.04950428
34, 358322302, 0.6504804, -0.14791156, 0.40325785, 0.6264031, 0.58158135, -0.23899513, -0.10259247
35, 358372303, 0.64835083, -0.17695345, 0.42735577, 0.6047282, -0.6049868, 0.6539864, -0.038100243
36, 358422304, 0.6423112, -0.21157081, 0.44557783, 0.58663005, 0.9174778, -0.78104377, -0.16972065
37, 358472305, 0.6363886, -0.2396651, 0.4694658, 0.56318045, -1.0312979, 0.6571931, -0.41317272
38, 358522306, 0.6251604, -0.27329117, 0.48687452, 0.5453807, 0.9911557, -0.43752784, -0.38960266
39, 358572307, 0.614896, -0.30182886, 0.5074104, 0.5228166, -0.5216844, -0.12404969, -0.27610588
40, 358622308, 0.6012175, -0.33315784, 0.5232453, 0.50374407, 0.22195776, -0.052585557, -0.48787975
41, 358672309, 0.5887117, -0.36108467, 0.5377646, 0.48357627, 0.35803244, -0.50416434, -0.4658842
42, 358722310, 0.5726134, -0.38987845, 0.55170035, 0.4644735, -0.2475482, -0.42038092, -0.24298763
43, 358772311, 0.55641645, -0.41690707, 0.5663453, 0.4425409, -0.47401264, 0.16435109, -0.6401768
44, 358822312, 0.5339983, -0.4481235, 0.57849133, 0.42353198, 0.020564534, -0.08872235, -0.44356823
45, 358872313, 0.51078784, -0.47807643, 0.5921713, 0.39984033, -0.20172536, -0.06930533, -0.8002701
46, 358922314, 0.48543283, -0.51036096, 0.60326964, 0.3741026, 0.21643363, -0.34195292, -0.68767357
47, 358972315, 0.45447108, -0.544816, 0.6141521, 0.34561414, -0.8510021, -0.6213135, -0.378088
48, 359022316, 0.42842695, -0.5749182, 0.62316525, 0.3123856, 0.26852444, -0.4758249, 0.646039
49, 359072317, 0.41283408, -0.59341866, 0.62840295, 0.28728452, 0.3349382, -2.0563824, 2.0871983
50, 359122318, 0.419914, -0.59435576, 0.6295604, 0.27215332, -0.16112646, -2.440329, 1.843524
51, 359172319, 0.43093613, -0.5862074, 0.6245242, 0.28394517, 1.4310111, -2.3183553, 1.7363129
52, 359222320, 0.45785886, -0.5638085, 0.61809754, 0.3007339, -0.4202495, -0.8602258, 0.35906696
53, 359272321, 0.48137373, -0.5397089, 0.6061314, 0.33105704, 1.2795254, -1.4249811, 0.20890331
54, 359322322, 0.5113873, -0.50694084, 0.59377867, 0.35905623, -0.3029211, -0.6939033, -0.55737686
55, 359372323, 0.5318124, -0.47571513, 0.578097, 0.39582166, 0.3413995, -0.84031326, -0.051246643
56, 359422324, 0.55548775, -0.43473035, 0.5647297, 0.42839664, -0.40286356, -0.089343496, -0.8542023
57, 359472325, 0.5743833, -0.39479864, 0.54583275, 0.46506417, 1.1788621, -0.7280121, -0.5863714
58, 359522326, 0.5886024, -0.3518156, 0.5269768, 0.50206417, -1.395964, -0.5505844, -1.126668
59, 359572327, 0.60435337, -0.3027906, 0.5053574, 0.5363664, 1.116909, -0.78039926, -0.56211853
60, 359622328, 0.61533386, -0.24896833, 0.4786555, 0.57468975, -0.6626118, -1.4335815, -1.9051456
61, 359672329, 0.6265748, -0.18714133, 0.4457091, 0.61133116, 0.4697887, -0.5198586, -1.5804892
62, 359722330, 0.62928814, -0.12771043, 0.40645668, 0.6499846, -0.516751, 0.72311026, -1.9383745
63, 359772331, 0.63347024, -0.058258023, 0.37452656, 0.6745752, -0.6399301, 2.2320137, -0.9508171
64, 359822332, 0.6310211, -0.008366952, 0.32849145, 0.70273465, 1.5838315, 0.79081696, -1.3115206
65, 359872333, 0.62691563, 0.051398147, 0.29718724, 0.7183419, -2.0014288, 1.4059843, 0.59239006
66, 359922334, 0.6206609, 0.09473845, 0.25349474, 0.73589754, 0.84259295, 0.82737786, -0.1263771
67, 359972335, 0.61163217, 0.14833358, 0.21884385, 0.7456614, -0.24742326, 0.7211116, 0.23312092
68, 360022336, 0.5990946, 0.1981654, 0.17407215, 0.75598633, 0.06515693, 0.5163489, -1.0088348
69, 360072337, 0.58399147, 0.25090957, 0.12913682, 0.76113236, -0.23483607, 1.3485249, -0.074502945
70, 360122338, 0.5660419, 0.29861477, 0.086276375, 0.76353294, -0.31152588, 1.3053119, 0.050393105
71, 360172339, 0.5491575, 0.33587232, 0.04902279, 0.76368386, 0.04584153, 0.5434027, 1.0628815
72, 360222340, 0.5326565, 0.36485165, 0.017835159, 0.76344126, -0.118978865, 0.49411115, 1.7376995
73, 360272341, 0.515779, 0.39036146, -0.0050235824, 0.7626042, 0.27070346, 0.08622817, 1.4437742
74, 360322342, 0.50077385, 0.411217, -0.027964696, 0.7611469, -0.50837076, -0.7211866, 1.4523716
75, 360372343, 0.4933146, 0.41830212, -0.04024057, 0.761607, -0.052680563, -0.84606695, 1.5944157
76, 360422344, 0.49148855, 0.41670156, -0.037082314, 0.7638222, -0.7162324, -1.8256323, 2.6909723
77, 360472345, 0.49957207, 0.4008852, -0.032705683, 0.76723504, -0.18016317, -0.61112195, 2.5981388
78, 360522346, 0.51306796, 0.37662038, -0.013902656, 0.77118444, -0.56427884, -0.69206274, 2.3072386
79, 360572347, 0.53094923, 0.3444846, 0.01283489, 0.774118, -0.3116246, 0.031133566, 1.7181187
80, 360622348, 0.5510321, 0.30505946, 0.04612612, 0.7753546, -0.39926466, 0.4692953, 1.1570578
81, 360672349, 0.57113975, 0.26064497, 0.0842733, 0.7737971, -0.21823084, 1.0502954, 0.23532581
82, 360722350, 0.5885844, 0.21604548, 0.1307094, 0.7679897, -0.19482507, 1.1866097, 0.20331669
83, 360772351, 0.60577995, 0.16321932, 0.1730388, 0.75924176, 0.20840448, 1.2834584, -0.5408697
84, 360822352, 0.6182464, 0.11140115, 0.21891414, 0.7466178, -0.032357525, 1.5065551, -0.4606657
85, 360872353, 0.62762046, 0.05223831, 0.26062578, 0.73173636, 0.30983388, 1.2392724, -0.75955963
86, 360922354, 0.6327025, 2.8792175E-4, 0.30670097, 0.7110712, 0.25290614, 0.77522373, -1.0061779
87, 360972355, 0.634272, -0.053349193, 0.34625503, 0.68917394, 0.61261815, -0.112477794, -1.0390816
88, 361022356, 0.6337197, -0.10077047, 0.38277912, 0.6646241, -0.84206116, 0.2289796, -0.9400482
89, 361072357, 0.6287135, -0.15120694, 0.40777233, 0.6446532, 0.8657134, -0.8316492, -1.1489592
90, 361122358, 0.62434405, -0.18941523, 0.4362432, 0.6196843, -0.5568396, -0.14685002, -0.65017796
91, 361172359, 0.6179122, -0.22636372, 0.45730323, 0.598179, 0.4824936, -0.5170315, -0.36059952
92, 361222360, 0.60969645, -0.2633384, 0.4754241, 0.57697093, -0.11278576, -0.46458745, -0.13236904
93, 361272361, 0.6003948, -0.29685393, 0.4934466, 0.55490065, 0.115625486, -0.2366259, -0.6241064
94, 361322362, 0.5864138, -0.3311963, 0.5097553, 0.5353296, 0.34516948, -0.32259414, -0.22714233
95, 361372363, 0.57239336, -0.361703, 0.5285238, 0.51205444, -0.6349386, 0.055241674, -0.546443
96, 361422364, 0.55613, -0.3940942, 0.54321474, 0.49023172, 0.069498226, -0.52570134, -0.20846558
97, 361472365, 0.54113823, -0.42271623, 0.5569293, 0.4672371, -0.31794629, -0.56296945, -0.31877518
98, 361522366, 0.5243063, -0.44921806, 0.5687012, 0.4470852, 0.22174743, -0.58347833, 0.3974905
99, 361572367, 0.50619346, -0.4742733, 0.57913965, 0.428288, 0.08830572, -0.2850548, 0.08129406
100, 361622368, 0.48955503, -0.49950033, 0.58841854, 0.4057081, -0.30448434, 0.056467865, -0.50239086
101, 361672369, 0.47043136, -0.52558184, 0.59625846, 0.38332015, 0.45280418, -0.47341385, -0.2239027
102, 361722370, 0.44997337, -0.5496383, 0.6032778, 0.36259887, 0.08344185, -0.44369736, -0.2868662
103, 361772371, 0.42823213, -0.5714283, 0.60941786, 0.34452477, 0.310837, -0.29677448, -0.25493336
104, 361822372, 0.41045594, -0.5868626, 0.6159826, 0.32815233, 0.32531595, -0.9354945, 0.5575237
105, 361872373, 0.39855656, -0.5943666, 0.6212602, 0.31924462, 0.01972636, -1.1498162, 0.42046833
106, 361922374, 0.39071068, -0.5968387, 0.62494445, 0.31713304, -0.19568068, -0.5245427, 0.35114765
107, 361972375, 0.39293367, -0.59847945, 0.62281454, 0.31548035, -0.0607991, -1.2934408, 0.9524431
108, 362022376, 0.4062791, -0.5927517, 0.61835784, 0.3181454, -0.21144259, -1.1332545, 0.5063753
109, 362072377, 0.4253554, -0.5814469, 0.6109169, 0.32828838, 0.8000351, -0.8900697, 0.7775688
110, 362122378, 0.44835037, -0.5625571, 0.6035394, 0.34387797, -0.5102546, -0.61811703, 0.3096466
111, 362172379, 0.4732581, -0.5372613, 0.59505105, 0.36509126, 0.73011446, -0.89231783, 0.6028986
112, 362222380, 0.4925064, -0.5088136, 0.5847581, 0.3957328, 0.20535432, -1.661967, 0.4754696
113, 362272381, 0.5161436, -0.47200194, 0.5759949, 0.42313132, -0.7933836, -0.30764458, -0.4064827
114, 362322382, 0.53115433, -0.43801284, 0.56296307, 0.45726672, 1.1706835, -0.2396032, -0.44506073
115, 362372383, 0.5502153, -0.3954466, 0.5538858, 0.48383486, -0.564104, -0.03922239, -0.8406782
116, 362422384, 0.56077176, -0.35672206, 0.5397034, 0.5167251, 0.35642517, -0.3226434, -0.80498505
117, 362472385, 0.57318544, -0.31172833, 0.52678716, 0.54477465, -0.017875895, -0.42142406, -0.87476635
118, 362522386, 0.58247876, -0.26838177, 0.5098447, 0.57336587, -0.4114764, 0.6502991, -0.8544483
119, 362572387, 0.58766377, -0.22973447, 0.48895916, 0.60232276, 0.78299963, -0.22064249, -0.6600046
120, 362622388, 0.59529674, -0.18478273, 0.4714231, 0.6238894, -0.71098644, 0.3407122, -0.64831924
121, 362672389, 0.59738064, -0.14649622, 0.44594505, 0.65023726, 0.14506528, 0.14635623, -0.5043669
122, 362722390, 0.59974766, -0.10474421, 0.42392746, 0.670535, -0.6726164, 0.39508155, -0.18285942
123, 362772391, 0.6027036, -0.06316738, 0.40124443, 0.686849, 0.12750162, 0.36380547, -0.2908373
124, 362822392, 0.6030082, -0.022889944, 0.37777448, 0.7022421, -0.17229451, 0.66894996, -0.40255737
125, 362872393, 0.6032628, 0.015873946, 0.35501617, 0.713993, -0.08494744, 0.55598223, -0.2653141
126, 362922394, 0.60188466, 0.05043926, 0.33227623, 0.72441953, 0.2868688, 0.4285472, -0.4454155
127, 362972395, 0.59916526, 0.084744886, 0.31478676, 0.7312515, -0.2560276, 0.9209416, 0.43663692
128, 363022396, 0.59409726, 0.112565525, 0.29687852, 0.7390811, 0.33988106, 0.19953297, 0.10913563
129, 363072397, 0.5899001, 0.13449709, 0.27835467, 0.7459541, -0.5823482, 0.065609604, 0.2771387
130, 363122398, 0.58688784, 0.15465042, 0.26033968, 0.7509124, -0.28072935, 0.30908048, 0.15124702
131, 363172399, 0.58401763, 0.17210299, 0.24033806, 0.75600386, 0.0795458, 0.3853129, -0.24804306
132, 363222400, 0.58126104, 0.1881944, 0.22204597, 0.7598779, -0.06613346, 0.33856747, 0.0416584
133, 363272401, 0.57807285, 0.20313576, 0.20118105, 0.7642606, 0.19818145, -0.12178126, -0.17689419
134, 363322402, 0.57266074, 0.22159027, 0.18144535, 0.76813763, 0.0021309725, 0.1513176, 0.13242722
135, 363372403, 0.56768477, 0.23790431, 0.15943772, 0.7718262, 0.33461833, -0.19944508, 0.20061302
136, 363422404, 0.5613671, 0.2566969, 0.13935888, 0.7743081, -0.20346642, 0.05081366, 0.4515705
137, 363472405, 0.55437165, 0.27770013, 0.12110371, 0.7751704, -0.07876284, 0.2465454, 0.081516266
138, 363522406, 0.5473209, 0.29817143, 0.10267519, 0.77523667, 0.027725833, 0.34270614, 0.08214283
139, 363572407, 0.53982717, 0.3192198, 0.08416408, 0.7743397, -0.09345513, 0.23127198, -0.12895107
140, 363622408, 0.5320969, 0.3387314, 0.06607097, 0.77315503, -0.74856234, 0.5049053, 0.08665466
141, 363672409, 0.5313185, 0.342957, 0.043420587, 0.7734314, 1.3238822, 0.48527983, -0.49633503
142, 363722410, 0.52552056, 0.3516481, 0.036809836, 0.7738327, -0.1380605, -0.2675327, 1.0312557
143, 363772411, 0.51742107, 0.365295, 0.021125302, 0.7735561, 0.9505323, -0.43420812, 0.17904472
144, 363822412, 0.50545913, 0.38558206, 3.279684E-4, 0.7719053, 0.19448233, 0.37855315, -0.24476433
145, 363872413, 0.49130884, 0.4062053, -0.01681973, 0.7702795, -0.18681419, 0.04391784, -0.21079922
146, 363922414, 0.47959667, 0.42316478, -0.021619253, 0.7684084, -0.016062388, -0.042045917, 0.859046
147, 363972415, 0.47546282, 0.4268929, -0.01786187, 0.76901144, -1.1805745, -2.1827788, 3.135191
148, 364022416, 0.48220587, 0.41599685, -0.020988557, 0.77070355, -0.41699025, -1.0455904, 1.7839241
149, 364072417, 0.49527404, 0.3942729, -0.013122151, 0.774003, 0.41652057, 0.05649111, 1.6624479
150, 364122418, 0.50998926, 0.36684546, 0.008285502, 0.77798915, -0.4131256, -0.47845864, 1.4784136
151, 364172419, 0.5258209, 0.33559412, 0.0339076, 0.7808583, -2.0743399E-4, 0.17964719, 0.98202896
152, 364222420, 0.5411064, 0.30260426, 0.063367896, 0.782061, -0.2717528, 0.44014987, 0.33213234
153, 364272421, 0.55647594, 0.26726684, 0.09720645, 0.7806755, -0.16189954, 0.6197785, 0.05551243
154, 364322422, 0.57124037, 0.22979654, 0.13172506, 0.77686983, -0.26447624, 0.6414653, -0.027801514
155, 364372423, 0.5844344, 0.19271846, 0.16633971, 0.7704723, 0.11042708, 0.6501405, -0.33960533
156, 364422424, 0.59548724, 0.15494165, 0.19832984, 0.76292443, -0.18003957, 0.6212536, -0.30330276
157, 364472425, 0.60395396, 0.11848503, 0.23129682, 0.7534607, 0.12467128, 0.72647536, -0.63439655
158, 364522426, 0.61053723, 0.07906606, 0.2619354, 0.7432247, -0.323439, 0.8533127, -0.46953773
159, 364572427, 0.6154479, 0.03649529, 0.29103705, 0.73156667, 0.22869511, 0.8770336, -0.6223421
160, 364622428, 0.6179927, -0.0054588327, 0.32402965, 0.71628225, -0.072179265, 0.7212985, -0.32258987
161, 364672429, 0.61854255, -0.05067465, 0.35470602, 0.6993004, -0.022602748, 0.51367533, -0.14630318
162, 364722430, 0.6183208, -0.09406726, 0.38726276, 0.677391, -0.32648224, 0.15651822, -0.16966152
163, 364772431, 0.61377174, -0.1423539, 0.4141551, 0.6568833, -0.27887443, 0.22779205, -0.46312237
164, 364822432, 0.60795027, -0.18710098, 0.44184545, 0.6325841, 0.31092238, 0.07921534, -0.6679945
165, 364872433, 0.6007848, -0.22820704, 0.46956074, 0.605386, -0.59858245, 0.09054208, -0.4566946
166, 364922434, 0.5904849, -0.27156812, 0.489661, 0.58121496, 0.6462705, -0.89616346, -0.47150135
167, 364972435, 0.5789412, -0.31109175, 0.51241434, 0.5527033, -1.1355026, 0.28990614, -0.3359108
168, 365022436, 0.56040794, -0.3560454, 0.528326, 0.5291941, 0.612537, 0.07740757, -0.8916416
169, 365072437, 0.5373098, -0.40143287, 0.5448881, 0.5032366, -0.32318544, -0.06772074, -0.72459507
170, 365122438, 0.51115465, -0.4467383, 0.5580647, 0.47718957, 0.18650971, -0.54635686, -0.3718052
171, 365172439, 0.4919438, -0.48372966, 0.5721088, 0.44349602, -0.15961842, -1.1050633, -0.6247816
172, 365222440, 0.4727449, -0.51701945, 0.5846371, 0.40914896, 0.22603463, -1.1537366, -0.21299553
173, 365272441, 0.4554548, -0.5471694, 0.591275, 0.37889424, 0.8232168, -0.71484697, 0.36010456
174, 365322442, 0.44675153, -0.5677592, 0.5954523, 0.35142514, 0.5949783, -1.8527416, 1.560319
175, 365372443, 0.45609954, -0.5664852, 0.5947481, 0.34255317, 0.46448943, -3.283901, 2.872817
176, 365422444, 0.47754878, -0.5413152, 0.5862983, 0.36766776, 1.2640929, -2.8062854, 0.94590473
177, 365472445, 0.5091407, -0.4959122, 0.57110244, 0.41071784, 1.5062594, -3.0524259, 0.1061697
178, 365522446, 0.54073906, -0.43716472, 0.5512767, 0.46106684, 0.64979935, -1.8467762, -0.70635414
179, 365572447, 0.56557834, -0.36972088, 0.5258438, 0.51663923, 0.7853409, -1.4559526, -2.1138563
180, 365622448, 0.5795091, -0.30299684, 0.49201897, 0.57469976, -0.28689697, -0.26647136, -2.060176
181, 365672449, 0.5933537, -0.22654782, 0.4546997, 0.6243847, 0.5028604, 0.657608, -3.213129
182, 365722450, 0.59962034, -0.15550412, 0.41381013, 0.6671098, -0.68840224, 0.86028963, -1.7256432
183, 365772451, 0.6055452, -0.077402726, 0.37535354, 0.6974479, -0.7651092, 2.9410827, -2.1286845
184, 365822452, 0.5994148, -0.019103862, 0.32726002, 0.7302315, -0.6823725, 0.67000353, -0.5231199
185, 365872453, 0.5954803, 0.042050216, 0.2811117, 0.7514063, 0.0716454, 1.261615, -0.15820599
186, 365922454, 0.5869116, 0.10790007, 0.23305845, 0.7678388, -0.619975, 0.1921452, -0.328475
187, 365972455, 0.5740336, 0.18099187, 0.18099612, 0.77779716, -0.8133253, 2.2447505, -0.58226204
188, 366022456, 0.55857277, 0.24728099, 0.12888119, 0.7811776, -1.6250066, 2.4154732, -1.0045738
189, 366072457, 0.54176885, 0.30516404, 0.0799891, 0.7790784, 0.584028, 2.0618632, 0.78274727
190, 366122458, 0.5203838, 0.35984144, 0.041591994, 0.7732951, 0.32699937, 0.8795711, 2.2510977
191, 366172459, 0.5025025, 0.39753833, 0.01091291, 0.7676821, -0.46196643, -0.6958109, 2.5089102
192, 366222460, 0.49212134, 0.413037, 5.71168E-4, 0.7663008, -0.22322169, -1.8735218, 3.754449
193, 366272461, 0.49256292, 0.40680712, 0.0017816437, 0.7693419, 0.19803417, -1.7149541, 3.9602137
194, 366322462, 0.50072044, 0.38817504, 0.011151097, 0.7736118, -0.39614213, -1.1212215, 3.0514145
195, 366372463, 0.5150706, 0.35815522, 0.032086294, 0.7780732, -0.24032639, 0.10310608, 1.7602615
196, 366422464, 0.53240865, 0.31926498, 0.06340169, 0.78140336, -0.42050833, 0.6013139, 1.3747578
197, 366472465, 0.5514045, 0.2716912, 0.09979595, 0.7824181, -0.31235337, 1.2108446, 0.48494816
198, 366522466, 0.5685827, 0.22060555, 0.14314793, 0.7794587, -0.24160226, 1.3913084, 0.03438568
199, 366572467, 0.5840697, 0.16471052, 0.18779951, 0.77231133, -0.11890124, 1.2450666, -0.43834972
200, 366622468, 0.5957175, 0.1103201, 0.23546518, 0.75993854, -0.1902378, 1.7577437, -0.33868313
201, 366672469, 0.60479647, 0.044447403, 0.27635717, 0.7455687, -0.24806194, 1.4403881, -0.5700941
202, 366722470, 0.6093187, -0.022362236, 0.31804407, 0.7260021, 0.12348722, 1.6008996, -1.1486149
203, 366772471, 0.609162, -0.08658497, 0.3618478, 0.7003508, -0.595095, 0.86797273, -0.9024267
204, 366822472, 0.60273707, -0.15353045, 0.39886913, 0.67382514, 0.08557082, 0.4478872, -1.2700701
205, 366872473, 0.59211534, -0.21758796, 0.43280476, 0.6439995, -0.29359657, -0.7765419, -0.863101
206, 366922474, 0.5816544, -0.27415863, 0.4625106, 0.6104094, 0.018805038, -0.55981356, -1.3136215
207, 366972475, 0.56979126, -0.32584885, 0.48794693, 0.57538563, -0.23012961, -1.1619087, -0.44561386
208, 367022476, 0.55639005, -0.3732594, 0.50756013, 0.5417476, 0.30083257, -0.47705734, -1.4361048
209, 367072477, 0.5389763, -0.42008188, 0.5227714, 0.5096532, -0.17885417, -0.3362414, -1.1445179
210, 367122478, 0.5196724, -0.46701407, 0.53573585, 0.47415805, 0.5889555, 0.09952562, -1.0791979
211, 367172479, 0.5004136, -0.5066941, 0.5509708, 0.43506178, 0.23038128, -1.7405667, -0.0979166
212, 367222480, 0.48893225, -0.5324102, 0.5613684, 0.40292734, 0.6136832, -3.1747324, 2.0796795
213, 367272481, 0.49711606, -0.53033394, 0.5605014, 0.39681223, 0.9448257, -4.4053216, 2.3060083
214, 367322482, 0.5200004, -0.5003837, 0.55189914, 0.4178796, 1.3635939, -3.3140607, 1.0901508
215, 367372483, 0.54530054, -0.45460755, 0.5349671, 0.45802823, 1.3691746, -2.600212, -0.1492939
216, 367422484, 0.56989646, -0.3975665, 0.5146654, 0.5022736, 0.97872275, -1.2476659, -1.4442272
217, 367472485, 0.5885369, -0.33435678, 0.48769906, 0.5513437, -0.051387195, -0.542074, -1.4833975
218, 367522486, 0.598873, -0.27047384, 0.45470017, 0.6012015, -0.027498351, -0.059235405, -2.2216954
219, 367572487, 0.6091817, -0.19690578, 0.41614786, 0.6457144, 0.4824943, -0.16317742, -1.8809586
220, 367622488, 0.6144207, -0.114346854, 0.37793696, 0.6830636, -0.44254762, 0.99958915, -2.7326722
221, 367672489, 0.61447734, -0.030979542, 0.3279446, 0.7168756, -0.0070114895, 1.077193, -2.0010886
222, 367722490, 0.6048625, 0.042824395, 0.2785047, 0.7448107, -2.1129858, 4.1225514, -1.6439562
223, 367772491, 0.5988558, 0.09972509, 0.2223804, 0.76287204, 0.5216056, 1.7145369, 0.15699005
224, 367822492, 0.5817474, 0.16690561, 0.18181224, 0.7750208, -0.5191198, 1.2111527, 1.0191784
225, 367872493, 0.5630581, 0.23020014, 0.12928692, 0.7831085, -0.0976955, 1.0260293, 0.46782207
226, 367922494, 0.5393901, 0.2981396, 0.08123906, 0.7833082, -0.9582027, 1.5988916, 0.38881207
227, 367972495, 0.5175482, 0.3522089, 0.037222542, 0.7789144, -0.42215458, 1.5347588, 0.27826595
228, 368022496, 0.5003577, 0.3868376, 0.019494288, 0.7743507, -0.5375573, -0.80684346, 2.828063
229, 368072497, 0.49026826, 0.40253994, 0.00688856, 0.77301455, 0.6401722, -1.2472206, 3.998623
230, 368122498, 0.48884255, 0.40164772, 0.010648673, 0.7743377, -0.6698616, -2.3954177, 4.1538954
231, 368172499, 0.49713823, 0.38640484, 0.020832103, 0.7766023, 0.06092583, -1.0143162, 3.0171986
232, 368222500, 0.51333594, 0.3595607, 0.047387846, 0.7777899, 0.22550395, 0.1618131, 2.092433
233, 368272501, 0.5308829, 0.32387862, 0.09053348, 0.7778625, -0.66049427, 0.4509814, 2.138955
234, 368322502, 0.55389756, 0.26741654, 0.13276538, 0.7772127, -0.49456808, 1.5816914, 0.99803734
235, 368372503, 0.57449156, 0.2030812, 0.1786556, 0.7725283, -0.32018885, 1.5173829, 0.7426281
236, 368422504, 0.59245914, 0.13238713, 0.22417608, 0.7623721, -0.4032396, 1.4365537, 0.0380373
237, 368472505, 0.6060044, 0.061870553, 0.26804608, 0.74637944, -0.412331, 1.4616965, -0.61351585
