sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
16, 1045393097, -0.09747471, -0.68793386, 0.08491063, -0.714168, -0.12690267, -0.0062731705, -0.026664734
17, 1045409764, -0.09705879, -0.68787277, 0.08432939, -0.71435237, -0.16711569, -0.080975726, 0.063316345
18, 1045426431, -0.09656637, -0.68787915, 0.08374728, -0.7144814, -0.15410173, -0.06052133, 0.053310394
19, 1045443098, -0.09604652, -0.68791914, 0.08319034, -0.7145781, -0.12810227, -0.03807627, 0.0043764114
20, 1045459765, -0.095425546, -0.6879655, 0.082588375, -0.71468645, -0.055919185, -0.016827453, -0.063542366
21, 1045476432, -0.094851844, -0.6880007, 0.08196228, -0.71480113, -0.12114796, 0.04455848, -0.06461525
22, 1045493099, -0.094357334, -0.6879927, 0.08147745, -0.7149296, -0.17962408, -0.08322561, -0.0019369125
23, 1045509766, -0.09394884, -0.6879639, 0.08119096, -0.7150438, -0.12919411, -0.088156864, -0.08885956
24, 1045526433, -0.09375086, -0.687971, 0.081126444, -0.7150701, -0.07004062, -0.09838074, -0.13932133
25, 1045543100, -0.09379366, -0.6879836, 0.08128407, -0.71503454, -0.07686166, -0.10122013, 0.01320076
26, 1045559767, -0.09378598, -0.68799114, 0.081407905, -0.7150141, -0.03897851, 0.031563215, 0.113059044
27, 1045576434, -0.093552575, -0.6880517, 0.08126297, -0.71500295, -0.0029804823, 0.06772806, 0.049547195
28, 1045593101, -0.09326669, -0.6881402, 0.08091615, -0.71499443, -0.056106545, 0.015557005, 0.017570496
29, 1045609768, -0.09308761, -0.6882115, 0.08060394, -0.7149845, -0.053643137, -0.11913062, 0.052363396
30, 1045626435, -0.09297717, -0.68825406, 0.08046127, -0.7149739, -0.013527828, -0.16859677, 0.06340504
31, 1045643102, -0.09292566, -0.6883019, 0.080436274, -0.7149374, 0.06596479, -0.09551061, -0.013004303
32, 1045659769, -0.092935994, -0.68834686, 0.08042115, -0.7148944, 0.07422816, -0.082825966, -0.0514822
33, 1045676436, -0.09296552, -0.68836135, 0.080387264, -0.7148805, 0.062345188, -0.097016305, -0.054815292
34, 1045693103, -0.09295552, -0.6883306, 0.08039692, -0.71491027, 0.037799813, -0.123709, -0.026869774
35, 1045709770, -0.09286925, -0.68825746, 0.08049247, -0.71498114, 0.01190724, -0.10614664, 0.055153847
36, 1045726437, -0.0926733, -0.68809843, 0.08064778, -0.71514213, 6.716844E-4, -0.07190959, 0.05849266
37, 1045743104, -0.092338346, -0.6878782, 0.08075725, -0.7153851, 0.043325137, 0.015992017, -0.003750801
38, 1045759771, -0.09208268, -0.6876172, 0.0808268, -0.71566087, 0.062362343, 0.049056288, -0.07110596
39, 1045776438, -0.091983706, -0.6873359, 0.08095542, -0.7159292, 0.015743708, -0.023610847, -0.0026521683
40, 1045793105, -0.0920024, -0.687051, 0.081262074, -0.7161656, 0.0108077945, -0.09502217, 0.005215645
41, 1045809772, -0.09212757, -0.6867765, 0.081736654, -0.71635884, 0.017468104, -0.10032144, -0.07476807
42, 1045826439, -0.09218003, -0.6865589, 0.082223415, -0.71650493, 0.03297141, -0.07570931, -0.076244354
43, 1045843106, -0.09207932, -0.68639034, 0.0825003, -0.71664757, 0.06495506, 0.13159001, -0.07384968
44, 1045859773, -0.09188657, -0.6862672, 0.08241151, -0.7168004, 0.035875693, 0.19428886, -0.09116268
45, 1045876440, -0.09192265, -0.68615, 0.08227403, -0.7169237, -0.043890122, 0.02471936, -0.043219566
46, 1045893107, -0.09205991, -0.6860242, 0.08227441, -0.7170265, -0.05424296, -0.13018982, -0.022558212
47, 1045909774, -0.09226244, -0.68594784, 0.08250138, -0.7170472, -0.010551712, -0.11544042, -0.07740307
48, 1045926441, -0.092430584, -0.6859095, 0.0828094, -0.7170269, 0.026546348, -0.042113416, -0.02513504
49, 1045943108, -0.09248258, -0.685882, 0.08301442, -0.7170228, 0.021391, 0.08795654, -0.028197289
50, 1045959775, -0.09240713, -0.6858799, 0.08303619, -0.71703196, -0.010041047, 0.0643125, -0.001004219
51, 1045976442, -0.09233007, -0.68589306, 0.08303205, -0.71702975, -0.026253335, -0.03661377, -0.01788807
52, 1045993109, -0.092300594, -0.68591493, 0.08315726, -0.7169981, 0.015062189, -0.06602724, -0.08768463
53, 1046009776, -0.09233781, -0.6859615, 0.08332826, -0.7169291, 0.046418652, -0.024828937, -0.10818958
54, 1046026443, -0.09230776, -0.68599975, 0.08342784, -0.7168846, 0.053108193, -0.024687117, -0.12576199
55, 1046043110, -0.09226007, -0.68601865, 0.08352867, -0.71686095, 5.706984E-4, -0.078476295, -0.03862095
56, 1046059777, -0.09213853, -0.68603957, 0.083667554, -0.7168404, 0.017792938, -0.047032043, 0.009571075
57, 1046076444, -0.091981545, -0.6860963, 0.08376569, -0.7167947, 0.06672771, 0.055518717, -0.010440826
58, 1046093111, -0.09179434, -0.68615514, 0.08374305, -0.71676505, 0.10814309, 0.069538064, -0.032048225
59, 1046109778, -0.09155081, -0.68626416, 0.08361426, -0.71670705, 0.094330065, 0.04262733, 0.03712368
60, 1046126445, -0.091069765, -0.6864163, 0.08335492, -0.7166527, 0.061925486, 0.0032522252, 0.1055727
61, 1046143112, -0.09034182, -0.6865691, 0.08300401, -0.7166392, 0.09816784, -0.016414344, 0.02487564
62, 1046159779, -0.08958973, -0.686764, 0.08255954, -0.7165982, 0.119010255, 0.12656248, -0.090662
63, 1046176446, -0.088887036, -0.6869941, 0.08193218, -0.71653724, 0.08827344, 0.1641968, -0.078398705
64, 1046193113, -0.08838379, -0.6871355, 0.08131217, -0.7165345, -0.08820521, -0.032392725, 0.03088665
65, 1046209780, -0.08816437, -0.68717337, 0.081074506, -0.71655214, -0.073419645, -0.24498601, 0.04698658
66, 1046226447, -0.0881668, -0.6871926, 0.08125999, -0.71651226, 0.035078347, -0.18823284, -0.02133274
67, 1046243114, -0.08827861, -0.68719745, 0.08163089, -0.7164518, 0.10301349, -0.043244727, -0.03291607
68, 1046259781, -0.08827712, -0.68721396, 0.081835605, -0.7164128, 0.1427096, 0.08118091, 0.006415367
69, 1046276448, -0.088154, -0.68722904, 0.08179927, -0.71641755, 0.081243075, 0.09191987, 0.073431015
70, 1046293115, -0.08802176, -0.6872579, 0.08171462, -0.7164157, 0.032776766, -0.037323423, 0.0932951
71, 1046309782, -0.087834954, -0.6872694, 0.081653066, -0.71643484, 0.029573306, -0.076000944, 0.036151886
72, 1046326449, -0.08764252, -0.68727344, 0.08151986, -0.7164695, 0.08186734, 0.064243436, -0.028090477
73, 1046343116, -0.08745481, -0.68727595, 0.08111464, -0.7165362, 0.095688045, 0.192341, -0.022925377
74, 1046359783, -0.08724936, -0.6872501, 0.08047572, -0.7166581, 0.033532728, 0.058292124, 0.08583069
75, 1046376450, -0.08696012, -0.687215, 0.07981057, -0.71680117, 0.0062698177, -0.10769692, -0.0017280579
76, 1046393117, -0.086759426, -0.687205, 0.079427175, -0.7168776, 0.021192221, -0.24045847, -0.055016518
77, 1046409784, -0.08671377, -0.6871633, 0.07943896, -0.71692187, 0.014412884, -0.220736, -0.037765503
78, 1046426451, -0.086677656, -0.68710256, 0.07963253, -0.7169629, -0.0066016857, -0.046604853, 0.029920578
79, 1046443118, -0.08649585, -0.6869773, 0.079776995, -0.71708876, -0.021659117, -7.387103E-5, 0.04690075
80, 1046459785, -0.08606444, -0.6868524, 0.07969431, -0.71726966, 0.010097442, 0.108709104, -0.013656616
81, 1046476452, -0.08562569, -0.68672264, 0.07944884, -0.7174738, -0.016115654, 0.08222611, -0.02858162
82, 1046493119, -0.08522492, -0.6865434, 0.07919858, -0.7177205, -0.06453629, -0.059072014, 2.603531E-4
83, 1046509786, -0.08494149, -0.6863906, 0.079115756, -0.71790934, -0.033209577, -0.08689597, 0.008572578
84, 1046526453, -0.08484228, -0.68628055, 0.079281434, -0.7180079, -0.009805416, -0.10687697, -0.07387352
85, 1046543120, -0.08486084, -0.68620986, 0.07960121, -0.718038, -0.025719056, -0.09868187, -0.124816895
86, 1046559787, -0.084956005, -0.68615544, 0.079953216, -0.71803963, -0.07838324, -0.025989527, -0.03187847
87, 1046576454, -0.08491834, -0.6861268, 0.080085136, -0.7180567, -0.09530715, 0.12285356, 0.026869774
88, 1046593121, -0.084792934, -0.6860692, 0.07992692, -0.7181441, -0.10497242, 0.06852857, 0.007188797
89, 1046609788, -0.0846673, -0.6860615, 0.07962239, -0.71820027, -0.06614937, 0.015836563, -0.023677826
90, 1046626455, -0.08456409, -0.68606025, 0.07934293, -0.7182445, -0.06898768, -0.10127305, -0.041859627
91, 1046643122, -0.08453513, -0.68607837, 0.07927148, -0.7182384, -0.053471494, -0.18423496, -0.06891155
92, 1046659789, -0.08463941, -0.6861189, 0.079505734, -0.7181616, -0.056432053, -0.19196849, -0.035069466
93, 1046676456, -0.08471853, -0.686166, 0.079882264, -0.7180654, -0.039253205, -0.11027224, -0.0029468536
94, 1046693123, -0.0846924, -0.6861862, 0.0801802, -0.7180161, -0.037646517, 0.013452742, 0.0068130493
95, 1046709790, -0.08445926, -0.68619245, 0.08013346, -0.7180428, -0.0091952775, 0.14039765, -0.050569534
96, 1046726457, -0.08418631, -0.6861821, 0.07979102, -0.7181228, 0.008535974, 0.11344154, -0.04504013
97, 1046743124, -0.083932064, -0.6861462, 0.079396755, -0.7182306, 9.91266E-4, -0.08679908, -0.07408047
98, 1046759791, -0.083825655, -0.68612367, 0.079243705, -0.71828127, 0.003706222, -0.22428453, -0.077610016
99, 1046776458, -0.08387562, -0.68611807, 0.0794596, -0.718257, 3.6450074E-4, -0.19503853, 0.02332592
100, 1046793125, -0.08394271, -0.6860817, 0.07987319, -0.718238, 0.014542633, -0.053440217, 0.071463585
101, 1046809792, -0.08391119, -0.68605494, 0.08008836, -0.7182433, 0.0436131, 0.1398543, 0.012493134
102, 1046826459, -0.0838152, -0.68601274, 0.08001121, -0.7183034, -0.052417945, 0.050777283, 0.049775124
103, 1046843126, -0.083665974, -0.68590635, 0.079914406, -0.7184333, -0.09129443, -0.17350724, 0.12534428
104, 1046859793, -0.083468944, -0.68582994, 0.079949334, -0.7185253, 0.007862096, -0.15829243, -0.0035543442
105, 1046876460, -0.08336514, -0.6857764, 0.08005753, -0.71857625, 0.06442508, -0.04921353, -0.0447464
106, 1046893127, -0.08339338, -0.6856973, 0.080123976, -0.71864104, 0.019362802, -0.01616239, -0.061610222
107, 1046909794, -0.08354842, -0.68566185, 0.08015061, -0.718654, -0.035685584, -0.04096294, -0.03399563
108, 1046926461, -0.083813235, -0.6855943, 0.080264285, -0.7186749, -0.11963942, -0.15243182, 0.06999874
109, 1046943128, -0.084014, -0.6855053, 0.0804513, -0.71871555, -0.08973852, -0.18339808, 0.10777569
110, 1046959795, -0.08407093, -0.6854506, 0.08056579, -0.7187481, 0.004937513, -0.049372055, 0.019097328
111, 1046976462, -0.08402309, -0.68542045, 0.08039302, -0.71880186, 0.026052104, 0.09299894, -0.042381287
112, 1046993129, -0.08403266, -0.68542045, 0.08005058, -0.7188389, -0.083153814, 4.5982204E-4, 0.002937317
113, 1047009796, -0.08414726, -0.68544865, 0.079836845, -0.7188225, -0.084377356, -0.187444, 0.005378723
114, 1047026463, -0.084465, -0.6855016, 0.079942435, -0.71872294, -0.05851382, -0.24560262, -0.037032127
115, 1047043130, -0.08507247, -0.68546724, 0.08055004, -0.7186162, -0.015765088, -0.3032255, -0.12276745
116, 1047059797, -0.085694134, -0.6854897, 0.08121357, -0.71844614, 0.09348341, 0.13303374, -0.0937767
117, 1047076464, -0.08597258, -0.6855438, 0.081219085, -0.7183608, 0.03370905, 0.4020289, 0.039364815
118, 1047093131, -0.08579105, -0.6855733, 0.08048638, -0.71843666, 0.016785208, 0.17279607, 0.10371208
119, 1047109798, -0.08546945, -0.68562657, 0.07956953, -0.7185263, -0.024473188, -0.10039777, -0.015769958
120, 1047126465, -0.08546236, -0.68572044, 0.07912126, -0.7184871, -0.010169295, -0.2704678, -0.10138321
121, 1047143132, -0.085738994, -0.6857827, 0.07917537, -0.7183889, -0.020640451, -0.20682436, -0.09249687
122, 1047159799, -0.08614368, -0.6858293, 0.07941861, -0.7182691, -0.019196808, 0.004050837, -0.053726196
123, 1047176466, -0.0863984, -0.6858669, 0.07946284, -0.71819764, 0.019822292, 0.15536754, 0.0017061234
124, 1047193133, -0.086356364, -0.6858995, 0.07911441, -0.7182099, -0.0021584297, 0.14783403, 0.0069379807
125, 1047209800, -0.08608126, -0.6859385, 0.0784183, -0.7182822, -0.004949429, 0.062268697, 0.008426666
126, 1047226467, -0.08568664, -0.6860181, 0.077611886, -0.71834075, 0.013545891, 0.027066134, -0.018053055
127, 1047243134, -0.08535351, -0.6861309, 0.076874584, -0.7183521, 0.06153428, -0.017650539, -0.04020405
128, 1047259801, -0.08513783, -0.6862735, 0.0761779, -0.7183156, -0.013038537, 0.021265581, -0.058229446
129, 1047276468, -0.08538993, -0.68629813, 0.07594417, -0.7182869, -0.080090694, -0.2683602, -0.06994152
130, 1047293135, -0.086234525, -0.6861916, 0.07650265, -0.7182285, -0.058306254, -0.28338727, -0.14046097
131, 1047309802, -0.087633915, -0.68603414, 0.07783098, -0.7180667, 0.058815736, -0.14713562, -0.15583038
132, 1047326469, -0.08907766, -0.6858221, 0.07919505, -0.71794254, 0.21516849, 0.27657017, -0.03499508
133, 1047343136, -0.09014413, -0.685588, 0.079955466, -0.7179489, 0.23308711, 0.3263437, 0.0730505
134, 1047359803, -0.09062362, -0.6853677, 0.08009509, -0.71808326, 0.22598395, 0.12528147, 0.07021332
135, 1047376470, -0.09063413, -0.685239, 0.079878375, -0.71822876, 0.24463946, 0.043716285, 0.02554512
136, 1047393137, -0.090294205, -0.68518543, 0.07943335, -0.71837217, 0.17658447, 0.050084393, -0.005019188
137, 1047409804, -0.08990162, -0.6851333, 0.07891691, -0.71852785, 0.051972512, 0.025836868, -0.0047416687
138, 1047426471, -0.089695804, -0.6850354, 0.07859583, -0.7186822, -0.066448405, -0.07645998, 0.07816696
139, 1047443138, -0.08961961, -0.6848867, 0.07859512, -0.7188334, -0.09596283, -0.097566366, 0.08870697
140, 1047459805, -0.08970127, -0.6846975, 0.07896856, -0.71896255, 0.025479743, -0.09380587, -0.03263092
141, 1047476472, -0.08977039, -0.6845611, 0.07932943, -0.7190441, 0.16095349, 0.16349676, -0.08718395
142, 1047493139, -0.08966114, -0.6844449, 0.07935667, -0.7191653, 0.09186958, 0.20692997, -0.08847237
143, 1047509806, -0.08935823, -0.6843366, 0.07912694, -0.71933144, -0.025433253, -0.008560713, -4.4631958E-4
144, 1047526473, -0.08893678, -0.6842431, 0.07902782, -0.71948355, -0.10962753, -0.22823243, 0.04746723
145, 1047543140, -0.08842979, -0.6841529, 0.07915914, -0.7196173, -0.03363951, -0.150069, -0.117866516
146, 1047559807, -0.08809616, -0.6840546, 0.07936526, -0.71972907, 0.011761887, 0.031050922, -0.17360973
147, 1047576474, -0.0877845, -0.6839663, 0.07931867, -0.719856, -0.056405738, 0.1543272, -0.053491592
148, 1047593141, -0.08735909, -0.6839207, 0.07901558, -0.7199844, -0.07421762, 0.065128095, 0.0847559
149, 1047609808, -0.0869136, -0.683907, 0.07873196, -0.7200825, -0.07776711, -0.12944865, 0.08320236
150, 1047626475, -0.08652659, -0.683933, 0.07870378, -0.7201073, -0.06252779, -0.15098211, -0.03276539
151, 1047643142, -0.086261064, -0.6840154, 0.07875054, -0.7200559, -0.029636323, 0.006493666, -0.111577034
152, 1047659809, -0.08587308, -0.6841272, 0.078518495, -0.7200214, -0.061800677, 0.12545843, -0.13877392
153, 1047676476, -0.08543088, -0.68425417, 0.07805645, -0.7200036, -0.152281, 0.006601958, -0.11412048
154, 1047693143, -0.08513062, -0.6843583, 0.077769585, -0.7199713, -0.22892842, -0.20143099, 0.019412994
155, 1047709810, -0.08494256, -0.68442047, 0.077841915, -0.7199265, -0.18607928, -0.21504188, 0.021535873
156, 1047726477, -0.0848216, -0.6845112, 0.07799067, -0.71983844, -0.105542205, -0.0067558466, -0.07709694
157, 1047743144, -0.084666155, -0.6846838, 0.07796829, -0.719695, -0.056567617, 0.06813222, -0.063887596
158, 1047759811, -0.084344685, -0.684909, 0.07766188, -0.7195516, -0.06803719, 0.036504526, -0.02525425
159, 1047776478, -0.08412376, -0.6851503, 0.0774162, -0.71937406, -0.11308932, -0.167656, 0.013708115
160, 1047793145, -0.0841342, -0.6853603, 0.077540465, -0.7191594, -0.121505864, -0.23715672, 0.042933464
161, 1047809812, -0.08436124, -0.6855655, 0.07794547, -0.7188935, -0.060767192, -0.073835045, 0.01129055
162, 1047826479, -0.084568344, -0.6857498, 0.07826538, -0.71865845, 0.03651423, 0.051014543, 0.011957169
163, 1047843146, -0.084709235, -0.68593407, 0.07836415, -0.7184553, 0.11834856, 0.0795296, -0.008350372
164, 1047859813, -0.08482515, -0.68615526, 0.07829698, -0.7182379, 0.17783782, 0.14843887, 0.0042419434
165, 1047876480, -0.08492562, -0.68632054, 0.07807738, -0.7180918, 0.14022785, 0.041569274, 0.012198448
166, 1047893147, -0.08505601, -0.6863896, 0.07791144, -0.71802837, 0.058222827, -0.18398285, 0.1303091
167, 1047909814, -0.08514971, -0.68638253, 0.07799251, -0.71801525, 0.10081442, -0.11997729, 0.124733925
168, 1047926481, -0.08507331, -0.68633056, 0.07792239, -0.71808153, 0.27983046, 0.12818278, 0.04731655
169, 1047943148, -0.08467529, -0.68625873, 0.07730857, -0.7182636, 0.28798473, 0.18259461, 0.102808
170, 1047959815, -0.0840195, -0.6861172, 0.076373294, -0.71857584, 0.33213192, -0.040452827, 0.15037727
171, 1047976482, -0.0835034, -0.6858809, 0.07567086, -0.71893585, 0.3636333, -0.19305372, 0.1403284
172, 1047993149, -0.083369814, -0.6855364, 0.07558617, -0.71928877, 0.4119957, -0.23715161, 0.13013172
173, 1048009816, -0.08349478, -0.68506527, 0.075989574, -0.7196805, 0.5468093, -0.018493742, 0.0908308
174, 1048026483, -0.08346564, -0.6844785, 0.0761663, -0.7202232, 0.77954686, 0.3412249, 0.11904621
175, 1048043150, -0.08309111, -0.68371594, 0.07568804, -0.7210409, 0.9313066, 0.45820436, 0.1796732
176, 1048059817, -0.082491055, -0.682694, 0.07481772, -0.7221681, 0.9320193, 0.28155378, 0.2138052
177, 1048076484, -0.081913196, -0.6813929, 0.07411825, -0.7235336, 0.90776455, 0.21418749, 0.168334
178, 1048093151, -0.08138315, -0.6798048, 0.073590696, -0.7251391, 0.92684424, 0.36758763, 0.4180889
179, 1048109818, -0.08089435, -0.6780095, 0.0731503, -0.72691697, 1.0038772, 0.4962106, 0.6993599
180, 1048126485, -0.08054423, -0.67598957, 0.07290257, -0.7288595, 1.0904695, 0.4943427, 0.7591839
181, 1048143152, -0.080204755, -0.67365557, 0.07282503, -0.7310623, 1.210546, 0.46816602, 0.603467
182, 1048159819, -0.079742074, -0.6709269, 0.0729627, -0.73360425, 1.1964163, 0.45258802, 0.33943748
183, 1048176486, -0.07900889, -0.6678167, 0.073328145, -0.7364791, 1.2455267, 0.45481202, 0.21519375
184, 1048193153, -0.078214936, -0.6643737, 0.07390576, -0.73961353, 1.2486302, 0.6356414, 0.3546114
185, 1048209820, -0.077243604, -0.6605329, 0.07453388, -0.7430846, 1.1961361, 0.7393989, 0.6519184
186, 1048226487, -0.075704016, -0.65615296, 0.07501062, -0.74706477, 1.1877141, 0.75363463, 0.784935
187, 1048243154, -0.07357834, -0.65135616, 0.075456835, -0.7514172, 1.3248156, 0.611329, 0.7176504
188, 1048259821, -0.071066305, -0.6460854, 0.07622145, -0.7561175, 1.3533574, 0.43484494, 0.71371365
189, 1048276488, -0.068699114, -0.6401901, 0.07795817, -0.76115686, 1.4129429, 0.2699759, 0.7269478
190, 1048293155, -0.066610254, -0.63389003, 0.08059232, -0.76632357, 1.322405, 0.54489493, 0.97114277
191, 1048309822, -0.06429629, -0.6272768, 0.0836062, -0.77162176, 1.122744, 0.883474, 1.2701845
192, 1048326489, -0.061134204, -0.62016743, 0.08617055, -0.7773223, 1.0407507, 1.1199379, 1.3647175
193, 1048343156, -0.057069182, -0.61245847, 0.08806543, -0.7835065, 0.91497266, 0.94160384, 1.3121824
194, 1048359823, -0.052504275, -0.60412484, 0.08985143, -0.7900654, 0.81788534, 0.5543814, 1.2023191
195, 1048376490, -0.047867443, -0.5955064, 0.09223333, -0.7966016, 0.75940055, 0.4564856, 1.1556015
196, 1048393157, -0.043410763, -0.5866247, 0.09545299, -0.80304164, 0.24166447, 0.6899585, 1.3165512
197, 1048409824, -0.039201576, -0.5772041, 0.09951995, -0.80956453, -0.13019516, 0.4989268, 1.3751688
198, 1048426491, -0.0350212, -0.5672649, 0.1045291, -0.8161237, -0.25493616, 0.29207596, 1.1219358
199, 1048443158, -0.031099118, -0.55716735, 0.11101361, -0.82235867, -0.34191945, -0.017041843, 0.9937897
200, 1048459825, -0.02738432, -0.54717845, 0.118914895, -0.82807326, -0.13515113, 0.03082945, 1.1891756
201, 1048476492, -0.023546426, -0.5371006, 0.12757398, -0.83348286, -0.3192235, 0.37731075, 1.2401981
202, 1048493159, -0.01937432, -0.5265252, 0.13666584, -0.83887917, -0.6823807, 0.09560278, 1.2271004
203, 1048509826, -0.014624952, -0.515527, 0.14625925, -0.8441719, -0.7686695, -0.19327596, 0.94822025
204, 1048526493, -0.008852995, -0.50470287, 0.15548757, -0.8491293, -0.37268025, 0.31112126, 0.93074894
205, 1048543160, -0.002471376, -0.493925, 0.16386011, -0.8539216, -0.42141634, 0.3693286, 0.9618578
206, 1048559827, 0.0044328105, -0.48284876, 0.17121442, -0.85879165, -0.6909046, 0.11786042, 0.9803724
207, 1048576494, 0.011682047, -0.47164702, 0.17814825, -0.86352545, -0.7646374, -0.075206794, 0.8962202
208, 1048593161, 0.019141192, -0.46061513, 0.18508546, -0.8678773, -0.61703956, -0.19606672, 0.8273239
209, 1048609828, 0.026619075, -0.44977942, 0.19182147, -0.8718914, -0.5516062, -0.0464725, 0.9743986
210, 1048626495, 0.03372884, -0.43904835, 0.19848919, -0.8756148, -0.81152326, -0.11570153, 0.9894266
211, 1048643162, 0.040596817, -0.42818096, 0.20523722, -0.8791421, -1.0697138, -0.43918353, 0.73116684
212, 1048659829, 0.047743056, -0.41730028, 0.21139316, -0.88254994, -0.748899, -0.23792015, 0.7743082
213, 1048676496, 0.054939277, -0.4066903, 0.21676704, -0.88577485, -0.4040618, -0.010530673, 0.90779114
214, 1048693163, 0.06196961, -0.39622208, 0.22121076, -0.888951, -0.24389257, 0.06215546, 1.0654392
215, 1048709830, 0.06846047, -0.38552603, 0.2252099, -0.892168, -0.5462087, -0.11483155, 0.88543034
216, 1048726497, 0.07455225, -0.3745016, 0.22940455, -0.8953013, -1.1965532, -0.78845507, 0.48069668
217, 1048743164, 0.08103437, -0.36357072, 0.2337057, -0.89812684, -1.0379721, -0.89309627, 0.58391
218, 1048759831, 0.08749415, -0.35284227, 0.23825812, -0.9006, -1.0674672, -0.42736268, 0.56276894
219, 1048776498, 0.09400819, -0.34172666, 0.24253622, -0.90308464, -1.2845349, -0.8144449, 0.22102451
220, 1048793165, 0.10087915, -0.3304281, 0.24683127, -0.90538126, -0.9456907, -1.1528881, 0.16210747
221, 1048809832, 0.10778674, -0.3194123, 0.25187135, -0.90714884, -0.8019306, -0.82844037, 0.18971252
222, 1048826499, 0.11461538, -0.30841163, 0.2571769, -0.9086286, -1.1110237, -0.6632209, 0.21765232
223, 1048843166, 0.1215697, -0.29722103, 0.2619764, -0.910082, -1.2856541, -0.6491896, 0.019568443
224, 1048859833, 0.12874359, -0.28595254, 0.26616484, -0.9114894, -1.107696, -0.78333455, -0.32330418
225, 1048876500, 0.13562118, -0.27498636, 0.2706743, -0.9125378, -1.0692958, -0.6440336, -0.7335396
226, 1048893167, 0.1424661, -0.26408157, 0.2751439, -0.9133786, -0.9838561, -0.85030085, -0.69922256
227, 1048909834, 0.14963305, -0.25331506, 0.27892548, -0.91413474, -0.88012326, -0.63014704, -0.5635567
228, 1048926501, 0.15694307, -0.24272925, 0.2819561, -0.91485107, -0.70667, -0.7004142, -0.53881836
229, 1048943168, 0.16382295, -0.23229729, 0.28526285, -0.91532815, -0.79817444, -0.70736897, -1.0693827
230, 1048959835, 0.17047785, -0.22203869, 0.28868544, -0.9155857, -0.6971265, -0.8505493, -1.335578
231, 1048976502, 0.17713988, -0.21222156, 0.2918623, -0.91564196, -0.45444483, -0.6077268, -1.0020847
232, 1048993169, 0.18364884, -0.20279126, 0.29404554, -0.91579825, -0.3209862, -0.10810593, -0.5851803
